Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
708,22:23:40.000 05/02/2021,11.06,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.417,0.750,20
709,22:23:41.000 05/02/2021,11.00,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.415,0.750,20
710,22:23:42.000 05/02/2021,10.99,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.405,0.730,20
711,22:23:43.000 05/02/2021,11.21,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.397,0.720,20
712,22:23:44.000 05/02/2021,11.50,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.394,0.710,20
713,22:23:45.000 05/02/2021,11.47,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.392,0.710,20
714,22:23:46.000 05/02/2021,11.33,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.390,0.710,20
715,22:23:47.000 05/02/2021,11.08,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.388,0.700,20
716,22:23:48.000 05/02/2021,10.82,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.385,0.700,20
717,22:23:49.000 05/02/2021,10.60,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.390,0.710,20
718,22:23:50.000 05/02/2021,10.34,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.400,0.720,20
719,22:23:51.000 05/02/2021,10.07,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.405,0.720,20
720,22:23:52.000 05/02/2021,9.64,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.418,0.740,20
721,22:23:53.000 05/02/2021,8.97,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.427,0.760,20
722,22:23:54.000 05/02/2021,8.30,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.425,0.750,20
723,22:23:55.000 05/02/2021,7.08,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.423,0.750,20
724,22:23:56.000 05/02/2021,5.66,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.423,0.750,20
725,22:23:57.000 05/02/2021,4.61,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.419,0.750,20
726,22:23:58.000 05/02/2021,3.19,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.417,0.740,20
727,22:23:59.000 05/02/2021,2.44,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.411,0.730,20
728,22:24:00.000 05/02/2021,2.54,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.404,0.720,20
729,22:24:01.000 05/02/2021,3.35,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.394,0.710,20
730,22:24:02.000 05/02/2021,4.15,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.387,0.700,20
731,22:24:03.000 05/02/2021,4.15,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.690,20
732,22:24:04.000 05/02/2021,4.76,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.680,20
733,22:24:05.000 05/02/2021,5.57,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.373,0.680,20
734,22:24:06.000 05/02/2021,6.40,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.670,20
735,22:24:07.000 05/02/2021,7.41,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.670,20
736,22:24:08.000 05/02/2021,8.44,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.365,0.670,20
737,22:24:09.000 05/02/2021,9.36,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.670,20
738,22:24:10.000 05/02/2021,9.99,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.362,0.670,20
739,22:24:11.000 05/02/2021,10.57,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.362,0.670,20
740,22:24:12.000 05/02/2021,11.18,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.660,20
741,22:24:13.000 05/02/2021,11.69,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.660,20
742,22:24:14.000 05/02/2021,12.27,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.660,20
743,22:24:15.000 05/02/2021,12.51,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.660,20
744,22:24:16.000 05/02/2021,12.63,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
745,22:24:17.000 05/02/2021,12.64,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
746,22:24:18.000 05/02/2021,12.66,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
747,22:24:19.000 05/02/2021,12.73,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
748,22:24:20.000 05/02/2021,12.81,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.353,0.650,20
749,22:24:21.000 05/02/2021,12.87,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.353,0.650,20
750,22:24:22.000 05/02/2021,12.92,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.352,0.650,20
751,22:24:23.000 05/02/2021,12.94,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.352,0.650,20
752,22:24:24.000 05/02/2021,12.96,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.353,0.650,20
753,22:24:25.000 05/02/2021,12.95,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.353,0.650,20
754,22:24:26.000 05/02/2021,12.94,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.353,0.650,20
755,22:24:27.000 05/02/2021,12.91,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.353,0.650,20
756,22:24:28.000 05/02/2021,12.72,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.650,20
757,22:24:29.000 05/02/2021,12.14,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
758,22:24:30.000 05/02/2021,11.55,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
759,22:24:31.000 05/02/2021,10.91,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
760,22:24:32.000 05/02/2021,10.86,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
761,22:24:33.000 05/02/2021,10.77,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
762,22:24:34.000 05/02/2021,10.39,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
763,22:24:35.000 05/02/2021,9.33,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
764,22:24:36.000 05/02/2021,8.29,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
765,22:24:37.000 05/02/2021,8.17,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
766,22:24:38.000 05/02/2021,7.76,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
767,22:24:39.000 05/02/2021,7.14,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
768,22:24:40.000 05/02/2021,6.22,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
769,22:24:41.000 05/02/2021,5.03,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.660,20
770,22:24:42.000 05/02/2021,4.67,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.660,20
771,22:24:43.000 05/02/2021,3.93,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
772,22:24:44.000 05/02/2021,3.52,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
773,22:24:45.000 05/02/2021,2.39,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
774,22:24:46.000 05/02/2021,2.11,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
775,22:24:47.000 05/02/2021,1.62,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
776,22:24:48.000 05/02/2021,1.31,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
777,22:24:49.000 05/02/2021,1.67,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
778,22:24:50.000 05/02/2021,2.27,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
779,22:24:51.000 05/02/2021,2.68,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
780,22:24:52.000 05/02/2021,3.04,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
781,22:24:53.000 05/02/2021,3.46,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
782,22:24:54.000 05/02/2021,3.36,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
783,22:24:55.000 05/02/2021,2.76,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.660,20
784,22:24:56.000 05/02/2021,2.44,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.660,20
785,22:24:57.000 05/02/2021,1.86,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.660,20
786,22:24:58.000 05/02/2021,1.65,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.361,0.670,20
787,22:24:59.000 05/02/2021,1.22,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.364,0.670,20
788,22:25:00.000 05/02/2021,0.86,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.365,0.670,20
789,22:25:01.000 05/02/2021,1.16,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.670,20
790,22:25:02.000 05/02/2021,1.54,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.670,20
791,22:25:03.000 05/02/2021,2.17,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.670,20
792,22:25:04.000 05/02/2021,2.37,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.670,20
793,22:25:05.000 05/02/2021,2.32,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.670,20
794,22:25:06.000 05/02/2021,2.49,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.680,20
795,22:25:07.000 05/02/2021,2.61,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.680,20
796,22:25:08.000 05/02/2021,2.62,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.690,20
797,22:25:09.000 05/02/2021,2.53,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.690,20
798,22:25:10.000 05/02/2021,2.79,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.680,20
799,22:25:11.000 05/02/2021,3.33,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.680,20
800,22:25:12.000 05/02/2021,3.93,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.680,20
801,22:25:13.000 05/02/2021,4.53,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.365,0.680,20
802,22:25:14.000 05/02/2021,4.82,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.670,20
803,22:25:15.000 05/02/2021,4.94,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.362,0.670,20
804,22:25:16.000 05/02/2021,4.98,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.361,0.670,20
805,22:25:17.000 05/02/2021,5.23,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.670,20
806,22:25:18.000 05/02/2021,5.52,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.670,20
807,22:25:19.000 05/02/2021,5.59,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.670,20
808,22:25:20.000 05/02/2021,5.54,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.660,20
809,22:25:21.000 05/02/2021,5.51,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.660,20
810,22:25:22.000 05/02/2021,5.43,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
811,22:25:23.000 05/02/2021,5.34,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
812,22:25:24.000 05/02/2021,5.24,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
813,22:25:25.000 05/02/2021,5.17,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
814,22:25:26.000 05/02/2021,5.08,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
815,22:25:27.000 05/02/2021,5.02,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
816,22:25:28.000 05/02/2021,4.92,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
817,22:25:29.000 05/02/2021,4.84,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
818,22:25:30.000 05/02/2021,4.74,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
819,22:25:31.000 05/02/2021,4.61,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
820,22:25:32.000 05/02/2021,4.36,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
821,22:25:33.000 05/02/2021,4.01,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
822,22:25:34.000 05/02/2021,3.42,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.353,0.660,20
823,22:25:35.000 05/02/2021,3.17,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
824,22:25:36.000 05/02/2021,3.07,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
825,22:25:37.000 05/02/2021,2.64,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
826,22:25:38.000 05/02/2021,2.06,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
827,22:25:39.000 05/02/2021,2.14,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
828,22:25:40.000 05/02/2021,2.36,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
829,22:25:41.000 05/02/2021,2.65,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
830,22:25:42.000 05/02/2021,3.23,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
831,22:25:43.000 05/02/2021,4.07,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
832,22:25:44.000 05/02/2021,4.97,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
833,22:25:45.000 05/02/2021,5.45,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.354,0.660,20
834,22:25:46.000 05/02/2021,5.53,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.355,0.660,20
835,22:25:47.000 05/02/2021,5.53,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.356,0.660,20
836,22:25:48.000 05/02/2021,5.60,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.660,20
837,22:25:49.000 05/02/2021,5.99,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.660,20
838,22:25:50.000 05/02/2021,6.10,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.660,20
839,22:25:51.000 05/02/2021,5.60,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.660,20
