Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
891,22:25:22.000 05/02/2021,-2430807.275,-4702284.086,3546660.024,34.00077833,-117.33633317,253.800
892,22:25:23.000 05/02/2021,-2430811.984,-4702281.542,3546660.064,34.00077917,-117.33639100,253.700
893,22:25:24.000 05/02/2021,-2430816.609,-4702279.010,3546660.118,34.00078017,-117.33644817,253.600
894,22:25:25.000 05/02/2021,-2430821.169,-4702276.508,3546660.201,34.00078133,-117.33650433,253.600
895,22:25:26.000 05/02/2021,-2430825.668,-4702274.066,3546660.274,34.00078250,-117.33655983,253.500
896,22:25:27.000 05/02/2021,-2430830.093,-4702271.665,3546660.344,34.00078350,-117.33661433,253.500
897,22:25:28.000 05/02/2021,-2430834.449,-4702269.303,3546660.385,34.00078433,-117.33666783,253.400
898,22:25:29.000 05/02/2021,-2430838.745,-4702267.004,3546660.399,34.00078483,-117.33672067,253.400
899,22:25:30.000 05/02/2021,-2430842.956,-4702264.771,3546660.404,34.00078500,-117.33677217,253.400
900,22:25:31.000 05/02/2021,-2430847.046,-4702262.598,3546660.441,34.00078567,-117.33682233,253.300
901,22:25:32.000 05/02/2021,-2430850.916,-4702260.434,3546660.547,34.00078717,-117.33687033,253.300
902,22:25:33.000 05/02/2021,-2430854.373,-4702258.229,3546660.972,34.00079217,-117.33691450,253.200
903,22:25:34.000 05/02/2021,-2430857.093,-4702256.063,3546661.879,34.00080233,-117.33695150,253.100
904,22:25:35.000 05/02/2021,-2430859.043,-4702253.922,3546663.270,34.00081783,-117.33698083,253.100
905,22:25:36.000 05/02/2021,-2430860.427,-4702251.783,3546665.033,34.00083733,-117.33700483,253.000
906,22:25:37.000 05/02/2021,-2430861.515,-4702249.840,3546666.733,34.00085633,-117.33702483,253.000
907,22:25:38.000 05/02/2021,-2430862.416,-4702248.350,3546668.020,34.00087050,-117.33704100,252.900
908,22:25:39.000 05/02/2021,-2430863.418,-4702246.892,3546669.164,34.00088317,-117.33705783,252.900
909,22:25:40.000 05/02/2021,-2430864.747,-4702245.376,3546670.207,34.00089467,-117.33707817,252.800
910,22:25:41.000 05/02/2021,-2430866.507,-4702243.754,3546671.060,34.00090433,-117.33710317,252.800
911,22:25:42.000 05/02/2021,-2430868.865,-4702241.947,3546671.748,34.00091200,-117.33713483,252.800
912,22:25:43.000 05/02/2021,-2430871.983,-4702239.878,3546672.236,34.00091783,-117.33717500,252.700
913,22:25:44.000 05/02/2021,-2430876.055,-4702237.515,3546672.425,34.00092033,-117.33722600,252.600
914,22:25:45.000 05/02/2021,-2430880.796,-4702234.969,3546672.411,34.00092067,-117.33728417,252.500
915,22:25:46.000 05/02/2021,-2430885.679,-4702232.427,3546672.239,34.00091950,-117.33734383,252.400
916,22:25:47.000 05/02/2021,-2430890.572,-4702229.865,3546672.115,34.00091867,-117.33740350,252.300
917,22:25:48.000 05/02/2021,-2430895.433,-4702227.201,3546672.129,34.00091950,-117.33746350,252.200
918,22:25:49.000 05/02/2021,-2430900.591,-4702224.417,3546672.114,34.00091983,-117.33752700,252.100
919,22:25:50.000 05/02/2021,-2430905.938,-4702221.534,3546672.080,34.00092017,-117.33759267,252.000
920,22:25:51.000 05/02/2021,-2430911.052,-4702218.787,3546672.029,34.00092017,-117.33765550,251.900
921,22:25:52.000 05/02/2021,-2430915.323,-4702216.520,3546671.984,34.00092017,-117.33770783,251.800
922,22:25:53.000 05/02/2021,-2430918.807,-4702214.659,3546671.938,34.00092000,-117.33775067,251.800
923,22:25:54.000 05/02/2021,-2430922.039,-4702212.936,3546671.916,34.00092017,-117.33779033,251.700
924,22:25:55.000 05/02/2021,-2430925.382,-4702211.129,3546671.900,34.00092033,-117.33783133,251.700
925,22:25:56.000 05/02/2021,-2430929.152,-4702209.124,3546671.889,34.00092050,-117.33787767,251.600
926,22:25:57.000 05/02/2021,-2430933.470,-4702206.784,3546671.872,34.00092083,-117.33793083,251.500
927,22:25:58.000 05/02/2021,-2430938.351,-4702204.173,3546671.844,34.00092100,-117.33799067,251.400
928,22:25:59.000 05/02/2021,-2430943.464,-4702201.428,3546671.829,34.00092133,-117.33805350,251.400
929,22:26:00.000 05/02/2021,-2430948.658,-4702198.614,3546671.769,34.00092150,-117.33811733,251.200
930,22:26:01.000 05/02/2021,-2430953.916,-4702195.822,3546671.674,34.00092117,-117.33818183,251.100
931,22:26:02.000 05/02/2021,-2430959.378,-4702192.924,3546671.586,34.00092083,-117.33824883,251.000
932,22:26:03.000 05/02/2021,-2430964.936,-4702189.968,3546671.508,34.00092067,-117.33831683,250.900
933,22:26:04.000 05/02/2021,-2430970.476,-4702186.964,3546671.477,34.00092100,-117.33838517,250.800
934,22:26:05.000 05/02/2021,-2430975.961,-4702183.936,3546671.524,34.00092217,-117.33845283,250.700
935,22:26:06.000 05/02/2021,-2430981.218,-4702181.113,3546671.475,34.00092233,-117.33851750,250.600
936,22:26:07.000 05/02/2021,-2430986.301,-4702178.909,3546670.773,34.00091517,-117.33857733,250.500
937,22:26:08.000 05/02/2021,-2430990.998,-4702177.778,3546668.995,34.00089617,-117.33862817,250.400
938,22:26:09.000 05/02/2021,-2430994.944,-4702177.878,3546666.220,34.00086583,-117.33866550,250.400
939,22:26:10.000 05/02/2021,-2430998.136,-4702179.125,3546662.481,34.00082483,-117.33869000,250.400
940,22:26:11.000 05/02/2021,-2431000.340,-4702181.660,3546657.851,34.00077383,-117.33869867,250.500
941,22:26:12.000 05/02/2021,-2431002.078,-4702184.875,3546652.665,34.00071667,-117.33869933,250.700
942,22:26:13.000 05/02/2021,-2431003.884,-4702188.379,3546647.033,34.00065467,-117.33869933,250.800
943,22:26:14.000 05/02/2021,-2431005.754,-4702191.994,3546641.182,34.00059033,-117.33869933,250.900
944,22:26:15.000 05/02/2021,-2431007.628,-4702195.515,3546635.435,34.00052733,-117.33869983,251.000
945,22:26:16.000 05/02/2021,-2431009.518,-4702198.858,3546629.914,34.00046667,-117.33870133,251.100
946,22:26:17.000 05/02/2021,-2431011.380,-4702202.010,3546624.637,34.00040883,-117.33870367,251.200
947,22:26:18.000 05/02/2021,-2431012.966,-4702204.912,3546619.845,34.00035633,-117.33870450,251.200
948,22:26:19.000 05/02/2021,-2431014.041,-4702207.846,3546615.404,34.00030750,-117.33870017,251.300
949,22:26:20.000 05/02/2021,-2431014.174,-4702210.961,3546611.398,34.00026333,-117.33868600,251.400
950,22:26:21.000 05/02/2021,-2431013.160,-4702214.109,3546608.133,34.00022717,-117.33866067,251.500
951,22:26:22.000 05/02/2021,-2431011.104,-4702216.999,3546605.862,34.00020200,-117.33862650,251.600
952,22:26:23.000 05/02/2021,-2431008.155,-4702219.458,3546604.765,34.00018967,-117.33858583,251.700
953,22:26:24.000 05/02/2021,-2431004.424,-4702221.345,3546604.896,34.00019083,-117.33854067,251.700
954,22:26:25.000 05/02/2021,-2431000.618,-4702222.218,3546606.363,34.00020667,-117.33849967,251.700
955,22:26:26.000 05/02/2021,-2430997.408,-4702221.949,3546608.849,34.00023400,-117.33847017,251.700
956,22:26:27.000 05/02/2021,-2430995.080,-4702220.594,3546612.059,34.00026933,-117.33845450,251.600
957,22:26:28.000 05/02/2021,-2430993.399,-4702218.362,3546616.024,34.00031283,-117.33844950,251.500
958,22:26:29.000 05/02/2021,-2430992.051,-4702215.596,3546620.412,34.00036117,-117.33845017,251.400
959,22:26:30.000 05/02/2021,-2430991.028,-4702212.421,3546625.163,34.00041333,-117.33845617,251.400
960,22:26:31.000 05/02/2021,-2430989.940,-4702209.140,3546630.105,34.00046750,-117.33846200,251.300
961,22:26:32.000 05/02/2021,-2430988.784,-4702205.856,3546635.062,34.00052183,-117.33846717,251.200
962,22:26:33.000 05/02/2021,-2430987.646,-4702202.597,3546639.994,34.00057600,-117.33847250,251.100
963,22:26:34.000 05/02/2021,-2430986.484,-4702199.343,3546644.890,34.00062983,-117.33847750,251.000
964,22:26:35.000 05/02/2021,-2430985.317,-4702196.151,3546649.726,34.00068300,-117.33848217,250.900
965,22:26:36.000 05/02/2021,-2430984.070,-4702193.100,3546654.398,34.00073450,-117.33848533,250.800
966,22:26:37.000 05/02/2021,-2430982.814,-4702190.361,3546658.725,34.00078200,-117.33848683,250.800
967,22:26:38.000 05/02/2021,-2430981.615,-4702188.123,3546662.401,34.00082217,-117.33848650,250.700
968,22:26:39.000 05/02/2021,-2430980.207,-4702186.408,3546665.525,34.00085650,-117.33848150,250.800
969,22:26:40.000 05/02/2021,-2430978.174,-4702185.433,3546668.114,34.00088500,-117.33846667,250.700
970,22:26:41.000 05/02/2021,-2430975.640,-4702185.343,3546669.974,34.00090517,-117.33844283,250.700
971,22:26:42.000 05/02/2021,-2430972.746,-4702186.034,3546671.080,34.00091700,-117.33841150,250.800
972,22:26:43.000 05/02/2021,-2430969.475,-4702187.508,3546671.476,34.00092083,-117.33837283,250.800
973,22:26:44.000 05/02/2021,-2430965.638,-4702189.538,3546671.566,34.00092133,-117.33832583,250.900
974,22:26:45.000 05/02/2021,-2430961.497,-4702191.858,3546671.493,34.00092000,-117.33827450,251.000
975,22:26:46.000 05/02/2021,-2430957.342,-4702194.155,3546671.425,34.00091883,-117.33822300,251.100
976,22:26:47.000 05/02/2021,-2430953.279,-4702196.422,3546671.362,34.00091767,-117.33817267,251.100
977,22:26:48.000 05/02/2021,-2430949.453,-4702198.556,3546671.310,34.00091650,-117.33812533,251.200
978,22:26:49.000 05/02/2021,-2430945.934,-4702200.523,3546671.240,34.00091533,-117.33808167,251.300
979,22:26:50.000 05/02/2021,-2430942.717,-4702202.312,3546671.195,34.00091450,-117.33804183,251.400
980,22:26:51.000 05/02/2021,-2430939.694,-4702203.980,3546671.154,34.00091367,-117.33800450,251.400
981,22:26:52.000 05/02/2021,-2430936.101,-4702205.950,3546671.129,34.00091300,-117.33796017,251.500
982,22:26:53.000 05/02/2021,-2430931.969,-4702208.180,3546671.138,34.00091267,-117.33790933,251.600
983,22:26:54.000 05/02/2021,-2430927.636,-4702210.497,3546671.165,34.00091250,-117.33785617,251.600
984,22:26:55.000 05/02/2021,-2430923.115,-4702212.887,3546671.223,34.00091267,-117.33780083,251.700
985,22:26:56.000 05/02/2021,-2430918.428,-4702215.339,3546671.313,34.00091317,-117.33774367,251.800
986,22:26:57.000 05/02/2021,-2430913.536,-4702217.897,3546671.442,34.00091400,-117.33768383,251.900
987,22:26:58.000 05/02/2021,-2430908.263,-4702220.674,3546671.548,34.00091467,-117.33761933,252.000
988,22:26:59.000 05/02/2021,-2430902.719,-4702223.604,3546671.669,34.00091517,-117.33755150,252.100
989,22:27:00.000 05/02/2021,-2430897.105,-4702226.566,3546671.790,34.00091583,-117.33748283,252.200
990,22:27:01.000 05/02/2021,-2430891.506,-4702229.508,3546671.918,34.00091667,-117.33741433,252.300
991,22:27:02.000 05/02/2021,-2430886.064,-4702232.358,3546672.051,34.00091750,-117.33734783,252.400
992,22:27:03.000 05/02/2021,-2430880.712,-4702235.218,3546672.135,34.00091767,-117.33728217,252.500
993,22:27:04.000 05/02/2021,-2430875.393,-4702238.056,3546672.182,34.00091767,-117.33721683,252.600
994,22:27:05.000 05/02/2021,-2430870.018,-4702240.872,3546672.320,34.00091850,-117.33715117,252.700
995,22:27:06.000 05/02/2021,-2430864.595,-4702243.752,3546672.437,34.00091900,-117.33708483,252.800
996,22:27:07.000 05/02/2021,-2430859.085,-4702246.667,3546672.566,34.00091967,-117.33701733,253.000
997,22:27:08.000 05/02/2021,-2430853.502,-4702249.615,3546672.742,34.00092067,-117.33694900,253.100
998,22:27:09.000 05/02/2021,-2430847.737,-4702252.688,3546672.841,34.00092100,-117.33687833,253.200
999,22:27:10.000 05/02/2021,-2430841.711,-4702255.995,3546672.784,34.00091983,-117.33680383,253.300
1000,22:27:11.000 05/02/2021,-2430835.244,-4702259.482,3546672.715,34.00091867,-117.33672433,253.400
1001,22:27:12.000 05/02/2021,-2430828.534,-4702263.053,3546672.733,34.00091833,-117.33664217,253.500
1002,22:27:13.000 05/02/2021,-2430821.432,-4702266.868,3546672.790,34.00091800,-117.33655483,253.600
1003,22:27:14.000 05/02/2021,-2430814.281,-4702270.761,3546672.748,34.00091683,-117.33646667,253.700
1004,22:27:15.000 05/02/2021,-2430807.244,-4702274.597,3546672.666,34.00091533,-117.33638000,253.800
1005,22:27:16.000 05/02/2021,-2430800.230,-4702278.407,3546672.594,34.00091400,-117.33629367,253.900
1006,22:27:17.000 05/02/2021,-2430793.213,-4702282.222,3546672.524,34.00091267,-117.33620717,254.000
1007,22:27:18.000 05/02/2021,-2430786.377,-4702285.974,3546672.457,34.00091117,-117.33612283,254.200
1008,22:27:19.000 05/02/2021,-2430779.758,-4702289.610,3546672.390,34.00090967,-117.33604117,254.300
1009,22:27:20.000 05/02/2021,-2430773.466,-4702293.083,3546672.375,34.00090867,-117.33596333,254.400
1010,22:27:21.000 05/02/2021,-2430767.835,-4702296.240,3546672.340,34.00090717,-117.33589350,254.600
1011,22:27:22.000 05/02/2021,-2430763.087,-4702298.898,3546672.345,34.00090633,-117.33583467,254.800
1012,22:27:23.000 05/02/2021,-2430758.995,-4702301.162,3546672.354,34.00090583,-117.33578400,254.900
1013,22:27:24.000 05/02/2021,-2430755.806,-4702302.855,3546672.426,34.00090617,-117.33574500,254.900
1014,22:27:25.000 05/02/2021,-2430753.131,-4702304.056,3546672.894,34.00091033,-117.33571333,255.100
1015,22:27:26.000 05/02/2021,-2430750.527,-4702304.867,3546673.876,34.00092017,-117.33568417,255.200
1016,22:27:27.000 05/02/2021,-2430747.983,-4702305.093,3546675.676,34.00093850,-117.33565867,255.400
1017,22:27:28.000 05/02/2021,-2430745.820,-4702304.731,3546678.072,34.00096300,-117.33563967,255.700
1018,22:27:29.000 05/02/2021,-2430744.262,-4702303.993,3546680.357,34.00098700,-117.33562833,255.800
1019,22:27:30.000 05/02/2021,-2430743.275,-4702303.333,3546681.876,34.00100367,-117.33562217,255.800
1020,22:27:31.000 05/02/2021,-2430743.056,-4702303.193,3546682.212,34.00100717,-117.33562067,255.800
1021,22:27:32.000 05/02/2021,-2430743.064,-4702303.193,3546682.208,34.00100717,-117.33562083,255.800
1022,22:27:33.000 05/02/2021,-2430743.065,-4702303.193,3546682.206,34.00100717,-117.33562083,255.800
1023,22:27:34.000 05/02/2021,-2430743.062,-4702303.194,3546682.206,34.00100717,-117.33562083,255.800
1024,22:27:35.000 05/02/2021,-2430743.059,-4702303.187,3546682.205,34.00100717,-117.33562083,255.800
1025,22:27:36.000 05/02/2021,-2430743.060,-4702303.192,3546682.209,34.00100717,-117.33562067,255.800
1026,22:27:37.000 05/02/2021,-2430742.994,-4702303.137,3546682.308,34.00100833,-117.33562033,255.800
1027,22:27:38.000 05/02/2021,-2430742.629,-4702302.893,3546682.889,34.00101467,-117.33561800,255.800
1028,22:27:39.000 05/02/2021,-2430741.778,-4702302.408,3546684.077,34.00102767,-117.33561233,255.800
1029,22:27:40.000 05/02/2021,-2430740.582,-4702301.912,3546685.528,34.00104350,-117.33560333,255.800
1030,22:27:41.000 05/02/2021,-2430738.415,-4702301.851,3546687.294,34.00106200,-117.33558267,255.900
1031,22:27:42.000 05/02/2021,-2430734.818,-4702302.755,3546688.760,34.00107717,-117.33554367,256.000
1032,22:27:43.000 05/02/2021,-2430730.249,-4702305.054,3546689.169,34.00108050,-117.33548833,256.200
1033,22:27:44.000 05/02/2021,-2430724.962,-4702308.077,3546689.166,34.00107917,-117.33542250,256.400
1034,22:27:45.000 05/02/2021,-2430718.798,-4702311.556,3546689.269,34.00107867,-117.33534583,256.700
1035,22:27:46.000 05/02/2021,-2430711.789,-4702315.517,3546689.420,34.00107833,-117.33525883,257.000
1036,22:27:47.000 05/02/2021,-2430704.053,-4702319.835,3546689.652,34.00107867,-117.33516300,257.400
1037,22:27:48.000 05/02/2021,-2430695.671,-4702324.509,3546689.870,34.00107867,-117.33505917,257.800
1038,22:27:49.000 05/02/2021,-2430686.705,-4702329.537,3546690.102,34.00107867,-117.33494800,258.200
1039,22:27:50.000 05/02/2021,-2430677.134,-4702334.692,3546690.685,34.00108217,-117.33483033,258.600
1040,22:27:51.000 05/02/2021,-2430667.040,-4702339.781,3546691.562,34.00108917,-117.33470800,259.000
1041,22:27:52.000 05/02/2021,-2430656.953,-4702344.789,3546692.396,34.00109633,-117.33458600,259.400
1042,22:27:53.000 05/02/2021,-2430647.320,-4702349.756,3546692.804,34.00109950,-117.33446867,259.600
1043,22:27:54.000 05/02/2021,-2430638.018,-4702354.621,3546692.974,34.00110050,-117.33435517,259.700
1044,22:27:55.000 05/02/2021,-2430628.880,-4702359.307,3546693.090,34.00110150,-117.33424400,259.800
1045,22:27:56.000 05/02/2021,-2430619.743,-4702363.958,3546693.302,34.00110350,-117.33413300,259.800
1046,22:27:57.000 05/02/2021,-2430610.206,-4702368.899,3546693.462,34.00110467,-117.33401667,259.900
1047,22:27:58.000 05/02/2021,-2430600.248,-4702374.232,3546693.540,34.00110433,-117.33389450,260.100
1048,22:27:59.000 05/02/2021,-2430589.885,-4702379.820,3546693.596,34.00110367,-117.33376700,260.300
1049,22:28:00.000 05/02/2021,-2430579.181,-4702385.613,3546693.633,34.00110283,-117.33363533,260.500
1050,22:28:01.000 05/02/2021,-2430568.293,-4702391.599,3546693.716,34.00110183,-117.33350083,260.800
1051,22:28:02.000 05/02/2021,-2430557.339,-4702397.596,3546693.839,34.00110133,-117.33336583,261.100
1052,22:28:03.000 05/02/2021,-2430546.360,-4702403.602,3546693.971,34.00110083,-117.33323033,261.500
1053,22:28:04.000 05/02/2021,-2430535.326,-4702409.638,3546694.079,34.00110017,-117.33309417,261.800
1054,22:28:05.000 05/02/2021,-2430524.202,-4702415.764,3546694.137,34.00109883,-117.33295683,262.100
1055,22:28:06.000 05/02/2021,-2430512.979,-4702421.935,3546694.250,34.00109800,-117.33281833,262.400
1056,22:28:07.000 05/02/2021,-2430501.663,-4702428.159,3546694.374,34.00109733,-117.33267850,262.700
1057,22:28:08.000 05/02/2021,-2430490.215,-4702434.440,3546694.490,34.00109650,-117.33253717,263.100
1058,22:28:09.000 05/02/2021,-2430478.711,-4702440.775,3546694.620,34.00109567,-117.33239517,263.400
1059,22:28:10.000 05/02/2021,-2430467.450,-4702447.063,3546694.779,34.00109483,-117.33225550,263.900
1060,22:28:11.000 05/02/2021,-2430456.561,-4702453.230,3546694.964,34.00109383,-117.33212017,264.400
1061,22:28:12.000 05/02/2021,-2430445.897,-4702459.340,3546695.115,34.00109217,-117.33198733,264.900
1062,22:28:13.000 05/02/2021,-2430435.356,-4702465.391,3546695.291,34.00109083,-117.33185583,265.400
1063,22:28:14.000 05/02/2021,-2430425.051,-4702471.211,3546695.590,34.00109083,-117.33172783,266.000
1064,22:28:15.000 05/02/2021,-2430415.171,-4702476.767,3546695.908,34.00109117,-117.33160533,266.500
1065,22:28:16.000 05/02/2021,-2430406.312,-4702481.620,3546696.143,34.00109183,-117.33149600,266.800
1066,22:28:17.000 05/02/2021,-2430398.681,-4702485.708,3546696.298,34.00109233,-117.33140233,267.000
1067,22:28:18.000 05/02/2021,-2430392.433,-4702489.064,3546696.407,34.00109250,-117.33132550,267.200
1068,22:28:19.000 05/02/2021,-2430387.825,-4702491.547,3546696.454,34.00109250,-117.33126883,267.300
1069,22:28:20.000 05/02/2021,-2430383.806,-4702493.644,3546696.431,34.00109217,-117.33121983,267.300
1070,22:28:21.000 05/02/2021,-2430379.543,-4702495.887,3546696.450,34.00109217,-117.33116767,267.300
1071,22:28:22.000 05/02/2021,-2430374.261,-4702498.625,3546696.452,34.00109217,-117.33110333,267.300
1072,22:28:23.000 05/02/2021,-2430367.666,-4702502.070,3546696.479,34.00109217,-117.33102267,267.400
1073,22:28:24.000 05/02/2021,-2430359.904,-4702506.104,3546696.477,34.00109200,-117.33092800,267.400
1074,22:28:25.000 05/02/2021,-2430351.220,-4702510.672,3546696.474,34.00109167,-117.33082183,267.400
1075,22:28:26.000 05/02/2021,-2430341.765,-4702515.704,3546696.548,34.00109150,-117.33070583,267.600
1076,22:28:27.000 05/02/2021,-2430331.747,-4702521.103,3546696.700,34.00109167,-117.33058283,267.800
1077,22:28:28.000 05/02/2021,-2430321.135,-4702526.778,3546696.881,34.00109217,-117.33045250,268.100
1078,22:28:29.000 05/02/2021,-2430309.990,-4702532.773,3546697.178,34.00109333,-117.33031550,268.400
1079,22:28:30.000 05/02/2021,-2430298.417,-4702538.873,3546697.455,34.00109483,-117.33017400,268.600
1080,22:28:31.000 05/02/2021,-2430286.723,-4702545.133,3546697.751,34.00109617,-117.33003033,269.000
1081,22:28:32.000 05/02/2021,-2430274.951,-4702551.441,3546698.012,34.00109717,-117.32988583,269.300
1082,22:28:33.000 05/02/2021,-2430262.977,-4702557.807,3546698.303,34.00109850,-117.32973900,269.600
