Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
766,22:24:38.000 05/02/2021,-2430692.530,-4702318.620,3546698.990,34.00118050,-117.33505833,257.300
767,22:24:39.000 05/02/2021,-2430699.120,-4702315.500,3546698.170,34.00117317,-117.33513700,257.100
768,22:24:40.000 05/02/2021,-2430704.910,-4702312.600,3546697.650,34.00116883,-117.33520717,256.800
769,22:24:41.000 05/02/2021,-2430709.660,-4702310.050,3546697.400,34.00116733,-117.33526550,256.600
770,22:24:42.000 05/02/2021,-2430713.850,-4702307.740,3546697.280,34.00116717,-117.33531717,256.500
771,22:24:43.000 05/02/2021,-2430717.480,-4702305.720,3546697.190,34.00116700,-117.33536217,256.300
772,22:24:44.000 05/02/2021,-2430720.660,-4702303.960,3546697.130,34.00116717,-117.33540150,256.200
773,22:24:45.000 05/02/2021,-2430723.040,-4702302.650,3546697.070,34.00116700,-117.33543100,256.100
774,22:24:46.000 05/02/2021,-2430724.960,-4702301.610,3546697.020,34.00116683,-117.33545467,256.000
775,22:24:47.000 05/02/2021,-2430726.500,-4702300.770,3546696.980,34.00116683,-117.33547350,256.000
776,22:24:48.000 05/02/2021,-2430727.710,-4702300.110,3546696.940,34.00116667,-117.33548850,255.900
777,22:24:49.000 05/02/2021,-2430729.090,-4702299.410,3546696.820,34.00116567,-117.33550517,255.900
778,22:24:50.000 05/02/2021,-2430730.990,-4702298.650,3546696.430,34.00116183,-117.33552733,255.800
779,22:24:51.000 05/02/2021,-2430733.290,-4702298.090,3546695.510,34.00115200,-117.33555217,255.800
780,22:24:52.000 05/02/2021,-2430735.710,-4702297.960,3546693.890,34.00113500,-117.33557600,255.700
781,22:24:53.000 05/02/2021,-2430738.060,-4702298.360,3546691.580,34.00111050,-117.33559667,255.600
782,22:24:54.000 05/02/2021,-2430740.010,-4702299.210,3546688.960,34.00108250,-117.33561117,255.500
783,22:24:55.000 05/02/2021,-2430741.440,-4702300.190,3546686.590,34.00105717,-117.33562017,255.400
784,22:24:56.000 05/02/2021,-2430742.570,-4702301.060,3546684.520,34.00103517,-117.33562667,255.300
785,22:24:57.000 05/02/2021,-2430743.440,-4702301.830,3546682.860,34.00101733,-117.33563117,255.300
786,22:24:58.000 05/02/2021,-2430744.160,-4702302.520,3546681.480,34.00100217,-117.33563467,255.300
787,22:24:59.000 05/02/2021,-2430744.680,-4702303.060,3546680.380,34.00099033,-117.33563700,255.300
788,22:25:00.000 05/02/2021,-2430745.050,-4702303.430,3546679.590,34.00098200,-117.33563867,255.300
789,22:25:01.000 05/02/2021,-2430745.440,-4702303.840,3546678.710,34.00097267,-117.33564050,255.200
790,22:25:02.000 05/02/2021,-2430745.980,-4702304.350,3546677.500,34.00096000,-117.33564300,255.100
791,22:25:03.000 05/02/2021,-2430746.690,-4702305.080,3546675.800,34.00094250,-117.33564633,255.000
792,22:25:04.000 05/02/2021,-2430747.490,-4702305.970,3546673.820,34.00092183,-117.33564950,254.800
793,22:25:05.000 05/02/2021,-2430748.240,-4702306.930,3546671.820,34.00090083,-117.33565200,254.700
794,22:25:06.000 05/02/2021,-2430748.980,-4702307.980,3546669.740,34.00087900,-117.33565383,254.600
795,22:25:07.000 05/02/2021,-2430749.880,-4702309.070,3546667.580,34.00085583,-117.33565717,254.600
796,22:25:08.000 05/02/2021,-2430751.130,-4702309.920,3546665.470,34.00083333,-117.33566483,254.500
797,22:25:09.000 05/02/2021,-2430752.830,-4702310.350,3546663.660,34.00081400,-117.33567900,254.400
798,22:25:10.000 05/02/2021,-2430755.060,-4702310.220,3546662.200,34.00079833,-117.33570117,254.400
799,22:25:11.000 05/02/2021,-2430757.890,-4702309.510,3546661.090,34.00078683,-117.33573200,254.300
800,22:25:12.000 05/02/2021,-2430761.300,-4702308.170,3546660.440,34.00078000,-117.33577133,254.200
801,22:25:13.000 05/02/2021,-2430765.180,-4702306.240,3546660.220,34.00077800,-117.33581833,254.200
802,22:25:14.000 05/02/2021,-2430769.380,-4702304.050,3546660.170,34.00077767,-117.33586950,254.100
803,22:25:15.000 05/02/2021,-2430773.750,-4702301.790,3546660.070,34.00077700,-117.33592283,254.100
804,22:25:16.000 05/02/2021,-2430778.160,-4702299.480,3546659.950,34.00077617,-117.33597667,254.000
805,22:25:17.000 05/02/2021,-2430782.720,-4702297.060,3546659.920,34.00077617,-117.33603267,253.900
806,22:25:18.000 05/02/2021,-2430787.510,-4702294.450,3546659.960,34.00077717,-117.33609167,253.900
807,22:25:19.000 05/02/2021,-2430792.420,-4702291.790,3546660.020,34.00077817,-117.33615200,253.800
808,22:25:20.000 05/02/2021,-2430797.310,-4702289.140,3546660.040,34.00077883,-117.33621217,253.700
809,22:25:21.000 05/02/2021,-2430802.180,-4702286.540,3546660.070,34.00077950,-117.33627200,253.700
810,22:25:22.000 05/02/2021,-2430806.970,-4702283.960,3546660.090,34.00078000,-117.33633083,253.600
811,22:25:23.000 05/02/2021,-2430811.700,-4702281.420,3546660.120,34.00078067,-117.33638883,253.600
812,22:25:24.000 05/02/2021,-2430816.320,-4702278.890,3546660.170,34.00078167,-117.33644600,253.500
813,22:25:25.000 05/02/2021,-2430820.870,-4702276.380,3546660.240,34.00078300,-117.33650217,253.400
814,22:25:26.000 05/02/2021,-2430825.380,-4702273.940,3546660.310,34.00078400,-117.33655767,253.400
815,22:25:27.000 05/02/2021,-2430829.840,-4702271.540,3546660.380,34.00078483,-117.33661233,253.300
816,22:25:28.000 05/02/2021,-2430834.230,-4702269.200,3546660.420,34.00078550,-117.33666633,253.300
817,22:25:29.000 05/02/2021,-2430838.540,-4702266.900,3546660.410,34.00078583,-117.33671917,253.200
818,22:25:30.000 05/02/2021,-2430842.780,-4702264.660,3546660.390,34.00078583,-117.33677117,253.200
819,22:25:31.000 05/02/2021,-2430846.900,-4702262.490,3546660.420,34.00078617,-117.33682150,253.200
820,22:25:32.000 05/02/2021,-2430850.770,-4702260.300,3546660.550,34.00078800,-117.33686967,253.100
821,22:25:33.000 05/02/2021,-2430854.210,-4702258.100,3546660.980,34.00079317,-117.33691367,253.000
822,22:25:34.000 05/02/2021,-2430856.930,-4702255.940,3546661.870,34.00080317,-117.33695050,253.000
823,22:25:35.000 05/02/2021,-2430858.900,-4702253.780,3546663.250,34.00081867,-117.33698017,252.900
824,22:25:36.000 05/02/2021,-2430860.300,-4702251.640,3546665.000,34.00083800,-117.33700433,252.800
825,22:25:37.000 05/02/2021,-2430861.360,-4702249.680,3546666.670,34.00085683,-117.33702417,252.800
826,22:25:38.000 05/02/2021,-2430862.290,-4702248.130,3546667.980,34.00087150,-117.33704083,252.700
827,22:25:39.000 05/02/2021,-2430863.320,-4702246.650,3546669.120,34.00088417,-117.33705800,252.600
828,22:25:40.000 05/02/2021,-2430864.680,-4702245.130,3546670.170,34.00089567,-117.33707883,252.600
829,22:25:41.000 05/02/2021,-2430866.480,-4702243.510,3546671.050,34.00090533,-117.33710400,252.600
830,22:25:42.000 05/02/2021,-2430868.860,-4702241.720,3546671.750,34.00091317,-117.33713583,252.600
831,22:25:43.000 05/02/2021,-2430872.030,-4702239.660,3546672.250,34.00091867,-117.33717667,252.600
832,22:25:44.000 05/02/2021,-2430876.100,-4702237.300,3546672.460,34.00092150,-117.33722750,252.500
833,22:25:45.000 05/02/2021,-2430880.770,-4702234.770,3546672.430,34.00092183,-117.33728500,252.400
834,22:25:46.000 05/02/2021,-2430885.640,-4702232.210,3546672.290,34.00092083,-117.33734450,252.300
835,22:25:47.000 05/02/2021,-2430890.530,-4702229.630,3546672.180,34.00092033,-117.33740433,252.200
836,22:25:48.000 05/02/2021,-2430895.430,-4702226.970,3546672.170,34.00092083,-117.33746467,252.100
837,22:25:49.000 05/02/2021,-2430900.580,-4702224.170,3546672.170,34.00092150,-117.33752817,252.000
838,22:25:50.000 05/02/2021,-2430905.910,-4702221.300,3546672.150,34.00092183,-117.33759367,251.900
839,22:25:51.000 05/02/2021,-2430910.990,-4702218.590,3546672.110,34.00092183,-117.33765600,251.800
840,22:25:52.000 05/02/2021,-2430915.320,-4702216.310,3546672.070,34.00092167,-117.33770900,251.700
841,22:25:53.000 05/02/2021,-2430918.880,-4702214.440,3546672.030,34.00092150,-117.33775233,251.700
842,22:25:54.000 05/02/2021,-2430922.130,-4702212.730,3546672.010,34.00092150,-117.33779217,251.700
843,22:25:55.000 05/02/2021,-2430925.510,-4702210.920,3546671.990,34.00092167,-117.33783367,251.600
844,22:25:56.000 05/02/2021,-2430929.300,-4702208.920,3546671.980,34.00092183,-117.33788000,251.600
845,22:25:57.000 05/02/2021,-2430933.610,-4702206.590,3546671.980,34.00092217,-117.33793300,251.500
846,22:25:58.000 05/02/2021,-2430938.450,-4702203.990,3546671.950,34.00092250,-117.33799250,251.400
847,22:25:59.000 05/02/2021,-2430943.550,-4702201.240,3546671.930,34.00092283,-117.33805533,251.300
848,22:26:00.000 05/02/2021,-2430948.740,-4702198.410,3546671.850,34.00092283,-117.33811917,251.200
849,22:26:01.000 05/02/2021,-2430954.010,-4702195.590,3546671.760,34.00092267,-117.33818383,251.000
850,22:26:02.000 05/02/2021,-2430959.470,-4702192.720,3546671.660,34.00092217,-117.33825067,250.900
851,22:26:03.000 05/02/2021,-2430965.050,-4702189.790,3546671.610,34.00092183,-117.33831883,250.900
852,22:26:04.000 05/02/2021,-2430970.600,-4702186.790,3546671.580,34.00092233,-117.33838717,250.800
853,22:26:05.000 05/02/2021,-2430976.070,-4702183.770,3546671.620,34.00092350,-117.33845467,250.700
854,22:26:06.000 05/02/2021,-2430981.330,-4702180.990,3546671.510,34.00092283,-117.33851917,250.500
855,22:26:07.000 05/02/2021,-2430986.410,-4702178.830,3546670.760,34.00091517,-117.33857883,250.500
856,22:26:08.000 05/02/2021,-2430991.070,-4702177.660,3546669.000,34.00089650,-117.33862933,250.300
857,22:26:09.000 05/02/2021,-2430994.990,-4702177.720,3546666.250,34.00086667,-117.33866683,250.300
858,22:26:10.000 05/02/2021,-2430998.130,-4702178.970,3546662.500,34.00082567,-117.33869067,250.300
859,22:26:11.000 05/02/2021,-2431000.320,-4702181.460,3546657.900,34.00077517,-117.33869950,250.400
860,22:26:12.000 05/02/2021,-2431002.080,-4702184.650,3546652.740,34.00071817,-117.33870050,250.500
861,22:26:13.000 05/02/2021,-2431003.840,-4702188.150,3546647.110,34.00065633,-117.33870000,250.600
862,22:26:14.000 05/02/2021,-2431005.670,-4702191.760,3546641.290,34.00059250,-117.33869967,250.700
863,22:26:15.000 05/02/2021,-2431007.540,-4702195.290,3546635.560,34.00052950,-117.33870000,250.900
864,22:26:16.000 05/02/2021,-2431009.420,-4702198.650,3546630.050,34.00046900,-117.33870150,251.000
865,22:26:17.000 05/02/2021,-2431011.250,-4702201.810,3546624.790,34.00041117,-117.33870333,251.000
866,22:26:18.000 05/02/2021,-2431012.820,-4702204.770,3546619.980,34.00035833,-117.33870383,251.100
867,22:26:19.000 05/02/2021,-2431013.840,-4702207.730,3546615.560,34.00030967,-117.33869883,251.200
868,22:26:20.000 05/02/2021,-2431013.920,-4702210.840,3546611.590,34.00026600,-117.33868417,251.300
869,22:26:21.000 05/02/2021,-2431012.900,-4702213.980,3546608.350,34.00023000,-117.33865883,251.400
870,22:26:22.000 05/02/2021,-2431010.850,-4702216.820,3546606.090,34.00020517,-117.33862483,251.500
871,22:26:23.000 05/02/2021,-2431007.890,-4702219.280,3546604.970,34.00019267,-117.33858417,251.600
872,22:26:24.000 05/02/2021,-2431004.190,-4702221.110,3546605.110,34.00019400,-117.33853950,251.600
873,22:26:25.000 05/02/2021,-2431000.390,-4702221.950,3546606.550,34.00020983,-117.33849883,251.500
874,22:26:26.000 05/02/2021,-2430997.220,-4702221.710,3546609.040,34.00023683,-117.33846950,251.500
875,22:26:27.000 05/02/2021,-2430994.890,-4702220.360,3546612.300,34.00027267,-117.33845383,251.500
876,22:26:28.000 05/02/2021,-2430993.180,-4702218.180,3546616.240,34.00031583,-117.33844817,251.400
877,22:26:29.000 05/02/2021,-2430991.870,-4702215.450,3546620.650,34.00036417,-117.33844917,251.400
878,22:26:30.000 05/02/2021,-2430990.800,-4702212.330,3546625.420,34.00041617,-117.33845450,251.400
879,22:26:31.000 05/02/2021,-2430989.720,-4702209.090,3546630.380,34.00047017,-117.33846017,251.300
880,22:26:32.000 05/02/2021,-2430988.580,-4702205.830,3546635.370,34.00052467,-117.33846550,251.300
881,22:26:33.000 05/02/2021,-2430987.440,-4702202.570,3546640.310,34.00057900,-117.33847067,251.200
882,22:26:34.000 05/02/2021,-2430986.300,-4702199.330,3546645.210,34.00063267,-117.33847583,251.100
883,22:26:35.000 05/02/2021,-2430985.130,-4702196.150,3546650.050,34.00068583,-117.33848033,251.100
884,22:26:36.000 05/02/2021,-2430983.870,-4702193.110,3546654.720,34.00073733,-117.33848333,251.000
885,22:26:37.000 05/02/2021,-2430982.600,-4702190.400,3546659.050,34.00078467,-117.33848467,250.900
886,22:26:38.000 05/02/2021,-2430981.420,-4702188.190,3546662.710,34.00082467,-117.33848417,251.000
887,22:26:39.000 05/02/2021,-2430979.990,-4702186.520,3546665.860,34.00085900,-117.33847867,250.900
888,22:26:40.000 05/02/2021,-2430977.980,-4702185.560,3546668.460,34.00088733,-117.33846433,250.900
889,22:26:41.000 05/02/2021,-2430975.490,-4702185.460,3546670.320,34.00090750,-117.33844083,250.900
890,22:26:42.000 05/02/2021,-2430972.620,-4702186.180,3546671.400,34.00091900,-117.33840967,251.000
891,22:26:43.000 05/02/2021,-2430969.370,-4702187.630,3546671.820,34.00092317,-117.33837117,251.100
892,22:26:44.000 05/02/2021,-2430965.540,-4702189.650,3546671.900,34.00092367,-117.33832433,251.100
893,22:26:45.000 05/02/2021,-2430961.410,-4702191.920,3546671.850,34.00092267,-117.33827333,251.200
894,22:26:46.000 05/02/2021,-2430957.250,-4702194.180,3546671.750,34.00092133,-117.33822200,251.200
895,22:26:47.000 05/02/2021,-2430953.190,-4702196.410,3546671.650,34.00092000,-117.33817200,251.300
896,22:26:48.000 05/02/2021,-2430949.360,-4702198.520,3546671.570,34.00091883,-117.33812467,251.300
897,22:26:49.000 05/02/2021,-2430945.830,-4702200.440,3546671.490,34.00091783,-117.33808117,251.300
898,22:26:50.000 05/02/2021,-2430942.610,-4702202.200,3546671.430,34.00091700,-117.33804150,251.400
899,22:26:51.000 05/02/2021,-2430939.530,-4702203.910,3546671.390,34.00091617,-117.33800333,251.400
900,22:26:52.000 05/02/2021,-2430935.970,-4702205.890,3546671.370,34.00091533,-117.33795917,251.500
901,22:26:53.000 05/02/2021,-2430931.890,-4702208.100,3546671.370,34.00091500,-117.33790917,251.600
902,22:26:54.000 05/02/2021,-2430927.580,-4702210.410,3546671.400,34.00091467,-117.33785600,251.700
903,22:26:55.000 05/02/2021,-2430923.070,-4702212.830,3546671.450,34.00091467,-117.33780083,251.800
904,22:26:56.000 05/02/2021,-2430918.400,-4702215.290,3546671.520,34.00091500,-117.33774350,251.900
905,22:26:57.000 05/02/2021,-2430913.500,-4702217.870,3546671.620,34.00091567,-117.33768367,251.900
906,22:26:58.000 05/02/2021,-2430908.220,-4702220.640,3546671.720,34.00091617,-117.33761917,252.000
907,22:26:59.000 05/02/2021,-2430902.690,-4702223.560,3546671.830,34.00091667,-117.33755150,252.100
908,22:27:00.000 05/02/2021,-2430897.080,-4702226.540,3546671.950,34.00091733,-117.33748267,252.300
909,22:27:01.000 05/02/2021,-2430891.510,-4702229.460,3546672.070,34.00091783,-117.33741450,252.400
910,22:27:02.000 05/02/2021,-2430886.060,-4702232.310,3546672.200,34.00091867,-117.33734800,252.500
911,22:27:03.000 05/02/2021,-2430880.710,-4702235.150,3546672.280,34.00091900,-117.33728250,252.600
912,22:27:04.000 05/02/2021,-2430875.400,-4702237.990,3546672.360,34.00091933,-117.33721733,252.700
913,22:27:05.000 05/02/2021,-2430870.040,-4702240.790,3546672.490,34.00092017,-117.33715183,252.800
914,22:27:06.000 05/02/2021,-2430864.620,-4702243.660,3546672.620,34.00092067,-117.33708550,252.900
915,22:27:07.000 05/02/2021,-2430859.140,-4702246.580,3546672.760,34.00092133,-117.33701817,253.000
916,22:27:08.000 05/02/2021,-2430853.560,-4702249.530,3546672.900,34.00092217,-117.33695000,253.100
917,22:27:09.000 05/02/2021,-2430847.790,-4702252.620,3546672.960,34.00092217,-117.33687917,253.300
918,22:27:10.000 05/02/2021,-2430841.740,-4702255.930,3546672.900,34.00092083,-117.33680450,253.400
919,22:27:11.000 05/02/2021,-2430835.330,-4702259.400,3546672.820,34.00091950,-117.33672567,253.400
920,22:27:12.000 05/02/2021,-2430828.610,-4702262.990,3546672.830,34.00091917,-117.33664317,253.500
921,22:27:13.000 05/02/2021,-2430821.520,-4702266.760,3546672.860,34.00091883,-117.33655617,253.600
922,22:27:14.000 05/02/2021,-2430814.400,-4702270.630,3546672.830,34.00091783,-117.33646850,253.700
923,22:27:15.000 05/02/2021,-2430807.380,-4702274.460,3546672.780,34.00091650,-117.33638200,253.900
924,22:27:16.000 05/02/2021,-2430800.390,-4702278.270,3546672.710,34.00091517,-117.33629583,254.000
925,22:27:17.000 05/02/2021,-2430793.400,-4702282.070,3546672.650,34.00091383,-117.33620967,254.100
926,22:27:18.000 05/02/2021,-2430786.580,-4702285.820,3546672.600,34.00091250,-117.33612567,254.200
927,22:27:19.000 05/02/2021,-2430779.980,-4702289.480,3546672.560,34.00091100,-117.33604383,254.400
928,22:27:20.000 05/02/2021,-2430773.710,-4702292.960,3546672.520,34.00090967,-117.33596633,254.500
929,22:27:21.000 05/02/2021,-2430768.090,-4702296.090,3546672.480,34.00090833,-117.33589667,254.700
930,22:27:22.000 05/02/2021,-2430763.260,-4702298.780,3546672.460,34.00090733,-117.33583700,254.800
931,22:27:23.000 05/02/2021,-2430759.210,-4702301.030,3546672.460,34.00090667,-117.33578683,254.900
932,22:27:24.000 05/02/2021,-2430755.950,-4702302.750,3546672.560,34.00090717,-117.33574683,255.000
933,22:27:25.000 05/02/2021,-2430753.250,-4702303.940,3546673.010,34.00091150,-117.33571500,255.100
934,22:27:26.000 05/02/2021,-2430750.670,-4702304.730,3546674.050,34.00092167,-117.33568633,255.300
935,22:27:27.000 05/02/2021,-2430748.140,-4702304.950,3546675.880,34.00094017,-117.33566083,255.500
936,22:27:28.000 05/02/2021,-2430746.050,-4702304.600,3546678.210,34.00096400,-117.33564250,255.700
937,22:27:29.000 05/02/2021,-2430744.500,-4702303.890,3546680.490,34.00098783,-117.33563100,255.900
938,22:27:30.000 05/02/2021,-2430743.600,-4702303.330,3546681.990,34.00100367,-117.33562517,256.000
939,22:27:31.000 05/02/2021,-2430743.330,-4702303.180,3546682.450,34.00100850,-117.33562333,256.000
940,22:27:32.000 05/02/2021,-2430743.290,-4702303.180,3546682.500,34.00100883,-117.33562300,256.100
941,22:27:33.000 05/02/2021,-2430743.270,-4702303.200,3546682.520,34.00100900,-117.33562283,256.100
942,22:27:34.000 05/02/2021,-2430743.250,-4702303.210,3546682.540,34.00100917,-117.33562250,256.100
943,22:27:35.000 05/02/2021,-2430743.220,-4702303.220,3546682.570,34.00100933,-117.33562217,256.100
944,22:27:36.000 05/02/2021,-2430743.190,-4702303.250,3546682.590,34.00100950,-117.33562167,256.100
945,22:27:37.000 05/02/2021,-2430743.070,-4702303.200,3546682.760,34.00101133,-117.33562083,256.100
946,22:27:38.000 05/02/2021,-2430742.680,-4702302.950,3546683.380,34.00101783,-117.33561817,256.100
947,22:27:39.000 05/02/2021,-2430741.830,-4702302.550,3546684.530,34.00103017,-117.33561217,256.200
948,22:27:40.000 05/02/2021,-2430740.560,-4702302.080,3546685.980,34.00104617,-117.33560217,256.100
949,22:27:41.000 05/02/2021,-2430738.370,-4702301.990,3546687.700,34.00106450,-117.33558167,256.200
950,22:27:42.000 05/02/2021,-2430734.790,-4702302.940,3546689.080,34.00107883,-117.33554250,256.300
951,22:27:43.000 05/02/2021,-2430730.210,-4702305.160,3546689.610,34.00108350,-117.33548733,256.500
952,22:27:44.000 05/02/2021,-2430724.890,-4702308.130,3546689.660,34.00108283,-117.33542150,256.700
953,22:27:45.000 05/02/2021,-2430718.720,-4702311.610,3546689.750,34.00108217,-117.33534483,257.000
