Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
709,22:24:23.000 05/02/2021,12.94,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.557,0.960,17
710,22:24:24.000 05/02/2021,12.96,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.554,0.960,17
711,22:24:25.000 05/02/2021,12.96,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.552,0.960,17
712,22:24:26.000 05/02/2021,12.96,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.552,0.950,17
713,22:24:27.000 05/02/2021,12.92,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.552,0.950,17
714,22:24:28.000 05/02/2021,12.73,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.552,0.950,17
715,22:24:29.000 05/02/2021,12.15,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.553,0.950,17
716,22:24:30.000 05/02/2021,11.57,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.553,0.950,17
717,22:24:31.000 05/02/2021,10.91,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.552,0.950,17
718,22:24:32.000 05/02/2021,10.85,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.550,0.950,17
719,22:24:33.000 05/02/2021,10.76,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.549,0.950,17
720,22:24:34.000 05/02/2021,10.38,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.549,0.950,17
721,22:24:35.000 05/02/2021,9.32,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.549,0.950,17
722,22:24:36.000 05/02/2021,8.28,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.548,0.950,17
723,22:24:37.000 05/02/2021,8.16,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.547,0.950,17
724,22:24:38.000 05/02/2021,7.76,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.546,0.950,17
725,22:24:39.000 05/02/2021,7.15,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.548,0.950,17
726,22:24:40.000 05/02/2021,6.23,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.549,0.950,17
727,22:24:41.000 05/02/2021,5.03,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.549,0.950,17
728,22:24:42.000 05/02/2021,4.67,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.549,0.950,17
729,22:24:43.000 05/02/2021,3.93,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.548,0.950,17
730,22:24:44.000 05/02/2021,3.51,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.548,0.950,17
731,22:24:45.000 05/02/2021,2.39,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.547,0.950,17
732,22:24:46.000 05/02/2021,2.11,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.547,0.950,17
733,22:24:47.000 05/02/2021,1.61,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.548,0.950,17
734,22:24:48.000 05/02/2021,1.30,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.549,0.950,17
735,22:24:49.000 05/02/2021,1.67,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.550,0.950,17
736,22:24:50.000 05/02/2021,2.28,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.552,0.960,17
737,22:24:51.000 05/02/2021,2.70,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.554,0.960,17
738,22:24:52.000 05/02/2021,3.05,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.555,0.960,17
739,22:24:53.000 05/02/2021,3.47,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.556,0.960,17
740,22:24:54.000 05/02/2021,3.37,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.554,0.960,17
741,22:24:55.000 05/02/2021,2.76,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.555,0.960,17
742,22:24:56.000 05/02/2021,2.42,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.555,0.960,17
743,22:24:57.000 05/02/2021,1.85,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.555,0.960,17
744,22:24:58.000 05/02/2021,1.65,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.557,0.960,17
745,22:24:59.000 05/02/2021,1.21,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.561,0.970,17
746,22:25:00.000 05/02/2021,0.86,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.970,17
747,22:25:01.000 05/02/2021,1.15,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.566,0.970,17
748,22:25:02.000 05/02/2021,1.54,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.567,0.980,17
749,22:25:03.000 05/02/2021,2.17,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.567,0.980,17
750,22:25:04.000 05/02/2021,2.38,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.567,0.980,17
751,22:25:05.000 05/02/2021,2.32,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.566,0.980,17
752,22:25:06.000 05/02/2021,2.49,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.569,0.980,17
753,22:25:07.000 05/02/2021,2.63,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.571,0.990,17
754,22:25:08.000 05/02/2021,2.62,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.573,0.990,17
755,22:25:09.000 05/02/2021,2.53,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.575,0.990,17
756,22:25:10.000 05/02/2021,2.79,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.574,0.990,17
757,22:25:11.000 05/02/2021,3.33,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.573,0.990,17
758,22:25:12.000 05/02/2021,3.92,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.570,0.990,17
759,22:25:13.000 05/02/2021,4.52,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.568,0.990,17
760,22:25:14.000 05/02/2021,4.82,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.567,0.980,17
761,22:25:15.000 05/02/2021,4.95,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.567,0.980,17
762,22:25:16.000 05/02/2021,4.99,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.567,0.980,17
763,22:25:17.000 05/02/2021,5.24,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.568,0.980,17
764,22:25:18.000 05/02/2021,5.52,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.568,0.980,17
765,22:25:19.000 05/02/2021,5.59,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.566,0.980,17
766,22:25:20.000 05/02/2021,5.54,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
767,22:25:21.000 05/02/2021,5.50,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
768,22:25:22.000 05/02/2021,5.42,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
769,22:25:23.000 05/02/2021,5.34,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
770,22:25:24.000 05/02/2021,5.23,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
771,22:25:25.000 05/02/2021,5.16,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.566,0.980,17
772,22:25:26.000 05/02/2021,5.09,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
773,22:25:27.000 05/02/2021,5.02,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
774,22:25:28.000 05/02/2021,4.93,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
775,22:25:29.000 05/02/2021,4.85,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
776,22:25:30.000 05/02/2021,4.74,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
777,22:25:31.000 05/02/2021,4.61,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
778,22:25:32.000 05/02/2021,4.36,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
779,22:25:33.000 05/02/2021,4.01,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
780,22:25:34.000 05/02/2021,3.41,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
781,22:25:35.000 05/02/2021,3.17,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
782,22:25:36.000 05/02/2021,3.07,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
783,22:25:37.000 05/02/2021,2.64,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
784,22:25:38.000 05/02/2021,2.05,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
785,22:25:39.000 05/02/2021,2.14,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.980,17
786,22:25:40.000 05/02/2021,2.36,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.980,17
787,22:25:41.000 05/02/2021,2.64,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.970,17
788,22:25:42.000 05/02/2021,3.23,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.562,0.970,17
789,22:25:43.000 05/02/2021,4.07,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.562,0.970,17
790,22:25:44.000 05/02/2021,4.97,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.562,0.970,17
791,22:25:45.000 05/02/2021,5.45,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.562,0.970,17
792,22:25:46.000 05/02/2021,5.53,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.970,17
793,22:25:47.000 05/02/2021,5.52,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.970,17
794,22:25:48.000 05/02/2021,5.60,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.970,17
795,22:25:49.000 05/02/2021,5.98,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.970,17
796,22:25:50.000 05/02/2021,6.09,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.980,17
797,22:25:51.000 05/02/2021,5.60,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
798,22:25:52.000 05/02/2021,4.60,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.980,17
799,22:25:53.000 05/02/2021,3.76,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.970,17
800,22:25:54.000 05/02/2021,3.63,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
801,22:25:55.000 05/02/2021,3.92,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
802,22:25:56.000 05/02/2021,4.44,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
803,22:25:57.000 05/02/2021,5.11,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
804,22:25:58.000 05/02/2021,5.68,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.970,17
805,22:25:59.000 05/02/2021,5.86,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.562,0.970,17
806,22:26:00.000 05/02/2021,5.94,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.562,0.970,17
807,22:26:01.000 05/02/2021,6.00,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.560,0.970,17
808,22:26:02.000 05/02/2021,6.24,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.559,0.970,17
809,22:26:03.000 05/02/2021,6.33,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.557,0.970,17
810,22:26:04.000 05/02/2021,6.30,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.555,0.970,17
811,22:26:05.000 05/02/2021,6.21,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.555,0.970,17
812,22:26:06.000 05/02/2021,5.85,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.553,0.960,17
813,22:26:07.000 05/02/2021,5.49,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.553,0.960,17
814,22:26:08.000 05/02/2021,5.05,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.553,0.960,17
815,22:26:09.000 05/02/2021,4.79,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.554,0.970,17
816,22:26:10.000 05/02/2021,5.27,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.555,0.970,17
817,22:26:11.000 05/02/2021,5.94,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.558,0.970,17
818,22:26:12.000 05/02/2021,6.51,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.558,0.970,17
819,22:26:13.000 05/02/2021,7.03,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.560,0.970,17
820,22:26:14.000 05/02/2021,7.13,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.560,0.970,17
821,22:26:15.000 05/02/2021,6.93,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.560,0.970,17
822,22:26:16.000 05/02/2021,6.65,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.561,0.970,17
823,22:26:17.000 05/02/2021,6.32,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.562,0.970,17
824,22:26:18.000 05/02/2021,5.68,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.970,17
825,22:26:19.000 05/02/2021,5.34,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.970,17
826,22:26:20.000 05/02/2021,4.97,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.970,17
827,22:26:21.000 05/02/2021,4.53,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
828,22:26:22.000 05/02/2021,4.07,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
829,22:26:23.000 05/02/2021,4.06,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
830,22:26:24.000 05/02/2021,4.25,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
831,22:26:25.000 05/02/2021,4.20,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
832,22:26:26.000 05/02/2021,4.08,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.565,0.980,17
833,22:26:27.000 05/02/2021,4.37,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.564,0.980,17
834,22:26:28.000 05/02/2021,5.03,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.563,0.980,17
835,22:26:29.000 05/02/2021,5.50,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.561,0.970,17
836,22:26:30.000 05/02/2021,5.93,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.558,0.970,17
837,22:26:31.000 05/02/2021,6.06,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.557,0.970,17
838,22:26:32.000 05/02/2021,6.06,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.556,0.970,17
839,22:26:33.000 05/02/2021,6.01,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.556,0.970,17
840,22:26:34.000 05/02/2021,5.98,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.555,0.960,17
841,22:26:35.000 05/02/2021,5.88,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.553,0.960,17
842,22:26:36.000 05/02/2021,5.65,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.552,0.960,17
843,22:26:37.000 05/02/2021,5.10,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.552,0.960,17
844,22:26:38.000 05/02/2021,4.17,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.554,0.960,17
845,22:26:39.000 05/02/2021,3.72,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.557,0.960,17
846,22:26:40.000 05/02/2021,3.37,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.558,0.960,17
847,22:26:41.000 05/02/2021,3.10,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.560,0.970,17
848,22:26:42.000 05/02/2021,3.25,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.560,0.970,17
849,22:26:43.000 05/02/2021,3.77,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.560,0.970,17
850,22:26:44.000 05/02/2021,4.56,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.560,0.970,17
851,22:26:45.000 05/02/2021,4.76,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.560,0.970,17
852,22:26:46.000 05/02/2021,4.73,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.561,0.970,17
853,22:26:47.000 05/02/2021,4.58,G2 G5 G6 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.0,1.0,0.561,0.970,17
