Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
1097,22:30:51.000 05/02/2021,-2429048.040,-4702966.580,3547051.010,34.00471483,-117.31602467,305.600
1098,22:30:52.000 05/02/2021,-2429036.640,-4702972.750,3547051.330,34.00471600,-117.31588433,306.000
1099,22:30:53.000 05/02/2021,-2429025.040,-4702979.040,3547051.660,34.00471717,-117.31574150,306.400
1100,22:30:54.000 05/02/2021,-2429013.260,-4702985.440,3547051.940,34.00471783,-117.31559650,306.700
1101,22:30:55.000 05/02/2021,-2429001.380,-4702991.950,3547052.200,34.00471817,-117.31544983,307.200
1102,22:30:56.000 05/02/2021,-2428989.570,-4702998.420,3547052.410,34.00471800,-117.31530417,307.600
1103,22:30:57.000 05/02/2021,-2428977.940,-4703004.820,3547052.640,34.00471800,-117.31516050,308.000
1104,22:30:58.000 05/02/2021,-2428966.610,-4703011.030,3547052.840,34.00471783,-117.31502067,308.400
1105,22:30:59.000 05/02/2021,-2428955.680,-4703017.030,3547053.010,34.00471767,-117.31488583,308.700
1106,22:31:00.000 05/02/2021,-2428945.040,-4703022.890,3547053.180,34.00471717,-117.31475433,309.100
1107,22:31:01.000 05/02/2021,-2428934.560,-4703028.670,3547053.290,34.00471633,-117.31462483,309.400
1108,22:31:02.000 05/02/2021,-2428924.170,-4703034.370,3547053.420,34.00471583,-117.31449667,309.700
1109,22:31:03.000 05/02/2021,-2428913.790,-4703040.060,3547053.620,34.00471583,-117.31436850,310.100
1110,22:31:04.000 05/02/2021,-2428903.340,-4703045.770,3547053.850,34.00471617,-117.31423967,310.400
1111,22:31:05.000 05/02/2021,-2428892.930,-4703051.410,3547054.110,34.00471700,-117.31411150,310.800
1112,22:31:06.000 05/02/2021,-2428882.720,-4703056.990,3547054.270,34.00471683,-117.31398550,311.100
1113,22:31:07.000 05/02/2021,-2428872.710,-4703062.570,3547054.310,34.00471517,-117.31386150,311.400
1114,22:31:08.000 05/02/2021,-2428862.880,-4703068.120,3547054.270,34.00471283,-117.31373950,311.700
1115,22:31:09.000 05/02/2021,-2428853.240,-4703073.640,3547054.200,34.00470983,-117.31361933,312.100
1116,22:31:10.000 05/02/2021,-2428843.720,-4703079.100,3547054.110,34.00470683,-117.31350067,312.400
1117,22:31:11.000 05/02/2021,-2428834.260,-4703084.540,3547054.000,34.00470350,-117.31338267,312.800
1118,22:31:12.000 05/02/2021,-2428824.740,-4703090.020,3547053.830,34.00469967,-117.31326400,313.100
1119,22:31:13.000 05/02/2021,-2428815.120,-4703095.560,3547053.650,34.00469583,-117.31314400,313.400
1120,22:31:14.000 05/02/2021,-2428805.410,-4703101.130,3547053.550,34.00469250,-117.31302283,313.800
1121,22:31:15.000 05/02/2021,-2428795.650,-4703106.660,3547053.560,34.00469033,-117.31290150,314.200
1122,22:31:16.000 05/02/2021,-2428786.110,-4703112.000,3547053.730,34.00468983,-117.31278317,314.600
1123,22:31:17.000 05/02/2021,-2428776.860,-4703117.150,3547053.950,34.00468983,-117.31266867,315.000
1124,22:31:18.000 05/02/2021,-2428767.810,-4703122.210,3547054.160,34.00468950,-117.31255650,315.400
1125,22:31:19.000 05/02/2021,-2428758.890,-4703127.230,3547054.340,34.00468917,-117.31244583,315.800
1126,22:31:20.000 05/02/2021,-2428750.040,-4703132.190,3547054.530,34.00468883,-117.31233600,316.100
1127,22:31:21.000 05/02/2021,-2428741.270,-4703137.110,3547054.720,34.00468850,-117.31222717,316.500
1128,22:31:22.000 05/02/2021,-2428732.510,-4703141.970,3547054.940,34.00468850,-117.31211883,316.900
1129,22:31:23.000 05/02/2021,-2428724.010,-4703146.640,3547055.190,34.00468917,-117.31201400,317.300
1130,22:31:24.000 05/02/2021,-2428715.790,-4703151.070,3547055.440,34.00469017,-117.31191283,317.500
1131,22:31:25.000 05/02/2021,-2428707.780,-4703155.400,3547055.660,34.00469117,-117.31181433,317.800
1132,22:31:26.000 05/02/2021,-2428699.930,-4703159.630,3547055.850,34.00469167,-117.31171783,318.000
1133,22:31:27.000 05/02/2021,-2428692.130,-4703163.760,3547056.020,34.00469250,-117.31162217,318.200
1134,22:31:28.000 05/02/2021,-2428684.380,-4703167.920,3547056.040,34.00469200,-117.31152717,318.300
1135,22:31:29.000 05/02/2021,-2428676.690,-4703172.120,3547055.970,34.00469033,-117.31143233,318.500
1136,22:31:30.000 05/02/2021,-2428668.990,-4703176.270,3547055.910,34.00468917,-117.31133767,318.600
1137,22:31:31.000 05/02/2021,-2428661.350,-4703180.290,3547055.990,34.00468933,-117.31124417,318.700
1138,22:31:32.000 05/02/2021,-2428653.770,-4703184.340,3547056.010,34.00468900,-117.31115117,318.800
1139,22:31:33.000 05/02/2021,-2428646.150,-4703188.460,3547055.960,34.00468783,-117.31105750,318.900
1140,22:31:34.000 05/02/2021,-2428638.170,-4703192.700,3547056.060,34.00468783,-117.31095950,319.000
1141,22:31:35.000 05/02/2021,-2428630.130,-4703196.930,3547056.200,34.00468867,-117.31086117,319.200
1142,22:31:36.000 05/02/2021,-2428622.210,-4703201.100,3547056.340,34.00468933,-117.31076433,319.300
1143,22:31:37.000 05/02/2021,-2428614.320,-4703205.230,3547056.470,34.00469000,-117.31066800,319.400
1144,22:31:38.000 05/02/2021,-2428606.260,-4703209.420,3547056.660,34.00469133,-117.31056967,319.500
1145,22:31:39.000 05/02/2021,-2428597.710,-4703213.850,3547056.920,34.00469317,-117.31046533,319.700
1146,22:31:40.000 05/02/2021,-2428588.540,-4703218.640,3547057.130,34.00469450,-117.31035350,319.900
1147,22:31:41.000 05/02/2021,-2428578.860,-4703223.740,3547057.270,34.00469517,-117.31023500,320.000
1148,22:31:42.000 05/02/2021,-2428568.840,-4703229.020,3547057.410,34.00469583,-117.31011233,320.200
1149,22:31:43.000 05/02/2021,-2428558.750,-4703234.310,3547057.610,34.00469683,-117.30998917,320.300
1150,22:31:44.000 05/02/2021,-2428548.660,-4703239.580,3547057.880,34.00469867,-117.30986583,320.500
1151,22:31:45.000 05/02/2021,-2428538.380,-4703244.960,3547058.210,34.00470067,-117.30974033,320.800
1152,22:31:46.000 05/02/2021,-2428527.960,-4703250.480,3547058.600,34.00470300,-117.30961267,321.100
1153,22:31:47.000 05/02/2021,-2428517.510,-4703256.050,3547058.990,34.00470517,-117.30948433,321.400
1154,22:31:48.000 05/02/2021,-2428507.130,-4703261.630,3547059.410,34.00470733,-117.30935700,321.800
1155,22:31:49.000 05/02/2021,-2428496.930,-4703267.130,3547059.830,34.00470950,-117.30923150,322.200
1156,22:31:50.000 05/02/2021,-2428486.820,-4703272.590,3547060.220,34.00471133,-117.30910717,322.600
1157,22:31:51.000 05/02/2021,-2428476.760,-4703278.020,3547060.650,34.00471350,-117.30898333,323.000
1158,22:31:52.000 05/02/2021,-2428466.720,-4703283.370,3547061.110,34.00471617,-117.30886033,323.400
1159,22:31:53.000 05/02/2021,-2428456.860,-4703288.530,3547061.720,34.00472033,-117.30873983,323.800
1160,22:31:54.000 05/02/2021,-2428447.230,-4703293.400,3547062.500,34.00472667,-117.30862300,324.200
1161,22:31:55.000 05/02/2021,-2428437.820,-4703297.990,3547063.380,34.00473450,-117.30850967,324.500
1162,22:31:56.000 05/02/2021,-2428428.680,-4703302.260,3547064.370,34.00474383,-117.30840067,324.700
1163,22:31:57.000 05/02/2021,-2428419.740,-4703306.150,3547065.610,34.00475633,-117.30829533,324.900
1164,22:31:58.000 05/02/2021,-2428410.980,-4703309.650,3547067.170,34.00477267,-117.30819367,325.000
1165,22:31:59.000 05/02/2021,-2428402.400,-4703312.690,3547069.090,34.00479317,-117.30809617,325.000
1166,22:32:00.000 05/02/2021,-2428394.000,-4703315.290,3547071.400,34.00481817,-117.30800233,325.000
1167,22:32:01.000 05/02/2021,-2428385.580,-4703317.650,3547074.080,34.00484717,-117.30790967,325.100
1168,22:32:02.000 05/02/2021,-2428377.060,-4703319.820,3547077.160,34.00488017,-117.30781700,325.100
1169,22:32:03.000 05/02/2021,-2428368.390,-4703321.670,3547080.710,34.00491833,-117.30772433,325.200
1170,22:32:04.000 05/02/2021,-2428359.700,-4703323.160,3547084.750,34.00496200,-117.30763333,325.200
1171,22:32:05.000 05/02/2021,-2428351.190,-4703324.360,3547089.040,34.00500833,-117.30754567,325.300
1172,22:32:06.000 05/02/2021,-2428343.100,-4703325.360,3547093.340,34.00505467,-117.30746283,325.400
1173,22:32:07.000 05/02/2021,-2428335.900,-4703326.220,3547097.200,34.00509650,-117.30738933,325.400
1174,22:32:08.000 05/02/2021,-2428329.770,-4703326.930,3547100.500,34.00513217,-117.30732683,325.500
1175,22:32:09.000 05/02/2021,-2428324.980,-4703327.440,3547103.130,34.00516050,-117.30727817,325.500
1176,22:32:10.000 05/02/2021,-2428321.920,-4703327.750,3547104.840,34.00517900,-117.30724717,325.500
1177,22:32:11.000 05/02/2021,-2428319.900,-4703327.960,3547105.970,34.00519117,-117.30722683,325.500
1178,22:32:12.000 05/02/2021,-2428317.910,-4703328.190,3547107.070,34.00520300,-117.30720650,325.500
1179,22:32:13.000 05/02/2021,-2428315.490,-4703328.460,3547108.390,34.00521717,-117.30718183,325.600
1180,22:32:14.000 05/02/2021,-2428312.950,-4703328.620,3547109.960,34.00523417,-117.30715667,325.600
1181,22:32:15.000 05/02/2021,-2428310.510,-4703328.330,3547112.060,34.00525683,-117.30713467,325.600
1182,22:32:16.000 05/02/2021,-2428308.830,-4703327.430,3547114.490,34.00528283,-117.30712283,325.700
1183,22:32:17.000 05/02/2021,-2428308.540,-4703326.000,3547116.630,34.00530600,-117.30712717,325.700
1184,22:32:18.000 05/02/2021,-2428309.510,-4703324.390,3547118.030,34.00532133,-117.30714450,325.700
1185,22:32:19.000 05/02/2021,-2428311.460,-4703322.990,3547118.450,34.00532617,-117.30717017,325.600
1186,22:32:20.000 05/02/2021,-2428314.180,-4703322.220,3547117.560,34.00531683,-117.30720017,325.600
1187,22:32:21.000 05/02/2021,-2428317.570,-4703322.200,3547115.290,34.00529200,-117.30723300,325.600
1188,22:32:22.000 05/02/2021,-2428321.620,-4703322.440,3547112.260,34.00525900,-117.30727067,325.600
1189,22:32:23.000 05/02/2021,-2428326.420,-4703322.510,3547108.930,34.00522267,-117.30731650,325.600
1190,22:32:24.000 05/02/2021,-2428332.020,-4703322.290,3547105.400,34.00518433,-117.30737150,325.600
1191,22:32:25.000 05/02/2021,-2428338.370,-4703321.810,3547101.650,34.00514367,-117.30743483,325.600
1192,22:32:26.000 05/02/2021,-2428345.380,-4703321.100,3547097.700,34.00510117,-117.30750583,325.500
1193,22:32:27.000 05/02/2021,-2428352.960,-4703320.160,3547093.620,34.00505733,-117.30758350,325.400
1194,22:32:28.000 05/02/2021,-2428360.910,-4703319.010,3547089.650,34.00501450,-117.30766567,325.400
1195,22:32:29.000 05/02/2021,-2428369.300,-4703317.670,3547085.730,34.00497183,-117.30775300,325.400
1196,22:32:30.000 05/02/2021,-2428378.270,-4703315.890,3547081.900,34.00493033,-117.30784800,325.400
1197,22:32:31.000 05/02/2021,-2428387.650,-4703313.710,3547078.330,34.00489183,-117.30794917,325.300
1198,22:32:32.000 05/02/2021,-2428397.290,-4703311.070,3547075.170,34.00485767,-117.30805500,325.300
1199,22:32:33.000 05/02/2021,-2428407.100,-4703307.870,3547072.560,34.00482983,-117.30816517,325.200
1200,22:32:34.000 05/02/2021,-2428417.060,-4703304.140,3547070.470,34.00480783,-117.30827950,325.100
1201,22:32:35.000 05/02/2021,-2428427.110,-4703299.910,3547068.880,34.00479167,-117.30839717,324.900
1202,22:32:36.000 05/02/2021,-2428437.100,-4703295.250,3547067.760,34.00478117,-117.30851633,324.600
1203,22:32:37.000 05/02/2021,-2428447.030,-4703290.190,3547067.070,34.00477567,-117.30863700,324.300
1204,22:32:38.000 05/02/2021,-2428456.920,-4703284.750,3547066.830,34.00477533,-117.30875917,323.900
1205,22:32:39.000 05/02/2021,-2428466.820,-4703279.090,3547066.820,34.00477767,-117.30888267,323.500
1206,22:32:40.000 05/02/2021,-2428476.810,-4703273.320,3547066.910,34.00478117,-117.30900733,323.100
1207,22:32:41.000 05/02/2021,-2428486.900,-4703267.490,3547067.010,34.00478467,-117.30913317,322.700
1208,22:32:42.000 05/02/2021,-2428497.090,-4703261.620,3547067.090,34.00478800,-117.30926033,322.300
1209,22:32:43.000 05/02/2021,-2428507.380,-4703255.710,3547067.140,34.00479100,-117.30938867,321.900
1210,22:32:44.000 05/02/2021,-2428517.770,-4703249.810,3547067.170,34.00479367,-117.30951800,321.500
1211,22:32:45.000 05/02/2021,-2428528.200,-4703243.920,3547067.180,34.00479600,-117.30964750,321.100
1212,22:32:46.000 05/02/2021,-2428538.500,-4703238.210,3547067.190,34.00479783,-117.30977500,320.900
1213,22:32:47.000 05/02/2021,-2428548.530,-4703232.670,3547067.290,34.00480017,-117.30989900,320.700
1214,22:32:48.000 05/02/2021,-2428558.340,-4703227.170,3547067.530,34.00480383,-117.31002067,320.500
1215,22:32:49.000 05/02/2021,-2428568.050,-4703221.770,3547067.760,34.00480733,-117.31014083,320.300
1216,22:32:50.000 05/02/2021,-2428577.680,-4703216.490,3547067.900,34.00480967,-117.31025967,320.200
1217,22:32:51.000 05/02/2021,-2428587.230,-4703211.290,3547067.990,34.00481167,-117.31037733,320.000
1218,22:32:52.000 05/02/2021,-2428596.650,-4703206.090,3547068.130,34.00481417,-117.31049367,319.900
1219,22:32:53.000 05/02/2021,-2428605.980,-4703200.950,3547068.210,34.00481633,-117.31060900,319.700
1220,22:32:54.000 05/02/2021,-2428615.270,-4703195.940,3547068.250,34.00481750,-117.31072317,319.500
1221,22:32:55.000 05/02/2021,-2428624.430,-4703190.980,3547068.240,34.00481850,-117.31083600,319.300
1222,22:32:56.000 05/02/2021,-2428633.460,-4703186.130,3547068.190,34.00481900,-117.31094700,319.200
1223,22:32:57.000 05/02/2021,-2428641.850,-4703181.700,3547068.060,34.00481833,-117.31104967,319.000
1224,22:32:58.000 05/02/2021,-2428649.310,-4703177.770,3547067.920,34.00481767,-117.31114083,318.900
1225,22:32:59.000 05/02/2021,-2428655.830,-4703174.320,3547067.840,34.00481750,-117.31122067,318.800
1226,22:33:00.000 05/02/2021,-2428661.920,-4703171.070,3547067.780,34.00481750,-117.31129533,318.700
1227,22:33:01.000 05/02/2021,-2428667.770,-4703167.960,3547067.710,34.00481733,-117.31136717,318.600
1228,22:33:02.000 05/02/2021,-2428673.430,-4703164.970,3547067.610,34.00481700,-117.31143650,318.500
1229,22:33:03.000 05/02/2021,-2428678.500,-4703162.290,3547067.540,34.00481667,-117.31149850,318.400
1230,22:33:04.000 05/02/2021,-2428682.710,-4703160.030,3547067.520,34.00481700,-117.31155017,318.300
1231,22:33:05.000 05/02/2021,-2428686.100,-4703158.190,3547067.480,34.00481700,-117.31159200,318.200
1232,22:33:06.000 05/02/2021,-2428688.340,-4703156.990,3547067.430,34.00481683,-117.31161950,318.200
1233,22:33:07.000 05/02/2021,-2428689.690,-4703156.260,3547067.390,34.00481667,-117.31163600,318.100
1234,22:33:08.000 05/02/2021,-2428690.400,-4703155.880,3547067.360,34.00481650,-117.31164483,318.100
1235,22:33:09.000 05/02/2021,-2428690.570,-4703155.790,3547067.360,34.00481650,-117.31164683,318.100
1236,22:33:10.000 05/02/2021,-2428690.580,-4703155.790,3547067.350,34.00481650,-117.31164683,318.100
1237,22:33:11.000 05/02/2021,-2428690.560,-4703155.790,3547067.340,34.00481650,-117.31164683,318.100
1238,22:33:12.000 05/02/2021,-2428690.550,-4703155.790,3547067.340,34.00481633,-117.31164667,318.100
1239,22:33:13.000 05/02/2021,-2428690.540,-4703155.800,3547067.330,34.00481633,-117.31164650,318.100
1240,22:33:14.000 05/02/2021,-2428690.540,-4703155.800,3547067.320,34.00481633,-117.31164650,318.100
1241,22:33:15.000 05/02/2021,-2428690.530,-4703155.800,3547067.310,34.00481617,-117.31164650,318.100
1242,22:33:16.000 05/02/2021,-2428690.910,-4703155.600,3547067.300,34.00481617,-117.31165117,318.000
1243,22:33:17.000 05/02/2021,-2428692.260,-4703154.870,3547067.260,34.00481600,-117.31166767,318.000
1244,22:33:18.000 05/02/2021,-2428694.770,-4703153.510,3547067.220,34.00481600,-117.31169867,317.900
1245,22:33:19.000 05/02/2021,-2428698.400,-4703151.550,3547067.170,34.00481600,-117.31174317,317.800
1246,22:33:20.000 05/02/2021,-2428703.040,-4703149.000,3547067.130,34.00481633,-117.31180050,317.700
1247,22:33:21.000 05/02/2021,-2428708.570,-4703145.940,3547067.090,34.00481700,-117.31186883,317.500
1248,22:33:22.000 05/02/2021,-2428714.930,-4703142.450,3547067.070,34.00481783,-117.31194733,317.400
1249,22:33:23.000 05/02/2021,-2428722.000,-4703138.490,3547067.040,34.00481900,-117.31203500,317.100
1250,22:33:24.000 05/02/2021,-2428729.630,-4703134.200,3547066.940,34.00481967,-117.31212967,316.800
1251,22:33:25.000 05/02/2021,-2428737.530,-4703129.800,3547066.770,34.00482000,-117.31222767,316.500
1252,22:33:26.000 05/02/2021,-2428745.570,-4703125.350,3547066.540,34.00481950,-117.31232700,316.100
1253,22:33:27.000 05/02/2021,-2428753.710,-4703120.870,3547066.230,34.00481850,-117.31242750,315.800
1254,22:33:28.000 05/02/2021,-2428761.950,-4703116.400,3547065.880,34.00481683,-117.31252900,315.400
1255,22:33:29.000 05/02/2021,-2428770.310,-4703111.980,3547065.390,34.00481367,-117.31263133,315.100
1256,22:33:30.000 05/02/2021,-2428778.940,-4703107.490,3547064.790,34.00480933,-117.31273667,314.700
1257,22:33:31.000 05/02/2021,-2428787.910,-4703102.850,3547064.170,34.00480467,-117.31284600,314.300
1258,22:33:32.000 05/02/2021,-2428797.160,-4703098.050,3547063.560,34.00480017,-117.31295883,314.000
1259,22:33:33.000 05/02/2021,-2428806.650,-4703093.160,3547062.960,34.00479567,-117.31307433,313.700
1260,22:33:34.000 05/02/2021,-2428816.300,-4703088.160,3547062.400,34.00479150,-117.31319200,313.300
1261,22:33:35.000 05/02/2021,-2428826.100,-4703083.060,3547061.910,34.00478817,-117.31331150,313.000
1262,22:33:36.000 05/02/2021,-2428836.160,-4703077.670,3547061.560,34.00478633,-117.31343517,312.700
1263,22:33:37.000 05/02/2021,-2428846.610,-4703071.970,3547061.330,34.00478600,-117.31356383,312.300
1264,22:33:38.000 05/02/2021,-2428857.460,-4703066.000,3547061.100,34.00478583,-117.31369783,311.900
1265,22:33:39.000 05/02/2021,-2428868.660,-4703059.840,3547060.860,34.00478567,-117.31383617,311.500
1266,22:33:40.000 05/02/2021,-2428880.150,-4703053.550,3547060.640,34.00478567,-117.31397800,311.100
1267,22:33:41.000 05/02/2021,-2428891.850,-4703047.100,3547060.470,34.00478633,-117.31412267,310.700
1268,22:33:42.000 05/02/2021,-2428903.750,-4703040.530,3547060.340,34.00478717,-117.31426967,310.400
1269,22:33:43.000 05/02/2021,-2428915.820,-4703033.830,3547060.210,34.00478833,-117.31441900,309.900
1270,22:33:44.000 05/02/2021,-2428928.070,-4703027.110,3547060.010,34.00478867,-117.31457017,309.500
1271,22:33:45.000 05/02/2021,-2428940.300,-4703020.400,3547059.810,34.00478883,-117.31472117,309.100
1272,22:33:46.000 05/02/2021,-2428952.350,-4703013.710,3547059.690,34.00479017,-117.31487017,308.700
1273,22:33:47.000 05/02/2021,-2428964.200,-4703007.150,3547059.540,34.00479083,-117.31501683,308.300
1274,22:33:48.000 05/02/2021,-2428975.900,-4703000.730,3547059.350,34.00479117,-117.31516117,307.900
1275,22:33:49.000 05/02/2021,-2428987.410,-4702994.410,3547059.130,34.00479133,-117.31530333,307.500
1276,22:33:50.000 05/02/2021,-2428998.760,-4702988.220,3547058.880,34.00479083,-117.31544317,307.200
1277,22:33:51.000 05/02/2021,-2429009.980,-4702982.180,3547058.600,34.00478983,-117.31558117,306.800
1278,22:33:52.000 05/02/2021,-2429021.020,-4702976.200,3547058.300,34.00478883,-117.31571700,306.400
1279,22:33:53.000 05/02/2021,-2429032.060,-4702970.240,3547058.010,34.00478783,-117.31585267,306.100
1280,22:33:54.000 05/02/2021,-2429043.090,-4702964.240,3547057.660,34.00478650,-117.31598867,305.700
1281,22:33:55.000 05/02/2021,-2429054.030,-4702958.290,3547057.350,34.00478567,-117.31612333,305.300
1282,22:33:56.000 05/02/2021,-2429064.810,-4702952.370,3547057.060,34.00478500,-117.31625650,304.900
1283,22:33:57.000 05/02/2021,-2429075.460,-4702946.500,3547056.790,34.00478467,-117.31638817,304.400
