Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
1167,22:32:31.000 05/02/2021,-2428385.160,-4703310.310,3547076.130,34.00489633,-117.30794217,320.700
1168,22:32:32.000 05/02/2021,-2428394.800,-4703307.680,3547072.980,34.00486233,-117.30804783,320.600
1169,22:32:33.000 05/02/2021,-2428404.610,-4703304.490,3547070.390,34.00483450,-117.30815800,320.600
1170,22:32:34.000 05/02/2021,-2428414.560,-4703300.770,3547068.310,34.00481267,-117.30827233,320.400
1171,22:32:35.000 05/02/2021,-2428424.620,-4703296.550,3547066.730,34.00479650,-117.30839000,320.300
1172,22:32:36.000 05/02/2021,-2428434.620,-4703291.890,3547065.620,34.00478583,-117.30850917,320.000
1173,22:32:37.000 05/02/2021,-2428444.540,-4703286.840,3547064.930,34.00478033,-117.30862983,319.700
1174,22:32:38.000 05/02/2021,-2428454.430,-4703281.410,3547064.700,34.00478017,-117.30875183,319.300
1175,22:32:39.000 05/02/2021,-2428464.330,-4703275.750,3547064.700,34.00478267,-117.30887517,318.900
1176,22:32:40.000 05/02/2021,-2428474.300,-4703269.970,3547064.790,34.00478617,-117.30899983,318.500
1177,22:32:41.000 05/02/2021,-2428484.380,-4703264.150,3547064.890,34.00478967,-117.30912567,318.100
1178,22:32:42.000 05/02/2021,-2428494.570,-4703258.270,3547064.970,34.00479300,-117.30925283,317.700
1179,22:32:43.000 05/02/2021,-2428504.860,-4703252.370,3547065.030,34.00479600,-117.30938117,317.300
1180,22:32:44.000 05/02/2021,-2428515.250,-4703246.450,3547065.060,34.00479883,-117.30951050,316.900
1181,22:32:45.000 05/02/2021,-2428525.670,-4703240.560,3547065.070,34.00480117,-117.30963983,316.500
1182,22:32:46.000 05/02/2021,-2428535.970,-4703234.840,3547065.080,34.00480300,-117.30976733,316.200
1183,22:32:47.000 05/02/2021,-2428546.000,-4703229.290,3547065.190,34.00480550,-117.30989133,316.000
1184,22:32:48.000 05/02/2021,-2428555.810,-4703223.790,3547065.430,34.00480933,-117.31001300,315.800
1185,22:32:49.000 05/02/2021,-2428565.510,-4703218.370,3547065.670,34.00481283,-117.31013333,315.700
1186,22:32:50.000 05/02/2021,-2428575.140,-4703213.080,3547065.800,34.00481517,-117.31025217,315.500
1187,22:32:51.000 05/02/2021,-2428584.700,-4703207.880,3547065.910,34.00481717,-117.31036983,315.400
1188,22:32:52.000 05/02/2021,-2428594.110,-4703202.680,3547066.050,34.00481983,-117.31048617,315.200
1189,22:32:53.000 05/02/2021,-2428603.440,-4703197.530,3547066.130,34.00482200,-117.31060150,315.000
1190,22:32:54.000 05/02/2021,-2428612.720,-4703192.520,3547066.160,34.00482317,-117.31071567,314.900
1191,22:32:55.000 05/02/2021,-2428621.890,-4703187.560,3547066.160,34.00482417,-117.31082850,314.700
1192,22:32:56.000 05/02/2021,-2428630.920,-4703182.700,3547066.110,34.00482467,-117.31093950,314.500
1193,22:32:57.000 05/02/2021,-2428639.310,-4703178.260,3547065.970,34.00482417,-117.31104217,314.400
1194,22:32:58.000 05/02/2021,-2428646.780,-4703174.340,3547065.840,34.00482333,-117.31113350,314.200
1195,22:32:59.000 05/02/2021,-2428653.300,-4703170.910,3547065.770,34.00482317,-117.31121333,314.200
1196,22:33:00.000 05/02/2021,-2428659.400,-4703167.670,3547065.710,34.00482317,-117.31128800,314.100
1197,22:33:01.000 05/02/2021,-2428665.250,-4703164.570,3547065.650,34.00482300,-117.31135983,314.000
1198,22:33:02.000 05/02/2021,-2428670.920,-4703161.570,3547065.560,34.00482267,-117.31142917,313.900
1199,22:33:03.000 05/02/2021,-2428675.990,-4703158.900,3547065.500,34.00482250,-117.31149117,313.800
1200,22:33:04.000 05/02/2021,-2428680.190,-4703156.630,3547065.480,34.00482267,-117.31154283,313.700
1201,22:33:05.000 05/02/2021,-2428683.590,-4703154.800,3547065.450,34.00482283,-117.31158467,313.600
1202,22:33:06.000 05/02/2021,-2428685.820,-4703153.600,3547065.400,34.00482267,-117.31161200,313.600
1203,22:33:07.000 05/02/2021,-2428687.190,-4703152.880,3547065.360,34.00482250,-117.31162883,313.500
1204,22:33:08.000 05/02/2021,-2428687.900,-4703152.500,3547065.340,34.00482233,-117.31163750,313.500
1205,22:33:09.000 05/02/2021,-2428688.080,-4703152.410,3547065.330,34.00482217,-117.31163967,313.500
1206,22:33:10.000 05/02/2021,-2428688.090,-4703152.410,3547065.330,34.00482217,-117.31163983,313.500
1207,22:33:11.000 05/02/2021,-2428688.090,-4703152.410,3547065.320,34.00482217,-117.31163983,313.500
1208,22:33:12.000 05/02/2021,-2428688.090,-4703152.420,3547065.320,34.00482217,-117.31163983,313.500
1209,22:33:13.000 05/02/2021,-2428688.090,-4703152.420,3547065.320,34.00482217,-117.31163983,313.500
1210,22:33:14.000 05/02/2021,-2428688.090,-4703152.420,3547065.320,34.00482217,-117.31163983,313.500
1211,22:33:15.000 05/02/2021,-2428688.090,-4703152.410,3547065.310,34.00482217,-117.31163983,313.500
1212,22:33:16.000 05/02/2021,-2428688.480,-4703152.200,3547065.310,34.00482217,-117.31164467,313.500
1213,22:33:17.000 05/02/2021,-2428689.840,-4703151.470,3547065.270,34.00482200,-117.31166133,313.500
1214,22:33:18.000 05/02/2021,-2428692.360,-4703150.110,3547065.230,34.00482183,-117.31169233,313.400
1215,22:33:19.000 05/02/2021,-2428696.000,-4703148.150,3547065.180,34.00482183,-117.31173700,313.300
1216,22:33:20.000 05/02/2021,-2428700.650,-4703145.610,3547065.140,34.00482217,-117.31179433,313.200
1217,22:33:21.000 05/02/2021,-2428706.190,-4703142.550,3547065.100,34.00482283,-117.31186283,313.000
1218,22:33:22.000 05/02/2021,-2428712.560,-4703139.070,3547065.090,34.00482367,-117.31194133,312.900
1219,22:33:23.000 05/02/2021,-2428719.630,-4703135.100,3547065.060,34.00482483,-117.31202917,312.600
1220,22:33:24.000 05/02/2021,-2428727.270,-4703130.820,3547064.970,34.00482567,-117.31212383,312.300
1221,22:33:25.000 05/02/2021,-2428735.180,-4703126.420,3547064.810,34.00482583,-117.31222167,312.000
1222,22:33:26.000 05/02/2021,-2428743.230,-4703121.980,3547064.580,34.00482533,-117.31232117,311.700
1223,22:33:27.000 05/02/2021,-2428751.370,-4703117.510,3547064.280,34.00482433,-117.31242183,311.300
1224,22:33:28.000 05/02/2021,-2428759.600,-4703113.030,3547063.920,34.00482267,-117.31252317,310.900
1225,22:33:29.000 05/02/2021,-2428767.970,-4703108.620,3547063.430,34.00481950,-117.31262550,310.600
1226,22:33:30.000 05/02/2021,-2428776.600,-4703104.130,3547062.830,34.00481517,-117.31273083,310.200
1227,22:33:31.000 05/02/2021,-2428785.570,-4703099.480,3547062.210,34.00481050,-117.31284017,309.900
1228,22:33:32.000 05/02/2021,-2428794.820,-4703094.670,3547061.580,34.00480600,-117.31295300,309.500
1229,22:33:33.000 05/02/2021,-2428804.320,-4703089.780,3547060.980,34.00480150,-117.31306867,309.200
1230,22:33:34.000 05/02/2021,-2428813.970,-4703084.790,3547060.420,34.00479717,-117.31318633,308.900
1231,22:33:35.000 05/02/2021,-2428823.770,-4703079.680,3547059.930,34.00479383,-117.31330600,308.500
1232,22:33:36.000 05/02/2021,-2428833.850,-4703074.300,3547059.580,34.00479200,-117.31342967,308.200
1233,22:33:37.000 05/02/2021,-2428844.300,-4703068.600,3547059.350,34.00479167,-117.31355833,307.900
1234,22:33:38.000 05/02/2021,-2428855.150,-4703062.630,3547059.130,34.00479167,-117.31369250,307.500
1235,22:33:39.000 05/02/2021,-2428866.360,-4703056.470,3547058.890,34.00479150,-117.31383083,307.100
1236,22:33:40.000 05/02/2021,-2428877.840,-4703050.170,3547058.670,34.00479150,-117.31397267,306.700
1237,22:33:41.000 05/02/2021,-2428889.540,-4703043.710,3547058.500,34.00479217,-117.31411717,306.300
1238,22:33:42.000 05/02/2021,-2428901.430,-4703037.130,3547058.370,34.00479317,-117.31426417,305.900
1239,22:33:43.000 05/02/2021,-2428913.480,-4703030.420,3547058.240,34.00479433,-117.31441350,305.400
1240,22:33:44.000 05/02/2021,-2428925.710,-4703023.690,3547058.030,34.00479467,-117.31456450,305.000
1241,22:33:45.000 05/02/2021,-2428937.940,-4703016.970,3547057.830,34.00479483,-117.31471533,304.600
1242,22:33:46.000 05/02/2021,-2428949.980,-4703010.290,3547057.720,34.00479617,-117.31486450,304.200
1243,22:33:47.000 05/02/2021,-2428961.830,-4703003.730,3547057.560,34.00479700,-117.31501100,303.800
1244,22:33:48.000 05/02/2021,-2428973.520,-4702997.300,3547057.380,34.00479733,-117.31515533,303.400
1245,22:33:49.000 05/02/2021,-2428985.030,-4702990.980,3547057.170,34.00479750,-117.31529750,303.000
1246,22:33:50.000 05/02/2021,-2428996.380,-4702984.790,3547056.920,34.00479700,-117.31543733,302.600
1247,22:33:51.000 05/02/2021,-2429007.590,-4702978.740,3547056.640,34.00479617,-117.31557517,302.300
1248,22:33:52.000 05/02/2021,-2429018.640,-4702972.750,3547056.340,34.00479517,-117.31571117,301.900
1249,22:33:53.000 05/02/2021,-2429029.680,-4702966.810,3547056.060,34.00479417,-117.31584683,301.600
1250,22:33:54.000 05/02/2021,-2429040.710,-4702960.830,3547055.720,34.00479283,-117.31598267,301.200
1251,22:33:55.000 05/02/2021,-2429051.650,-4702954.880,3547055.410,34.00479183,-117.31611750,300.800
1252,22:33:56.000 05/02/2021,-2429062.440,-4702948.980,3547055.130,34.00479133,-117.31625067,300.400
1253,22:33:57.000 05/02/2021,-2429073.100,-4702943.110,3547054.880,34.00479100,-117.31638217,300.000
1254,22:33:58.000 05/02/2021,-2429083.640,-4702937.300,3547054.680,34.00479117,-117.31651250,299.600
1255,22:33:59.000 05/02/2021,-2429094.040,-4702931.520,3547054.480,34.00479150,-117.31664117,299.200
1256,22:34:00.000 05/02/2021,-2429104.300,-4702925.740,3547054.370,34.00479283,-117.31676850,298.800
1257,22:34:01.000 05/02/2021,-2429114.450,-4702920.050,3547054.270,34.00479417,-117.31689450,298.400
1258,22:34:02.000 05/02/2021,-2429124.450,-4702914.430,3547054.120,34.00479500,-117.31701850,298.000
1259,22:34:03.000 05/02/2021,-2429134.350,-4702908.920,3547053.840,34.00479467,-117.31714117,297.500
1260,22:34:04.000 05/02/2021,-2429144.170,-4702903.530,3547053.470,34.00479333,-117.31726233,297.100
1261,22:34:05.000 05/02/2021,-2429153.810,-4702898.330,3547053.130,34.00479183,-117.31738083,296.700
1262,22:34:06.000 05/02/2021,-2429163.000,-4702893.350,3547052.860,34.00479083,-117.31749400,296.400
1263,22:34:07.000 05/02/2021,-2429171.990,-4702888.430,3547052.650,34.00479050,-117.31760483,296.100
1264,22:34:08.000 05/02/2021,-2429181.020,-4702883.470,3547052.430,34.00479017,-117.31771633,295.700
1265,22:34:09.000 05/02/2021,-2429190.120,-4702878.450,3547052.240,34.00479017,-117.31782883,295.400
1266,22:34:10.000 05/02/2021,-2429199.300,-4702873.420,3547052.080,34.00479033,-117.31794217,295.100
1267,22:34:11.000 05/02/2021,-2429208.540,-4702868.340,3547051.920,34.00479050,-117.31805617,294.800
1268,22:34:12.000 05/02/2021,-2429217.830,-4702863.210,3547051.750,34.00479067,-117.31817100,294.400
1269,22:34:13.000 05/02/2021,-2429227.180,-4702858.070,3547051.630,34.00479117,-117.31828650,294.100
1270,22:34:14.000 05/02/2021,-2429236.560,-4702852.850,3547051.580,34.00479250,-117.31840267,293.800
1271,22:34:15.000 05/02/2021,-2429246.030,-4702847.620,3547051.480,34.00479333,-117.31851967,293.500
1272,22:34:16.000 05/02/2021,-2429255.570,-4702842.420,3547051.290,34.00479300,-117.31863733,293.200
1273,22:34:17.000 05/02/2021,-2429265.170,-4702837.230,3547051.040,34.00479217,-117.31875533,292.900
1274,22:34:18.000 05/02/2021,-2429274.810,-4702832.010,3547050.760,34.00479117,-117.31887400,292.600
1275,22:34:19.000 05/02/2021,-2429284.480,-4702826.780,3547050.520,34.00479050,-117.31899300,292.300
1276,22:34:20.000 05/02/2021,-2429294.170,-4702821.560,3547050.300,34.00478967,-117.31911200,292.000
1277,22:34:21.000 05/02/2021,-2429303.760,-4702816.340,3547050.070,34.00478917,-117.31923033,291.700
1278,22:34:22.000 05/02/2021,-2429313.320,-4702811.120,3547049.870,34.00478900,-117.31934817,291.400
1279,22:34:23.000 05/02/2021,-2429322.880,-4702805.860,3547049.730,34.00478933,-117.31946617,291.000
1280,22:34:24.000 05/02/2021,-2429332.460,-4702800.550,3547049.640,34.00479033,-117.31958467,290.700
1281,22:34:25.000 05/02/2021,-2429342.070,-4702795.230,3547049.610,34.00479167,-117.31970367,290.400
1282,22:34:26.000 05/02/2021,-2429351.790,-4702789.870,3547049.490,34.00479233,-117.31982367,290.100
1283,22:34:27.000 05/02/2021,-2429361.700,-4702784.480,3547049.300,34.00479217,-117.31994567,289.800
1284,22:34:28.000 05/02/2021,-2429371.700,-4702779.060,3547049.080,34.00479167,-117.32006883,289.500
1285,22:34:29.000 05/02/2021,-2429381.760,-4702773.590,3547048.850,34.00479100,-117.32019267,289.200
1286,22:34:30.000 05/02/2021,-2429391.830,-4702768.110,3547048.660,34.00479100,-117.32031683,288.900
1287,22:34:31.000 05/02/2021,-2429401.790,-4702762.670,3547048.530,34.00479133,-117.32043967,288.600
1288,22:34:32.000 05/02/2021,-2429411.490,-4702757.230,3547048.560,34.00479350,-117.32056000,288.300
1289,22:34:33.000 05/02/2021,-2429420.920,-4702751.860,3547048.690,34.00479667,-117.32067733,288.000
1290,22:34:34.000 05/02/2021,-2429429.990,-4702746.640,3547048.820,34.00480000,-117.32079050,287.700
1291,22:34:35.000 05/02/2021,-2429438.970,-4702741.550,3547048.860,34.00480233,-117.32090217,287.400
1292,22:34:36.000 05/02/2021,-2429448.010,-4702736.550,3547048.790,34.00480333,-117.32101400,287.100
1293,22:34:37.000 05/02/2021,-2429457.100,-4702731.570,3547048.690,34.00480383,-117.32112617,286.800
1294,22:34:38.000 05/02/2021,-2429466.190,-4702726.540,3547048.600,34.00480467,-117.32123850,286.500
1295,22:34:39.000 05/02/2021,-2429475.260,-4702721.500,3547048.520,34.00480567,-117.32135067,286.200
1296,22:34:40.000 05/02/2021,-2429484.350,-4702716.580,3547048.320,34.00480517,-117.32146267,285.900
1297,22:34:41.000 05/02/2021,-2429493.420,-4702712.010,3547047.660,34.00479967,-117.32157250,285.600
1298,22:34:42.000 05/02/2021,-2429502.340,-4702707.840,3547046.620,34.00479000,-117.32167900,285.400
1299,22:34:43.000 05/02/2021,-2429510.590,-4702703.830,3547045.800,34.00478267,-117.32177833,285.100
1300,22:34:44.000 05/02/2021,-2429517.860,-4702700.060,3547045.390,34.00477967,-117.32186683,284.900
1301,22:34:45.000 05/02/2021,-2429524.040,-4702696.730,3547045.190,34.00477883,-117.32194300,284.700
1302,22:34:46.000 05/02/2021,-2429529.550,-4702693.720,3547045.060,34.00477850,-117.32201083,284.500
1303,22:34:47.000 05/02/2021,-2429534.370,-4702691.090,3547044.950,34.00477833,-117.32207033,284.300
1304,22:34:48.000 05/02/2021,-2429538.560,-4702688.820,3547044.850,34.00477800,-117.32212183,284.200
1305,22:34:49.000 05/02/2021,-2429542.380,-4702686.760,3547044.740,34.00477767,-117.32216883,284.000
1306,22:34:50.000 05/02/2021,-2429545.540,-4702685.070,3547044.630,34.00477717,-117.32220767,283.900
1307,22:34:51.000 05/02/2021,-2429548.170,-4702683.690,3547044.510,34.00477633,-117.32223983,283.900
1308,22:34:52.000 05/02/2021,-2429551.020,-4702682.390,3547044.110,34.00477250,-117.32227367,283.800
1309,22:34:53.000 05/02/2021,-2429554.700,-4702681.320,3547042.780,34.00475883,-117.32231433,283.600
1310,22:34:54.000 05/02/2021,-2429558.900,-4702681.100,3547039.900,34.00472867,-117.32235583,283.500
1311,22:34:55.000 05/02/2021,-2429562.970,-4702682.060,3547035.510,34.00468200,-117.32239017,283.300
1312,22:34:56.000 05/02/2021,-2429566.550,-4702684.370,3547029.950,34.00462183,-117.32241317,283.200
1313,22:34:57.000 05/02/2021,-2429569.530,-4702687.760,3547023.440,34.00455117,-117.32242500,283.200
1314,22:34:58.000 05/02/2021,-2429572.200,-4702692.040,3547016.090,34.00447100,-117.32242933,283.300
1315,22:34:59.000 05/02/2021,-2429574.840,-4702696.950,3547007.970,34.00438217,-117.32243033,283.300
1316,22:35:00.000 05/02/2021,-2429577.450,-4702702.070,3546999.560,34.00429033,-117.32243000,283.400
1317,22:35:01.000 05/02/2021,-2429580.090,-4702707.370,3546990.940,34.00419600,-117.32242917,283.500
1318,22:35:02.000 05/02/2021,-2429582.830,-4702712.880,3546981.950,34.00409783,-117.32242800,283.600
1319,22:35:03.000 05/02/2021,-2429585.720,-4702718.600,3546972.550,34.00399517,-117.32242750,283.600
1320,22:35:04.000 05/02/2021,-2429588.760,-4702724.490,3546962.860,34.00388950,-117.32242733,283.700
1321,22:35:05.000 05/02/2021,-2429591.860,-4702730.550,3546952.930,34.00378083,-117.32242717,283.800
1322,22:35:06.000 05/02/2021,-2429595.050,-4702736.710,3546942.780,34.00367000,-117.32242717,283.900
1323,22:35:07.000 05/02/2021,-2429598.310,-4702742.940,3546932.520,34.00355783,-117.32242767,283.900
1324,22:35:08.000 05/02/2021,-2429601.590,-4702749.220,3546922.160,34.00344483,-117.32242783,284.000
1325,22:35:09.000 05/02/2021,-2429604.890,-4702755.560,3546911.710,34.00333067,-117.32242817,284.100
1326,22:35:10.000 05/02/2021,-2429608.160,-4702761.890,3546901.340,34.00321733,-117.32242817,284.200
1327,22:35:11.000 05/02/2021,-2429611.400,-4702768.050,3546891.160,34.00310600,-117.32242883,284.300
1328,22:35:12.000 05/02/2021,-2429614.590,-4702774.100,3546881.170,34.00299700,-117.32242933,284.400
1329,22:35:13.000 05/02/2021,-2429617.640,-4702780.110,3546871.300,34.00288917,-117.32242883,284.400
1330,22:35:14.000 05/02/2021,-2429620.560,-4702786.150,3546861.510,34.00278217,-117.32242683,284.500
1331,22:35:15.000 05/02/2021,-2429623.350,-4702792.200,3546851.790,34.00267600,-117.32242367,284.600
1332,22:35:16.000 05/02/2021,-2429626.230,-4702798.210,3546842.160,34.00257050,-117.32242133,284.700
1333,22:35:17.000 05/02/2021,-2429629.150,-4702804.220,3546832.480,34.00246450,-117.32241967,284.900
1334,22:35:18.000 05/02/2021,-2429632.100,-4702810.310,3546822.630,34.00235667,-117.32241783,285.000
1335,22:35:19.000 05/02/2021,-2429635.110,-4702816.510,3546812.590,34.00224700,-117.32241600,285.100
1336,22:35:20.000 05/02/2021,-2429638.170,-4702822.710,3546802.480,34.00213650,-117.32241450,285.200
1337,22:35:21.000 05/02/2021,-2429641.240,-4702828.860,3546792.490,34.00202717,-117.32241350,285.300
1338,22:35:22.000 05/02/2021,-2429644.340,-4702834.980,3546782.620,34.00191883,-117.32241300,285.400
1339,22:35:23.000 05/02/2021,-2429647.540,-4702841.210,3546772.760,34.00181000,-117.32241283,285.700
1340,22:35:24.000 05/02/2021,-2429650.790,-4702847.500,3546763.050,34.00170167,-117.32241267,286.200
1341,22:35:25.000 05/02/2021,-2429653.970,-4702853.650,3546753.760,34.00159733,-117.32241283,286.700
1342,22:35:26.000 05/02/2021,-2429657.010,-4702859.520,3546745.000,34.00149850,-117.32241300,287.300
1343,22:35:27.000 05/02/2021,-2429659.980,-4702864.900,3546736.810,34.00140633,-117.32241467,287.800
1344,22:35:28.000 05/02/2021,-2429663.340,-4702869.020,3546729.620,34.00132633,-117.32242650,288.100
1345,22:35:29.000 05/02/2021,-2429667.450,-4702871.350,3546723.850,34.00126333,-117.32245450,288.100
1346,22:35:30.000 05/02/2021,-2429672.540,-4702871.820,3546719.530,34.00121717,-117.32250117,288.000
1347,22:35:31.000 05/02/2021,-2429678.420,-4702870.560,3546716.690,34.00118800,-117.32256400,287.700
1348,22:35:32.000 05/02/2021,-2429684.840,-4702867.940,3546715.170,34.00117350,-117.32263867,287.400
1349,22:35:33.000 05/02/2021,-2429692.110,-4702864.180,3546714.430,34.00116800,-117.32272733,287.000
1350,22:35:34.000 05/02/2021,-2429700.520,-4702859.440,3546714.110,34.00116733,-117.32283167,286.500
1351,22:35:35.000 05/02/2021,-2429709.880,-4702854.090,3546713.810,34.00116733,-117.32294833,286.000
1352,22:35:36.000 05/02/2021,-2429719.940,-4702848.400,3546713.410,34.00116667,-117.32307333,285.400
1353,22:35:37.000 05/02/2021,-2429730.530,-4702842.410,3546713.000,34.00116583,-117.32320483,284.800
1354,22:35:38.000 05/02/2021,-2429741.540,-4702836.160,3546712.630,34.00116567,-117.32334183,284.100
