Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
847,22:29:10.000 07/01/2021,9.40,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
848,22:29:11.000 07/01/2021,9.98,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
849,22:29:12.000 07/01/2021,10.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
850,22:29:13.000 07/01/2021,10.57,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
851,22:29:14.000 07/01/2021,10.45,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.840,22
852,22:29:15.000 07/01/2021,10.35,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.840,22
853,22:29:16.000 07/01/2021,10.45,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
854,22:29:17.000 07/01/2021,10.63,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.840,22
855,22:29:18.000 07/01/2021,10.56,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.840,22
856,22:29:19.000 07/01/2021,10.47,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
857,22:29:20.000 07/01/2021,10.30,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.840,22
858,22:29:21.000 07/01/2021,10.14,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.840,22
859,22:29:22.000 07/01/2021,9.90,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.840,22
860,22:29:23.000 07/01/2021,9.54,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.840,22
861,22:29:24.000 07/01/2021,8.47,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.840,22
862,22:29:25.000 07/01/2021,6.70,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.840,22
863,22:29:26.000 07/01/2021,5.60,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.840,22
864,22:29:27.000 07/01/2021,4.64,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.840,22
865,22:29:28.000 07/01/2021,4.11,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
866,22:29:29.000 07/01/2021,3.71,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
867,22:29:30.000 07/01/2021,3.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
868,22:29:31.000 07/01/2021,3.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
869,22:29:32.000 07/01/2021,3.27,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
870,22:29:33.000 07/01/2021,4.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
871,22:29:34.000 07/01/2021,5.45,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
872,22:29:35.000 07/01/2021,6.48,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
873,22:29:36.000 07/01/2021,7.38,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
874,22:29:37.000 07/01/2021,7.85,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
875,22:29:38.000 07/01/2021,8.08,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
876,22:29:39.000 07/01/2021,8.27,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
877,22:29:40.000 07/01/2021,8.36,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
878,22:29:41.000 07/01/2021,8.31,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
879,22:29:42.000 07/01/2021,8.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
880,22:29:43.000 07/01/2021,7.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
881,22:29:44.000 07/01/2021,6.54,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
882,22:29:45.000 07/01/2021,5.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.443,0.830,22
883,22:29:46.000 07/01/2021,4.45,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.443,0.830,22
884,22:29:47.000 07/01/2021,4.08,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.444,0.830,22
885,22:29:48.000 07/01/2021,3.87,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.443,0.830,22
886,22:29:49.000 07/01/2021,3.51,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
887,22:29:50.000 07/01/2021,2.73,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
888,22:29:51.000 07/01/2021,2.41,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
889,22:29:52.000 07/01/2021,2.70,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
890,22:29:53.000 07/01/2021,3.80,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
891,22:29:54.000 07/01/2021,4.91,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
892,22:29:55.000 07/01/2021,5.84,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
893,22:29:56.000 07/01/2021,6.73,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
894,22:29:57.000 07/01/2021,7.57,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
895,22:29:58.000 07/01/2021,8.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.830,22
896,22:29:59.000 07/01/2021,8.70,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.830,22
897,22:30:00.000 07/01/2021,8.86,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.830,22
898,22:30:01.000 07/01/2021,8.98,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.830,22
899,22:30:02.000 07/01/2021,9.16,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.830,22
900,22:30:03.000 07/01/2021,9.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
901,22:30:04.000 07/01/2021,8.49,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
902,22:30:05.000 07/01/2021,6.20,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
903,22:30:06.000 07/01/2021,4.90,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.830,22
904,22:30:07.000 07/01/2021,4.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.830,22
905,22:30:08.000 07/01/2021,3.81,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.830,22
906,22:30:09.000 07/01/2021,3.54,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.830,22
907,22:30:10.000 07/01/2021,3.27,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.830,22
908,22:30:11.000 07/01/2021,3.30,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.830,22
909,22:30:12.000 07/01/2021,3.91,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
910,22:30:13.000 07/01/2021,4.66,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
911,22:30:14.000 07/01/2021,5.43,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
912,22:30:15.000 07/01/2021,6.54,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
913,22:30:16.000 07/01/2021,7.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
914,22:30:17.000 07/01/2021,8.17,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
915,22:30:18.000 07/01/2021,8.43,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
916,22:30:19.000 07/01/2021,8.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.443,0.830,22
917,22:30:20.000 07/01/2021,8.59,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.443,0.830,22
918,22:30:21.000 07/01/2021,8.49,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.444,0.830,22
919,22:30:22.000 07/01/2021,7.57,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.445,0.830,22
920,22:30:23.000 07/01/2021,7.17,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.447,0.840,22
921,22:30:24.000 07/01/2021,6.06,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.446,0.840,22
922,22:30:25.000 07/01/2021,5.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.446,0.840,22
923,22:30:26.000 07/01/2021,4.88,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.445,0.830,22
924,22:30:27.000 07/01/2021,3.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.445,0.830,22
925,22:30:28.000 07/01/2021,3.08,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.444,0.830,22
926,22:30:29.000 07/01/2021,2.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.442,0.830,22
927,22:30:30.000 07/01/2021,1.67,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
928,22:30:31.000 07/01/2021,2.05,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.820,22
929,22:30:32.000 07/01/2021,3.11,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
930,22:30:33.000 07/01/2021,4.36,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
931,22:30:34.000 07/01/2021,5.64,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
932,22:30:35.000 07/01/2021,6.84,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.820,22
933,22:30:36.000 07/01/2021,7.27,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
934,22:30:37.000 07/01/2021,6.12,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
935,22:30:38.000 07/01/2021,4.70,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.441,0.830,22
936,22:30:39.000 07/01/2021,4.44,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.440,0.830,22
937,22:30:40.000 07/01/2021,4.47,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
938,22:30:41.000 07/01/2021,5.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.820,22
939,22:30:42.000 07/01/2021,6.08,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
940,22:30:43.000 07/01/2021,6.06,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
941,22:30:44.000 07/01/2021,5.91,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.820,22
942,22:30:45.000 07/01/2021,5.76,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
943,22:30:46.000 07/01/2021,4.96,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
944,22:30:47.000 07/01/2021,4.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
945,22:30:48.000 07/01/2021,3.70,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.810,22
946,22:30:49.000 07/01/2021,3.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.810,22
947,22:30:50.000 07/01/2021,3.46,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.810,22
948,22:30:51.000 07/01/2021,4.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
949,22:30:52.000 07/01/2021,4.26,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
950,22:30:53.000 07/01/2021,4.36,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.820,22
951,22:30:54.000 07/01/2021,4.59,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.820,22
952,22:30:55.000 07/01/2021,4.58,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.820,22
953,22:30:56.000 07/01/2021,4.53,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.820,22
954,22:30:57.000 07/01/2021,4.40,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
955,22:30:58.000 07/01/2021,4.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.820,22
956,22:30:59.000 07/01/2021,3.86,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
957,22:31:00.000 07/01/2021,2.78,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.820,22
958,22:31:01.000 07/01/2021,2.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.820,22
959,22:31:02.000 07/01/2021,0.92,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.820,22
960,22:31:03.000 07/01/2021,0.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.820,22
961,22:31:04.000 07/01/2021,0.84,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.820,22
962,22:31:05.000 07/01/2021,1.86,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.820,22
963,22:31:06.000 07/01/2021,2.90,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
964,22:31:07.000 07/01/2021,3.97,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.820,22
965,22:31:08.000 07/01/2021,4.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.820,22
966,22:31:09.000 07/01/2021,6.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.830,22
967,22:31:10.000 07/01/2021,6.95,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.830,22
968,22:31:11.000 07/01/2021,7.80,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.435,0.830,22
969,22:31:12.000 07/01/2021,8.57,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.830,22
970,22:31:13.000 07/01/2021,9.28,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.830,22
971,22:31:14.000 07/01/2021,9.67,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
972,22:31:15.000 07/01/2021,9.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
973,22:31:16.000 07/01/2021,10.11,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
974,22:31:17.000 07/01/2021,10.09,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.437,0.830,22
975,22:31:18.000 07/01/2021,9.93,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.436,0.830,22
976,22:31:19.000 07/01/2021,9.55,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.438,0.830,22
977,22:31:20.000 07/01/2021,8.36,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
978,22:31:21.000 07/01/2021,7.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.439,0.830,22
