Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D
638,22:25:25.000 07/01/2021,13.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
639,22:25:26.000 07/01/2021,13.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
640,22:25:27.000 07/01/2021,13.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
641,22:25:28.000 07/01/2021,13.05,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
642,22:25:29.000 07/01/2021,13.13,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
643,22:25:30.000 07/01/2021,13.42,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
644,22:25:31.000 07/01/2021,13.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
645,22:25:32.000 07/01/2021,14.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
646,22:25:33.000 07/01/2021,15.21,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
647,22:25:34.000 07/01/2021,15.88,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
648,22:25:35.000 07/01/2021,16.44,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
649,22:25:36.000 07/01/2021,16.76,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
650,22:25:37.000 07/01/2021,17.21,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
651,22:25:38.000 07/01/2021,17.55,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
652,22:25:39.000 07/01/2021,17.87,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
653,22:25:40.000 07/01/2021,18.20,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
654,22:25:41.000 07/01/2021,18.47,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
655,22:25:42.000 07/01/2021,18.60,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
656,22:25:43.000 07/01/2021,18.60,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
657,22:25:44.000 07/01/2021,18.64,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
658,22:25:45.000 07/01/2021,18.43,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
659,22:25:46.000 07/01/2021,18.16,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
660,22:25:47.000 07/01/2021,16.74,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
661,22:25:48.000 07/01/2021,15.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
662,22:25:49.000 07/01/2021,14.30,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
663,22:25:50.000 07/01/2021,13.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
664,22:25:51.000 07/01/2021,12.35,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
665,22:25:52.000 07/01/2021,11.66,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
666,22:25:53.000 07/01/2021,10.71,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
667,22:25:54.000 07/01/2021,10.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
668,22:25:55.000 07/01/2021,8.27,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
669,22:25:56.000 07/01/2021,7.37,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
670,22:25:57.000 07/01/2021,5.17,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
671,22:25:58.000 07/01/2021,3.07,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
672,22:25:59.000 07/01/2021,2.87,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
673,22:26:00.000 07/01/2021,2.74,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
674,22:26:01.000 07/01/2021,2.64,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
675,22:26:02.000 07/01/2021,2.66,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
676,22:26:03.000 07/01/2021,2.76,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
677,22:26:04.000 07/01/2021,2.71,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
678,22:26:05.000 07/01/2021,1.43,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
679,22:26:06.000 07/01/2021,0.93,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
680,22:26:07.000 07/01/2021,1.15,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
681,22:26:08.000 07/01/2021,2.22,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
682,22:26:09.000 07/01/2021,4.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
683,22:26:10.000 07/01/2021,5.94,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
684,22:26:11.000 07/01/2021,7.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
685,22:26:12.000 07/01/2021,9.48,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
686,22:26:13.000 07/01/2021,11.09,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
687,22:26:14.000 07/01/2021,12.63,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
688,22:26:15.000 07/01/2021,14.07,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
689,22:26:16.000 07/01/2021,14.93,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
690,22:26:17.000 07/01/2021,15.55,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
691,22:26:18.000 07/01/2021,16.05,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
692,22:26:19.000 07/01/2021,16.45,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.019
693,22:26:20.000 07/01/2021,16.81,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.019
694,22:26:21.000 07/01/2021,17.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.020
695,22:26:22.000 07/01/2021,17.60,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
696,22:26:23.000 07/01/2021,17.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
697,22:26:24.000 07/01/2021,18.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
698,22:26:25.000 07/01/2021,18.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
699,22:26:26.000 07/01/2021,18.73,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
700,22:26:27.000 07/01/2021,18.46,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
701,22:26:28.000 07/01/2021,18.24,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
702,22:26:29.000 07/01/2021,18.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
703,22:26:30.000 07/01/2021,17.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
704,22:26:31.000 07/01/2021,18.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
705,22:26:32.000 07/01/2021,18.24,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
706,22:26:33.000 07/01/2021,18.42,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
707,22:26:34.000 07/01/2021,18.68,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
708,22:26:35.000 07/01/2021,19.15,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
709,22:26:36.000 07/01/2021,19.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
710,22:26:37.000 07/01/2021,19.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
711,22:26:38.000 07/01/2021,19.64,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
712,22:26:39.000 07/01/2021,20.15,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
713,22:26:40.000 07/01/2021,20.19,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
714,22:26:41.000 07/01/2021,20.14,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
715,22:26:42.000 07/01/2021,20.14,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
716,22:26:43.000 07/01/2021,20.15,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
717,22:26:44.000 07/01/2021,20.13,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
718,22:26:45.000 07/01/2021,20.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
719,22:26:46.000 07/01/2021,20.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
720,22:26:47.000 07/01/2021,20.73,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
721,22:26:48.000 07/01/2021,21.42,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
722,22:26:49.000 07/01/2021,22.05,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
723,22:26:50.000 07/01/2021,22.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
724,22:26:51.000 07/01/2021,23.19,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
725,22:26:52.000 07/01/2021,23.53,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
726,22:26:53.000 07/01/2021,23.37,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
727,22:26:54.000 07/01/2021,23.37,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
728,22:26:55.000 07/01/2021,23.46,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
729,22:26:56.000 07/01/2021,23.51,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
730,22:26:57.000 07/01/2021,23.55,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
731,22:26:58.000 07/01/2021,23.52,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
732,22:26:59.000 07/01/2021,23.40,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,2.0,0.9,0.014,0.019
733,22:27:00.000 07/01/2021,23.16,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
734,22:27:01.000 07/01/2021,22.95,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
735,22:27:02.000 07/01/2021,22.67,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
736,22:27:03.000 07/01/2021,22.20,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
737,22:27:04.000 07/01/2021,21.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
738,22:27:05.000 07/01/2021,19.65,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
739,22:27:06.000 07/01/2021,18.42,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,2.0,0.9,0.014,0.017
740,22:27:07.000 07/01/2021,16.69,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
741,22:27:08.000 07/01/2021,14.90,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
742,22:27:09.000 07/01/2021,12.89,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
743,22:27:10.000 07/01/2021,11.09,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
744,22:27:11.000 07/01/2021,10.40,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
745,22:27:12.000 07/01/2021,9.17,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
746,22:27:13.000 07/01/2021,7.50,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
747,22:27:14.000 07/01/2021,5.77,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
748,22:27:15.000 07/01/2021,3.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
749,22:27:16.000 07/01/2021,2.08,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
750,22:27:17.000 07/01/2021,1.92,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
751,22:27:18.000 07/01/2021,1.87,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
752,22:27:19.000 07/01/2021,3.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
753,22:27:20.000 07/01/2021,5.10,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
754,22:27:21.000 07/01/2021,6.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
755,22:27:22.000 07/01/2021,8.09,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
756,22:27:23.000 07/01/2021,9.77,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
757,22:27:24.000 07/01/2021,11.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
758,22:27:25.000 07/01/2021,12.67,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
759,22:27:26.000 07/01/2021,14.15,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
760,22:27:27.000 07/01/2021,14.66,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
761,22:27:28.000 07/01/2021,14.52,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
762,22:27:29.000 07/01/2021,14.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
763,22:27:30.000 07/01/2021,13.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
764,22:27:31.000 07/01/2021,12.27,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
765,22:27:32.000 07/01/2021,9.97,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
766,22:27:33.000 07/01/2021,6.77,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
767,22:27:34.000 07/01/2021,3.48,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
768,22:27:35.000 07/01/2021,2.81,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
769,22:27:36.000 07/01/2021,2.50,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
770,22:27:37.000 07/01/2021,2.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
771,22:27:38.000 07/01/2021,3.31,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
772,22:27:39.000 07/01/2021,4.42,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
773,22:27:40.000 07/01/2021,5.48,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
774,22:27:41.000 07/01/2021,6.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
775,22:27:42.000 07/01/2021,7.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
776,22:27:43.000 07/01/2021,7.25,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
777,22:27:44.000 07/01/2021,7.35,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
778,22:27:45.000 07/01/2021,7.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
779,22:27:46.000 07/01/2021,7.05,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
780,22:27:47.000 07/01/2021,6.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
781,22:27:48.000 07/01/2021,6.41,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
782,22:27:49.000 07/01/2021,6.27,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
783,22:27:50.000 07/01/2021,6.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
784,22:27:51.000 07/01/2021,7.20,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
785,22:27:52.000 07/01/2021,7.06,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
786,22:27:53.000 07/01/2021,6.54,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
787,22:27:54.000 07/01/2021,6.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
788,22:27:55.000 07/01/2021,5.75,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
789,22:27:56.000 07/01/2021,6.49,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
790,22:27:57.000 07/01/2021,7.48,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
791,22:27:58.000 07/01/2021,8.18,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
792,22:27:59.000 07/01/2021,8.82,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
793,22:28:00.000 07/01/2021,8.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
794,22:28:01.000 07/01/2021,8.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
795,22:28:02.000 07/01/2021,8.77,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
796,22:28:03.000 07/01/2021,8.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
797,22:28:04.000 07/01/2021,8.48,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
798,22:28:05.000 07/01/2021,8.27,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
799,22:28:06.000 07/01/2021,8.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
800,22:28:07.000 07/01/2021,7.70,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
801,22:28:08.000 07/01/2021,7.31,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
802,22:28:09.000 07/01/2021,6.95,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
803,22:28:10.000 07/01/2021,6.70,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
804,22:28:11.000 07/01/2021,6.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
805,22:28:12.000 07/01/2021,6.72,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
806,22:28:13.000 07/01/2021,6.83,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
807,22:28:14.000 07/01/2021,6.20,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
808,22:28:15.000 07/01/2021,4.72,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
809,22:28:16.000 07/01/2021,3.86,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
810,22:28:17.000 07/01/2021,3.47,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
811,22:28:18.000 07/01/2021,3.63,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
812,22:28:19.000 07/01/2021,4.71,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
813,22:28:20.000 07/01/2021,6.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
814,22:28:21.000 07/01/2021,7.04,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
815,22:28:22.000 07/01/2021,7.32,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
816,22:28:23.000 07/01/2021,7.05,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
817,22:28:24.000 07/01/2021,6.26,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
818,22:28:25.000 07/01/2021,4.76,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
819,22:28:26.000 07/01/2021,2.34,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
820,22:28:27.000 07/01/2021,2.05,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
