Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
1002,22:32:15.000 07/01/2021,2.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.620,25
1003,22:32:16.000 07/01/2021,2.80,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.620,25
1004,22:32:17.000 07/01/2021,3.60,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.620,25
1005,22:32:18.000 07/01/2021,4.34,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.620,25
1006,22:32:19.000 07/01/2021,4.92,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.610,25
1007,22:32:20.000 07/01/2021,5.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,25
1008,22:32:21.000 07/01/2021,6.59,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,25
1009,22:32:22.000 07/01/2021,7.79,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,25
1010,22:32:23.000 07/01/2021,8.81,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.610,25
1011,22:32:24.000 07/01/2021,9.86,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.620,25
1012,22:32:25.000 07/01/2021,10.85,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.630,25
1013,22:32:26.000 07/01/2021,11.80,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.640,25
1014,22:32:27.000 07/01/2021,12.61,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.650,25
1015,22:32:28.000 07/01/2021,13.06,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.660,25
1016,22:32:29.000 07/01/2021,13.49,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.660,25
1017,22:32:30.000 07/01/2021,13.52,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.650,25
1018,22:32:31.000 07/01/2021,13.21,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.650,24
1019,22:32:32.000 07/01/2021,13.24,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.650,25
1020,22:32:33.000 07/01/2021,13.15,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.650,25
1021,22:32:34.000 07/01/2021,13.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.650,25
1022,22:32:35.000 07/01/2021,13.43,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.650,25
1023,22:32:36.000 07/01/2021,13.73,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.650,25
1024,22:32:37.000 07/01/2021,13.94,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.650,25
1025,22:32:38.000 07/01/2021,14.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.640,25
1026,22:32:39.000 07/01/2021,14.64,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.650,25
1027,22:32:40.000 07/01/2021,14.85,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.650,25
1028,22:32:41.000 07/01/2021,14.66,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.650,25
1029,22:32:42.000 07/01/2021,14.74,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.660,25
1030,22:32:43.000 07/01/2021,14.72,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.346,0.670,25
1031,22:32:44.000 07/01/2021,14.35,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.347,0.670,23
1032,22:32:45.000 07/01/2021,13.98,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.349,0.680,23
1033,22:32:46.000 07/01/2021,13.37,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.353,0.680,23
1034,22:32:47.000 07/01/2021,12.33,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.356,0.690,23
1035,22:32:48.000 07/01/2021,10.57,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.361,0.700,22
1036,22:32:49.000 07/01/2021,8.65,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.365,0.710,23
1037,22:32:50.000 07/01/2021,5.88,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.368,0.720,23
1038,22:32:51.000 07/01/2021,2.94,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.368,0.720,25
1039,22:32:52.000 07/01/2021,2.44,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.367,0.720,25
1040,22:32:53.000 07/01/2021,2.92,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.366,0.710,24
1041,22:32:54.000 07/01/2021,4.43,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.363,0.700,25
1042,22:32:55.000 07/01/2021,6.03,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.359,0.690,25
1043,22:32:56.000 07/01/2021,7.55,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.357,0.680,25
1044,22:32:57.000 07/01/2021,8.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.358,0.670,25
1045,22:32:58.000 07/01/2021,10.21,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.359,0.680,25
1046,22:32:59.000 07/01/2021,11.32,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.358,0.680,25
1047,22:33:00.000 07/01/2021,12.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.360,0.690,25
1048,22:33:01.000 07/01/2021,12.78,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.359,0.690,25
1049,22:33:02.000 07/01/2021,13.23,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.360,0.690,25
1050,22:33:03.000 07/01/2021,13.51,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.355,0.680,25
1051,22:33:04.000 07/01/2021,13.65,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.351,0.670,25
1052,22:33:05.000 07/01/2021,13.82,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.350,0.670,25
1053,22:33:06.000 07/01/2021,14.12,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.348,0.670,25
1054,22:33:07.000 07/01/2021,14.45,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.347,0.660,25
1055,22:33:08.000 07/01/2021,14.66,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.348,0.660,25
1056,22:33:09.000 07/01/2021,14.76,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.348,0.660,25
1057,22:33:10.000 07/01/2021,14.92,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.349,0.660,25
1058,22:33:11.000 07/01/2021,14.83,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.349,0.660,24
1059,22:33:12.000 07/01/2021,14.41,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.348,0.660,25
1060,22:33:13.000 07/01/2021,13.76,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.349,0.660,25
1061,22:33:14.000 07/01/2021,13.31,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.350,0.660,25
1062,22:33:15.000 07/01/2021,12.95,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.349,0.660,24
1063,22:33:16.000 07/01/2021,12.77,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.347,0.660,24
1064,22:33:17.000 07/01/2021,12.54,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.348,0.670,24
1065,22:33:18.000 07/01/2021,12.16,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.670,24
1066,22:33:19.000 07/01/2021,11.90,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.352,0.680,24
1067,22:33:20.000 07/01/2021,12.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.353,0.680,24
1068,22:33:21.000 07/01/2021,12.39,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.354,0.690,24
1069,22:33:22.000 07/01/2021,12.98,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.358,0.700,24
1070,22:33:23.000 07/01/2021,13.39,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.357,0.700,24
1071,22:33:24.000 07/01/2021,13.88,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.356,0.700,24
1072,22:33:25.000 07/01/2021,14.30,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.357,0.700,24
1073,22:33:26.000 07/01/2021,15.08,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.358,0.700,24
1074,22:33:27.000 07/01/2021,15.65,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.360,0.700,24
1075,22:33:28.000 07/01/2021,16.08,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.362,0.710,24
1076,22:33:29.000 07/01/2021,16.44,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.365,0.720,24
1077,22:33:30.000 07/01/2021,16.69,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.370,0.730,24
1078,22:33:31.000 07/01/2021,16.92,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.376,0.750,24
1079,22:33:32.000 07/01/2021,17.08,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.379,0.760,24
1080,22:33:33.000 07/01/2021,17.13,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.379,0.750,24
1081,22:33:34.000 07/01/2021,17.10,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.380,0.760,23
1082,22:33:35.000 07/01/2021,17.05,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.387,0.780,23
1083,22:33:36.000 07/01/2021,16.94,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.395,0.800,24
1084,22:33:37.000 07/01/2021,16.63,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.397,0.810,24
1085,22:33:38.000 07/01/2021,16.31,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.397,0.810,24
1086,22:33:39.000 07/01/2021,15.41,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.393,0.800,24
1087,22:33:40.000 07/01/2021,14.83,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.392,0.790,24
1088,22:33:41.000 07/01/2021,14.52,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.394,0.800,24
1089,22:33:42.000 07/01/2021,14.15,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.390,0.790,24
1090,22:33:43.000 07/01/2021,13.82,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.390,0.790,24
1091,22:33:44.000 07/01/2021,13.49,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.387,0.780,24
1092,22:33:45.000 07/01/2021,12.09,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.387,0.780,24
1093,22:33:46.000 07/01/2021,11.26,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.388,0.790,24
1094,22:33:47.000 07/01/2021,10.75,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.389,0.800,24
1095,22:33:48.000 07/01/2021,10.39,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.390,0.790,24
1096,22:33:49.000 07/01/2021,9.33,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.394,0.810,24
1097,22:33:50.000 07/01/2021,7.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.400,0.820,24
1098,22:33:51.000 07/01/2021,4.30,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.405,0.840,24
1099,22:33:52.000 07/01/2021,2.65,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.410,0.850,24
1100,22:33:53.000 07/01/2021,2.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.414,0.860,23
1101,22:33:54.000 07/01/2021,0.84,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.411,0.860,24
1102,22:33:55.000 07/01/2021,0.50,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.405,0.840,24
1103,22:33:56.000 07/01/2021,0.08,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.403,0.830,24
1104,22:33:57.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.402,0.830,24
1105,22:33:58.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.400,0.820,24
1106,22:33:59.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.398,0.810,24
1107,22:34:00.000 07/01/2021,0.02,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.396,0.810,24
1108,22:34:01.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.394,0.800,24
1109,22:34:02.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.393,0.800,24
1110,22:34:03.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.6,0.392,0.790,23
1111,22:34:04.000 07/01/2021,0.12,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.391,0.790,24
1112,22:34:05.000 07/01/2021,0.64,G10 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.6,0.393,0.800,23
1113,22:34:06.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.393,0.800,24
1114,22:34:07.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.393,0.800,24
1115,22:34:08.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.392,0.800,24
1116,22:34:09.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.391,0.790,24
1117,22:34:10.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.390,0.790,24
1118,22:34:11.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.390,0.790,24
1119,22:34:12.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.389,0.790,24
1120,22:34:13.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.388,0.790,24
1121,22:34:14.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.389,0.790,24
1122,22:34:15.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.389,0.790,24
1123,22:34:16.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.389,0.790,24
1124,22:34:17.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.389,0.790,24
