Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
939,22:30:55.000 07/01/2021,34.00063933,-117.33725267,249.900,-2430885.210,-4702249.860,3546645.070,No
940,22:30:56.000 07/01/2021,34.00068017,-117.33724983,249.900,-2430883.810,-4702247.720,3546648.820,No
941,22:30:57.000 07/01/2021,34.00072017,-117.33724717,249.900,-2430882.450,-4702245.630,3546652.490,No
942,22:30:58.000 07/01/2021,34.00075867,-117.33724467,249.800,-2430881.140,-4702243.580,3546656.010,No
943,22:30:59.000 07/01/2021,34.00079433,-117.33724267,249.800,-2430879.960,-4702241.710,3546659.290,No
944,22:31:00.000 07/01/2021,34.00082217,-117.33724117,249.800,-2430879.040,-4702240.240,3546661.860,No
945,22:31:01.000 07/01/2021,34.00084383,-117.33723983,249.800,-2430878.320,-4702239.100,3546663.850,No
946,22:31:02.000 07/01/2021,34.00085567,-117.33723883,249.800,-2430877.900,-4702238.480,3546664.930,No
947,22:31:03.000 07/01/2021,34.00085967,-117.33723833,249.800,-2430877.740,-4702238.280,3546665.280,No
948,22:31:04.000 07/01/2021,34.00086533,-117.33723750,249.800,-2430877.490,-4702237.980,3546665.800,No
949,22:31:05.000 07/01/2021,34.00087867,-117.33723283,249.800,-2430876.720,-4702237.420,3546667.010,No
950,22:31:06.000 07/01/2021,34.00089867,-117.33721900,249.800,-2430875.010,-4702236.910,3546668.840,No
951,22:31:07.000 07/01/2021,34.00091783,-117.33718783,249.800,-2430871.930,-4702237.190,3546670.620,No
952,22:31:08.000 07/01/2021,34.00092700,-117.33713933,249.900,-2430867.700,-4702238.800,3546671.510,No
953,22:31:09.000 07/01/2021,34.00093033,-117.33707767,250.000,-2430862.590,-4702241.310,3546671.860,No
954,22:31:10.000 07/01/2021,34.00093267,-117.33700567,250.100,-2430856.670,-4702244.340,3546672.170,No
955,22:31:11.000 07/01/2021,34.00093417,-117.33692417,250.300,-2430850.000,-4702247.840,3546672.400,No
956,22:31:12.000 07/01/2021,34.00093367,-117.33683383,250.400,-2430842.670,-4702251.810,3546672.440,No
957,22:31:13.000 07/01/2021,34.00093283,-117.33673583,250.500,-2430834.680,-4702256.100,3546672.410,No
958,22:31:14.000 07/01/2021,34.00093233,-117.33663250,250.600,-2430826.260,-4702260.580,3546672.420,No
959,22:31:15.000 07/01/2021,34.00093133,-117.33652550,250.800,-2430817.550,-4702265.270,3546672.410,No
960,22:31:16.000 07/01/2021,34.00092983,-117.33641667,250.900,-2430808.720,-4702270.090,3546672.360,No
961,22:31:17.000 07/01/2021,34.00092867,-117.33630750,251.000,-2430799.840,-4702274.870,3546672.330,No
962,22:31:18.000 07/01/2021,34.00092783,-117.33619950,251.100,-2430791.050,-4702279.580,3546672.300,No
963,22:31:19.000 07/01/2021,34.00092600,-117.33609500,251.300,-2430782.570,-4702284.190,3546672.200,No
964,22:31:20.000 07/01/2021,34.00092450,-117.33600083,251.400,-2430774.930,-4702288.380,3546672.140,No
965,22:31:21.000 07/01/2021,34.00092367,-117.33592067,251.600,-2430768.440,-4702291.950,3546672.160,No
966,22:31:22.000 07/01/2021,34.00092283,-117.33585467,251.800,-2430763.110,-4702294.930,3546672.190,No
967,22:31:23.000 07/01/2021,34.00092217,-117.33580167,251.900,-2430758.840,-4702297.320,3546672.190,No
968,22:31:24.000 07/01/2021,34.00092133,-117.33576883,252.000,-2430756.200,-4702298.810,3546672.170,No
969,22:31:25.000 07/01/2021,34.00092100,-117.33575700,252.000,-2430755.250,-4702299.350,3546672.150,No
970,22:31:26.000 07/01/2021,34.00092100,-117.33575533,252.000,-2430755.120,-4702299.440,3546672.160,No
971,22:31:27.000 07/01/2021,34.00092100,-117.33575550,252.000,-2430755.130,-4702299.440,3546672.170,No
972,22:31:28.000 07/01/2021,34.00092117,-117.33575533,252.000,-2430755.130,-4702299.450,3546672.180,No
973,22:31:29.000 07/01/2021,34.00092117,-117.33575233,252.000,-2430754.880,-4702299.580,3546672.190,No
974,22:31:30.000 07/01/2021,34.00092267,-117.33573783,252.100,-2430753.660,-4702300.140,3546672.340,No
975,22:31:31.000 07/01/2021,34.00093017,-117.33570950,252.200,-2430751.190,-4702301.040,3546673.120,No
976,22:31:32.000 07/01/2021,34.00094817,-117.33567717,252.500,-2430748.110,-4702301.610,3546674.930,No
977,22:31:33.000 07/01/2021,34.00097250,-117.33565183,252.800,-2430745.440,-4702301.560,3546677.330,No
978,22:31:34.000 07/01/2021,34.00099817,-117.33563600,252.900,-2430743.480,-4702300.930,3546679.770,No
979,22:31:35.000 07/01/2021,34.00101600,-117.33562900,253.000,-2430742.400,-4702300.260,3546681.420,No
980,22:31:36.000 07/01/2021,34.00102033,-117.33562767,253.000,-2430742.160,-4702300.080,3546681.810,No
981,22:31:37.000 07/01/2021,34.00102033,-117.33562767,253.000,-2430742.170,-4702300.080,3546681.820,No
982,22:31:38.000 07/01/2021,34.00102017,-117.33562767,253.000,-2430742.170,-4702300.090,3546681.820,No
983,22:31:39.000 07/01/2021,34.00102117,-117.33562733,253.000,-2430742.120,-4702300.040,3546681.900,No
984,22:31:40.000 07/01/2021,34.00102683,-117.33562583,252.900,-2430741.830,-4702299.790,3546682.410,No
985,22:31:41.000 07/01/2021,34.00103933,-117.33561983,253.000,-2430740.990,-4702299.380,3546683.590,No
986,22:31:42.000 07/01/2021,34.00105817,-117.33560333,253.000,-2430739.120,-4702299.070,3546685.330,No
987,22:31:43.000 07/01/2021,34.00107700,-117.33557117,253.100,-2430735.970,-4702299.470,3546687.120,No
988,22:31:44.000 07/01/2021,34.00108717,-117.33552083,253.300,-2430731.620,-4702301.160,3546688.150,No
989,22:31:45.000 07/01/2021,34.00108850,-117.33545533,253.500,-2430726.280,-4702304.030,3546688.400,No
990,22:31:46.000 07/01/2021,34.00108750,-117.33537650,253.800,-2430719.960,-4702307.650,3546688.480,No
991,22:31:47.000 07/01/2021,34.00108700,-117.33528600,254.200,-2430712.680,-4702311.780,3546688.620,No
992,22:31:48.000 07/01/2021,34.00108667,-117.33518367,254.500,-2430704.440,-4702316.420,3546688.810,No
993,22:31:49.000 07/01/2021,34.00108733,-117.33506950,255.000,-2430695.210,-4702321.540,3546689.090,No
994,22:31:50.000 07/01/2021,34.00108783,-117.33494500,255.400,-2430685.160,-4702327.140,3546689.410,No
995,22:31:51.000 07/01/2021,34.00108767,-117.33481083,255.900,-2430674.350,-4702333.210,3546689.670,No
996,22:31:52.000 07/01/2021,34.00108633,-117.33466783,256.400,-2430662.840,-4702339.720,3546689.830,No
997,22:31:53.000 07/01/2021,34.00108450,-117.33451683,256.700,-2430650.600,-4702346.440,3546689.820,No
998,22:31:54.000 07/01/2021,34.00108300,-117.33436250,256.900,-2430638.040,-4702353.190,3546689.790,No
999,22:31:55.000 07/01/2021,34.00108350,-117.33421000,257.000,-2430625.560,-4702359.720,3546689.900,No
1000,22:31:56.000 07/01/2021,34.00108383,-117.33405533,257.100,-2430612.900,-4702366.340,3546689.990,No
1001,22:31:57.000 07/01/2021,34.00108183,-117.33389617,257.300,-2430599.980,-4702373.370,3546689.940,No
1002,22:31:58.000 07/01/2021,34.00107983,-117.33373250,257.600,-2430586.700,-4702380.600,3546689.880,No
1003,22:31:59.000 07/01/2021,34.00107817,-117.33356533,257.900,-2430573.160,-4702388.050,3546689.930,No
1004,22:32:00.000 07/01/2021,34.00107717,-117.33339717,258.400,-2430559.560,-4702395.550,3546690.070,No
1005,22:32:01.000 07/01/2021,34.00107633,-117.33322750,258.800,-2430545.800,-4702403.110,3546690.230,No
1006,22:32:02.000 07/01/2021,34.00107583,-117.33305417,259.200,-2430531.760,-4702410.820,3546690.440,No
1007,22:32:03.000 07/01/2021,34.00107533,-117.33287633,259.800,-2430517.380,-4702418.780,3546690.680,No
1008,22:32:04.000 07/01/2021,34.00107400,-117.33269417,260.200,-2430502.640,-4702426.910,3546690.810,No
1009,22:32:05.000 07/01/2021,34.00107200,-117.33250850,260.600,-2430487.630,-4702435.210,3546690.860,No
1010,22:32:06.000 07/01/2021,34.00106933,-117.33232617,261.000,-2430472.890,-4702443.380,3546690.850,No
1011,22:32:07.000 07/01/2021,34.00106817,-117.33214883,261.600,-2430458.590,-4702451.400,3546691.070,No
1012,22:32:08.000 07/01/2021,34.00106733,-117.33197883,262.300,-2430444.930,-4702459.150,3546691.360,No
1013,22:32:09.000 07/01/2021,34.00106633,-117.33181883,262.900,-2430432.060,-4702466.460,3546691.620,No
1014,22:32:10.000 07/01/2021,34.00106533,-117.33166983,263.500,-2430420.070,-4702473.260,3546691.850,No
1015,22:32:11.000 07/01/2021,34.00106450,-117.33154050,263.900,-2430409.650,-4702479.110,3546692.030,No
1016,22:32:12.000 07/01/2021,34.00106417,-117.33143317,264.200,-2430400.950,-4702483.890,3546692.150,No
1017,22:32:13.000 07/01/2021,34.00106317,-117.33134633,264.400,-2430393.940,-4702487.780,3546692.180,No
1018,22:32:14.000 07/01/2021,34.00106200,-117.33128717,264.500,-2430389.130,-4702490.400,3546692.110,No
1019,22:32:15.000 07/01/2021,34.00106083,-117.33124950,264.500,-2430386.100,-4702492.100,3546692.010,No
1020,22:32:16.000 07/01/2021,34.00105917,-117.33121867,264.500,-2430383.620,-4702493.500,3546691.880,No
1021,22:32:17.000 07/01/2021,34.00105550,-117.33118283,264.500,-2430380.780,-4702495.230,3546691.540,No
1022,22:32:18.000 07/01/2021,34.00104500,-117.33114033,264.600,-2430377.600,-4702497.640,3546690.590,No
1023,22:32:19.000 07/01/2021,34.00102183,-117.33109767,264.600,-2430374.770,-4702500.720,3546688.470,No
1024,22:32:20.000 07/01/2021,34.00098250,-117.33106500,264.600,-2430373.200,-4702504.280,3546684.850,No
1025,22:32:21.000 07/01/2021,34.00092783,-117.33105183,264.600,-2430373.690,-4702507.840,3546679.810,No
1026,22:32:22.000 07/01/2021,34.00086100,-117.33105233,264.600,-2430375.620,-4702511.500,3546673.670,No
1027,22:32:23.000 07/01/2021,34.00078450,-117.33105433,264.600,-2430377.950,-4702515.620,3546666.630,No
1028,22:32:24.000 07/01/2021,34.00069867,-117.33105483,264.500,-2430380.430,-4702520.290,3546658.690,No
1029,22:32:25.000 07/01/2021,34.00060350,-117.33105533,264.500,-2430383.160,-4702525.480,3546649.920,No
1030,22:32:26.000 07/01/2021,34.00049983,-117.33105633,264.400,-2430386.160,-4702531.100,3546640.350,No
1031,22:32:27.000 07/01/2021,34.00038850,-117.33105833,264.300,-2430389.480,-4702537.110,3546630.070,No
1032,22:32:28.000 07/01/2021,34.00027200,-117.33106333,264.300,-2430393.180,-4702543.260,3546619.330,No
1033,22:32:29.000 07/01/2021,34.00015200,-117.33107333,264.200,-2430397.370,-4702549.380,3546608.230,No
1034,22:32:30.000 07/01/2021,34.00003083,-117.33108667,264.100,-2430401.890,-4702555.420,3546597.040,No
1035,22:32:31.000 07/01/2021,33.99991167,-117.33110117,264.000,-2430406.450,-4702561.320,3546586.040,No
1036,22:32:32.000 07/01/2021,33.99979317,-117.33111567,263.900,-2430410.980,-4702567.170,3546575.090,No
1037,22:32:33.000 07/01/2021,33.99967500,-117.33113000,263.800,-2430415.490,-4702573.010,3546564.180,No
1038,22:32:34.000 07/01/2021,33.99955633,-117.33114083,263.800,-2430419.730,-4702579.040,3546553.230,No
1039,22:32:35.000 07/01/2021,33.99943583,-117.33114483,263.700,-2430423.460,-4702585.470,3546542.110,No
1040,22:32:36.000 07/01/2021,33.99931267,-117.33114433,263.700,-2430426.920,-4702592.240,3546530.770,No
1041,22:32:37.000 07/01/2021,33.99918800,-117.33114300,263.500,-2430430.290,-4702599.060,3546519.200,No
1042,22:32:38.000 07/01/2021,33.99906000,-117.33114250,263.600,-2430433.960,-4702606.240,3546507.520,No
1043,22:32:39.000 07/01/2021,33.99892883,-117.33114233,263.800,-2430437.750,-4702613.610,3546495.560,No
1044,22:32:40.000 07/01/2021,33.99879567,-117.33114200,263.900,-2430441.540,-4702621.020,3546483.370,No
1045,22:32:41.000 07/01/2021,33.99866333,-117.33114150,264.000,-2430445.300,-4702628.400,3546471.230,No
1046,22:32:42.000 07/01/2021,33.99853083,-117.33114050,264.100,-2430449.040,-4702635.820,3546459.110,No
1047,22:32:43.000 07/01/2021,33.99839817,-117.33113983,264.400,-2430452.880,-4702643.380,3546447.080,No
1048,22:32:44.000 07/01/2021,33.99826767,-117.33114033,264.700,-2430456.750,-4702650.780,3546435.260,No
1049,22:32:45.000 07/01/2021,33.99814067,-117.33114233,265.100,-2430460.680,-4702657.970,3546423.800,No
1050,22:32:46.000 07/01/2021,33.99801850,-117.33114567,265.500,-2430464.590,-4702664.880,3546412.800,No
1051,22:32:47.000 07/01/2021,33.99790450,-117.33114950,266.000,-2430468.350,-4702671.370,3546402.590,No
1052,22:32:48.000 07/01/2021,33.99780417,-117.33115333,266.500,-2430471.700,-4702677.080,3546393.630,No
1053,22:32:49.000 07/01/2021,33.99772083,-117.33115833,266.900,-2430474.650,-4702681.780,3546386.220,No
1054,22:32:50.000 07/01/2021,33.99766050,-117.33116583,267.300,-2430477.100,-4702685.020,3546380.830,No
1055,22:32:51.000 07/01/2021,33.99762650,-117.33117300,267.400,-2430478.720,-4702686.720,3546377.790,No
1056,22:32:52.000 07/01/2021,33.99760383,-117.33118050,267.600,-2430480.040,-4702687.760,3546375.790,No
1057,22:32:53.000 07/01/2021,33.99758167,-117.33119433,267.700,-2430481.870,-4702688.490,3546373.850,No
1058,22:32:54.000 07/01/2021,33.99755733,-117.33122533,267.800,-2430485.150,-4702688.610,3546371.670,No
1059,22:32:55.000 07/01/2021,33.99753767,-117.33127967,267.800,-2430490.170,-4702687.400,3546369.860,No
1060,22:32:56.000 07/01/2021,33.99752800,-117.33135500,267.700,-2430496.590,-4702684.650,3546368.910,No
1061,22:32:57.000 07/01/2021,33.99752550,-117.33144750,267.500,-2430504.170,-4702680.710,3546368.560,No
1062,22:32:58.000 07/01/2021,33.99752517,-117.33155383,267.300,-2430512.820,-4702676.040,3546368.410,No
1063,22:32:59.000 07/01/2021,33.99752567,-117.33167267,267.100,-2430522.470,-4702670.810,3546368.330,No
1064,22:33:00.000 07/01/2021,33.99752650,-117.33180200,266.800,-2430532.970,-4702665.100,3546368.260,No
1065,22:33:01.000 07/01/2021,33.99752733,-117.33193850,266.500,-2430544.040,-4702659.050,3546368.180,No
1066,22:33:02.000 07/01/2021,33.99752800,-117.33208033,266.300,-2430555.560,-4702652.800,3546368.100,No
1067,22:33:03.000 07/01/2021,33.99752900,-117.33222567,266.000,-2430567.340,-4702646.350,3546368.010,No
1068,22:33:04.000 07/01/2021,33.99753017,-117.33237283,265.500,-2430579.230,-4702639.750,3546367.890,No
1069,22:33:05.000 07/01/2021,33.99753117,-117.33252167,265.000,-2430591.230,-4702633.020,3546367.710,No
1070,22:33:06.000 07/01/2021,33.99753200,-117.33267333,264.400,-2430603.450,-4702626.150,3546367.490,No
1071,22:33:07.000 07/01/2021,33.99753367,-117.33282833,263.900,-2430615.950,-4702619.120,3546367.370,No
1072,22:33:08.000 07/01/2021,33.99753600,-117.33298617,263.500,-2430628.670,-4702611.980,3546367.340,No
1073,22:33:09.000 07/01/2021,33.99753800,-117.33314550,263.100,-2430641.520,-4702604.790,3546367.280,No
1074,22:33:10.000 07/01/2021,33.99754033,-117.33330617,262.600,-2430654.470,-4702597.500,3546367.250,No
1075,22:33:11.000 07/01/2021,33.99754367,-117.33346700,262.100,-2430667.350,-4702590.080,3546367.230,No
1076,22:33:12.000 07/01/2021,33.99754650,-117.33362433,261.800,-2430680.080,-4702583.050,3546367.340,No
1077,22:33:13.000 07/01/2021,33.99754900,-117.33377517,261.600,-2430692.320,-4702576.360,3546367.470,No
1078,22:33:14.000 07/01/2021,33.99755100,-117.33392067,261.400,-2430704.130,-4702569.940,3546367.550,No
1079,22:33:15.000 07/01/2021,33.99755267,-117.33406200,261.100,-2430715.560,-4702563.610,3546367.500,No
1080,22:33:16.000 07/01/2021,33.99755400,-117.33420067,260.700,-2430726.780,-4702557.410,3546367.450,No
1081,22:33:17.000 07/01/2021,33.99755500,-117.33433700,260.400,-2430737.820,-4702551.320,3546367.360,No
1082,22:33:18.000 07/01/2021,33.99755567,-117.33446983,260.200,-2430748.630,-4702545.530,3546367.320,No
1083,22:33:19.000 07/01/2021,33.99755650,-117.33459933,260.200,-2430759.240,-4702539.990,3546367.380,No
1084,22:33:20.000 07/01/2021,33.99755667,-117.33472867,260.000,-2430769.780,-4702534.350,3546367.310,No
1085,22:33:21.000 07/01/2021,33.99755650,-117.33486150,259.700,-2430780.550,-4702528.470,3546367.090,No
1086,22:33:22.000 07/01/2021,33.99755617,-117.33499983,259.100,-2430791.690,-4702522.180,3546366.740,No
1087,22:33:23.000 07/01/2021,33.99755667,-117.33514333,258.400,-2430803.170,-4702515.530,3546366.360,No
1088,22:33:24.000 07/01/2021,33.99755767,-117.33529183,257.500,-2430815.000,-4702508.540,3546365.980,No
1089,22:33:25.000 07/01/2021,33.99755883,-117.33544517,256.700,-2430827.250,-4702501.400,3546365.650,No
1090,22:33:26.000 07/01/2021,33.99755883,-117.33560567,256.000,-2430840.160,-4702494.070,3546365.260,No
1091,22:33:27.000 07/01/2021,33.99755900,-117.33577317,255.400,-2430853.660,-4702486.490,3546364.920,No
1092,22:33:28.000 07/01/2021,33.99755967,-117.33594583,255.000,-2430867.670,-4702478.850,3546364.780,No
1093,22:33:29.000 07/01/2021,33.99756033,-117.33612250,254.700,-2430882.040,-4702471.070,3546364.640,No
1094,22:33:30.000 07/01/2021,33.99756100,-117.33630233,254.400,-2430896.650,-4702463.160,3546364.530,No
1095,22:33:31.000 07/01/2021,33.99756217,-117.33648467,254.100,-2430911.470,-4702455.160,3546364.480,No
1096,22:33:32.000 07/01/2021,33.99756417,-117.33666883,253.800,-2430926.430,-4702447.040,3546364.500,No
1097,22:33:33.000 07/01/2021,33.99756567,-117.33685400,253.600,-2430941.490,-4702438.910,3546364.510,No
1098,22:33:34.000 07/01/2021,33.99756617,-117.33703917,253.300,-2430956.580,-4702430.870,3546364.430,No
1099,22:33:35.000 07/01/2021,33.99756617,-117.33722367,253.100,-2430971.650,-4702422.890,3546364.320,No
1100,22:33:36.000 07/01/2021,33.99756633,-117.33740717,253.000,-2430986.640,-4702414.960,3546364.220,No
1101,22:33:37.000 07/01/2021,33.99756667,-117.33758800,252.700,-2431001.380,-4702407.100,3546364.120,No
1102,22:33:38.000 07/01/2021,33.99756817,-117.33776533,252.500,-2431015.800,-4702399.320,3546364.140,No
1103,22:33:39.000 07/01/2021,33.99757000,-117.33793483,252.300,-2431029.590,-4702391.900,3546364.220,No
1104,22:33:40.000 07/01/2021,33.99757250,-117.33809717,252.100,-2431042.760,-4702384.720,3546364.330,No
1105,22:33:41.000 07/01/2021,33.99757833,-117.33825500,252.000,-2431055.510,-4702377.600,3546364.790,No
1106,22:33:42.000 07/01/2021,33.99758833,-117.33840900,251.800,-2431067.790,-4702370.410,3546365.630,No
1107,22:33:43.000 07/01/2021,33.99759900,-117.33855883,251.600,-2431079.690,-4702363.280,3546366.470,No
1108,22:33:44.000 07/01/2021,33.99760700,-117.33870550,251.400,-2431091.420,-4702356.450,3546367.080,No
1109,22:33:45.000 07/01/2021,33.99761133,-117.33884067,251.100,-2431102.310,-4702350.320,3546367.360,No
1110,22:33:46.000 07/01/2021,33.99761367,-117.33896500,250.900,-2431112.370,-4702344.750,3546367.440,No
1111,22:33:47.000 07/01/2021,33.99761483,-117.33908300,250.800,-2431121.950,-4702339.570,3546367.450,No
1112,22:33:48.000 07/01/2021,33.99761517,-117.33919650,250.600,-2431131.190,-4702334.600,3546367.390,No
1113,22:33:49.000 07/01/2021,33.99761583,-117.33930083,250.400,-2431139.660,-4702330.000,3546367.350,No
1114,22:33:50.000 07/01/2021,33.99761700,-117.33938400,250.200,-2431146.390,-4702326.270,3546367.350,No
1115,22:33:51.000 07/01/2021,33.99761783,-117.33943933,250.100,-2431150.870,-4702323.810,3546367.390,No
1116,22:33:52.000 07/01/2021,33.99761850,-117.33947333,250.000,-2431153.600,-4702322.250,3546367.390,No
1117,22:33:53.000 07/01/2021,33.99761900,-117.33949717,250.000,-2431155.520,-4702321.180,3546367.400,No
1118,22:33:54.000 07/01/2021,33.99761933,-117.33950983,249.900,-2431156.530,-4702320.560,3546367.400,No
1119,22:33:55.000 07/01/2021,33.99761950,-117.33951633,249.900,-2431157.070,-4702320.290,3546367.400,No
1120,22:33:56.000 07/01/2021,33.99761933,-117.33951867,249.900,-2431157.250,-4702320.190,3546367.400,No
1121,22:33:57.000 07/01/2021,33.99761933,-117.33951900,249.900,-2431157.280,-4702320.180,3546367.390,No
1122,22:33:58.000 07/01/2021,33.99761917,-117.33951900,249.900,-2431157.290,-4702320.200,3546367.390,No
1123,22:33:59.000 07/01/2021,33.99761917,-117.33951900,249.900,-2431157.300,-4702320.210,3546367.390,No
1124,22:34:00.000 07/01/2021,33.99761900,-117.33951900,249.900,-2431157.300,-4702320.210,3546367.380,No
1125,22:34:01.000 07/01/2021,33.99761900,-117.33951900,249.900,-2431157.310,-4702320.220,3546367.380,No
