Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
703,22:27:16.000 07/01/2021,34.00095217,-117.33965917,249.100,-2431073.540,-4702130.030,3546673.460,Yes
704,22:27:17.000 07/01/2021,34.00096883,-117.33965233,249.100,-2431072.520,-4702129.410,3546675.000,Yes
705,22:27:18.000 07/01/2021,34.00098467,-117.33964517,249.100,-2431071.470,-4702128.820,3546676.450,Yes
706,22:27:19.000 07/01/2021,34.00100767,-117.33963150,249.200,-2431069.710,-4702128.180,3546678.590,Yes
707,22:27:20.000 07/01/2021,34.00103683,-117.33959783,249.300,-2431066.170,-4702128.080,3546681.340,Yes
708,22:27:21.000 07/01/2021,34.00105950,-117.33953817,249.400,-2431060.670,-4702129.460,3546683.490,Yes
709,22:27:22.000 07/01/2021,34.00106867,-117.33945650,249.500,-2431053.740,-4702132.490,3546684.390,Yes
710,22:27:23.000 07/01/2021,34.00107000,-117.33935617,249.600,-2431045.520,-4702136.780,3546684.600,Yes
711,22:27:24.000 07/01/2021,34.00106967,-117.33923900,249.800,-2431035.970,-4702141.870,3546684.630,Yes
712,22:27:25.000 07/01/2021,34.00106933,-117.33910650,249.900,-2431025.150,-4702147.600,3546684.670,Yes
713,22:27:26.000 07/01/2021,34.00106900,-117.33895817,250.100,-2431013.060,-4702154.060,3546684.750,Yes
714,22:27:27.000 07/01/2021,34.00106867,-117.33880100,250.400,-2431000.250,-4702160.900,3546684.850,Yes
715,22:27:28.000 07/01/2021,34.00106817,-117.33864333,250.600,-2430987.410,-4702167.800,3546684.930,Yes
716,22:27:29.000 07/01/2021,34.00106733,-117.33848867,250.900,-2430974.840,-4702174.570,3546684.970,Yes
717,22:27:30.000 07/01/2021,34.00106750,-117.33833950,251.100,-2430962.670,-4702181.040,3546685.110,Yes
718,22:27:31.000 07/01/2021,34.00106850,-117.33820233,251.300,-2430951.460,-4702186.950,3546685.310,Yes
719,22:27:32.000 07/01/2021,34.00106900,-117.33808717,251.500,-2430942.060,-4702191.950,3546685.470,Yes
720,22:27:33.000 07/01/2021,34.00106533,-117.33800350,251.600,-2430935.350,-4702195.790,3546685.180,Yes
721,22:27:34.000 07/01/2021,34.00105367,-117.33795833,251.700,-2430932.020,-4702198.420,3546684.160,Yes
722,22:27:35.000 07/01/2021,34.00103483,-117.33793583,251.600,-2430930.690,-4702200.390,3546682.420,Yes
723,22:27:36.000 07/01/2021,34.00101300,-117.33792650,251.700,-2430930.580,-4702202.040,3546680.450,Yes
724,22:27:37.000 07/01/2021,34.00099217,-117.33792600,251.800,-2430931.140,-4702203.230,3546678.560,Yes
725,22:27:38.000 07/01/2021,34.00096783,-117.33793850,251.800,-2430932.860,-4702204.060,3546676.330,Yes
726,22:27:39.000 07/01/2021,34.00094533,-117.33797200,251.700,-2430936.230,-4702203.830,3546674.220,Yes
727,22:27:40.000 07/01/2021,34.00093417,-117.33802500,251.600,-2430940.850,-4702202.130,3546673.140,Yes
728,22:27:41.000 07/01/2021,34.00093367,-117.33808950,251.500,-2430946.130,-4702199.330,3546673.040,Yes
729,22:27:42.000 07/01/2021,34.00093600,-117.33816250,251.400,-2430952.000,-4702195.990,3546673.170,Yes
730,22:27:43.000 07/01/2021,34.00093767,-117.33824000,251.200,-2430958.250,-4702192.510,3546673.240,Yes
731,22:27:44.000 07/01/2021,34.00093767,-117.33831900,251.100,-2430964.700,-4702189.080,3546673.190,Yes
732,22:27:45.000 07/01/2021,34.00093550,-117.33839833,251.000,-2430971.220,-4702185.730,3546672.910,Yes
733,22:27:46.000 07/01/2021,34.00092633,-117.33847450,250.800,-2430977.670,-4702182.890,3546671.980,Yes
734,22:27:47.000 07/01/2021,34.00090550,-117.33854233,250.700,-2430983.800,-4702181.120,3546670.010,Yes
735,22:27:48.000 07/01/2021,34.00087167,-117.33859817,250.600,-2430989.320,-4702180.570,3546666.870,Yes
736,22:27:49.000 07/01/2021,34.00082700,-117.33863967,250.600,-2430994.010,-4702181.280,3546662.780,Yes
737,22:27:50.000 07/01/2021,34.00077317,-117.33866667,250.700,-2430997.780,-4702183.150,3546657.860,Yes
738,22:27:51.000 07/01/2021,34.00071117,-117.33868083,250.800,-2431000.760,-4702186.050,3546652.230,Yes
739,22:27:52.000 07/01/2021,34.00064733,-117.33868650,250.900,-2431003.090,-4702189.420,3546646.430,Yes
740,22:27:53.000 07/01/2021,34.00058750,-117.33867900,251.100,-2431004.250,-4702193.150,3546641.010,Yes
741,22:27:54.000 07/01/2021,34.00053733,-117.33865183,251.200,-2431003.480,-4702197.160,3546636.480,Yes
742,22:27:55.000 07/01/2021,34.00050267,-117.33860583,251.300,-2431000.730,-4702201.090,3546633.350,Yes
743,22:27:56.000 07/01/2021,34.00048050,-117.33854400,251.400,-2430996.330,-4702205.020,3546631.360,Yes
744,22:27:57.000 07/01/2021,34.00046933,-117.33846767,251.500,-2430990.440,-4702208.970,3546630.410,Yes
745,22:27:58.000 07/01/2021,34.00046750,-117.33838150,251.600,-2430983.450,-4702212.770,3546630.290,Yes
746,22:27:59.000 07/01/2021,34.00046950,-117.33828817,251.700,-2430975.770,-4702216.700,3546630.510,Yes
747,22:28:00.000 07/01/2021,34.00047167,-117.33819133,251.800,-2430967.800,-4702220.760,3546630.780,Yes
748,22:28:01.000 07/01/2021,34.00047333,-117.33809400,251.900,-2430959.800,-4702224.880,3546630.990,Yes
749,22:28:02.000 07/01/2021,34.00047583,-117.33799817,252.100,-2430951.940,-4702228.940,3546631.310,Yes
750,22:28:03.000 07/01/2021,34.00047850,-117.33790450,252.200,-2430944.210,-4702232.850,3546631.620,Yes
751,22:28:04.000 07/01/2021,34.00048033,-117.33781217,252.400,-2430936.620,-4702236.740,3546631.840,Yes
752,22:28:05.000 07/01/2021,34.00048167,-117.33772200,252.500,-2430929.220,-4702240.570,3546632.030,Yes
753,22:28:06.000 07/01/2021,34.00048250,-117.33763417,252.600,-2430922.030,-4702244.320,3546632.150,Yes
754,22:28:07.000 07/01/2021,34.00048300,-117.33754967,252.700,-2430915.110,-4702247.920,3546632.250,Yes
755,22:28:08.000 07/01/2021,34.00048717,-117.33746950,252.800,-2430908.440,-4702251.160,3546632.680,Yes
756,22:28:09.000 07/01/2021,34.00050233,-117.33739567,252.800,-2430901.990,-4702253.530,3546634.120,Yes
757,22:28:10.000 07/01/2021,34.00053517,-117.33733533,252.900,-2430896.110,-4702254.320,3546637.170,Yes
758,22:28:11.000 07/01/2021,34.00058217,-117.33729183,252.900,-2430891.210,-4702253.580,3546641.500,Yes
759,22:28:12.000 07/01/2021,34.00063683,-117.33726183,252.900,-2430887.180,-4702251.830,3546646.520,Yes
760,22:28:13.000 07/01/2021,34.00069583,-117.33724300,252.900,-2430883.950,-4702249.350,3546651.920,Yes
761,22:28:14.000 07/01/2021,34.00075267,-117.33723400,252.800,-2430881.570,-4702246.570,3546657.140,Yes
762,22:28:15.000 07/01/2021,34.00079917,-117.33723167,252.800,-2430880.060,-4702244.100,3546661.400,Yes
763,22:28:16.000 07/01/2021,34.00083633,-117.33723217,252.800,-2430879.010,-4702242.000,3546664.780,Yes
764,22:28:17.000 07/01/2021,34.00086800,-117.33723833,252.700,-2430878.580,-4702239.910,3546667.640,Yes
765,22:28:18.000 07/01/2021,34.00089517,-117.33725750,252.500,-2430879.340,-4702237.510,3546670.080,Yes
766,22:28:19.000 07/01/2021,34.00091650,-117.33729633,252.500,-2430881.900,-4702234.640,3546671.990,Yes
767,22:28:20.000 07/01/2021,34.00092900,-117.33735483,252.400,-2430886.310,-4702231.430,3546673.110,Yes
768,22:28:21.000 07/01/2021,34.00093383,-117.33742750,252.300,-2430892.110,-4702228.020,3546673.510,Yes
769,22:28:22.000 07/01/2021,34.00093450,-117.33750600,252.200,-2430898.490,-4702224.570,3546673.520,Yes
770,22:28:23.000 07/01/2021,34.00093500,-117.33758333,252.100,-2430904.780,-4702221.180,3546673.490,Yes
771,22:28:24.000 07/01/2021,34.00093567,-117.33765367,252.000,-2430910.490,-4702218.080,3546673.490,Yes
772,22:28:25.000 07/01/2021,34.00093533,-117.33771017,251.900,-2430915.100,-4702215.630,3546673.430,Yes
773,22:28:26.000 07/01/2021,34.00093483,-117.33774333,251.800,-2430917.810,-4702214.210,3546673.330,Yes
774,22:28:27.000 07/01/2021,34.00093333,-117.33776617,251.800,-2430919.720,-4702213.280,3546673.160,Yes
775,22:28:28.000 07/01/2021,34.00092733,-117.33779183,251.800,-2430921.980,-4702212.500,3546672.600,Yes
776,22:28:29.000 07/01/2021,34.00090933,-117.33782400,251.800,-2430925.130,-4702212.130,3546670.940,Yes
777,22:28:30.000 07/01/2021,34.00087183,-117.33785467,251.800,-2430928.700,-4702212.890,3546667.500,Yes
778,22:28:31.000 07/01/2021,34.00081883,-117.33787300,251.800,-2430931.740,-4702215.070,3546662.660,Yes
779,22:28:32.000 07/01/2021,34.00075817,-117.33787850,251.800,-2430933.950,-4702218.210,3546657.080,Yes
780,22:28:33.000 07/01/2021,34.00069583,-117.33787783,252.000,-2430935.710,-4702221.780,3546651.440,Yes
781,22:28:34.000 07/01/2021,34.00063500,-117.33787467,252.200,-2430937.250,-4702225.390,3546645.930,Yes
782,22:28:35.000 07/01/2021,34.00057767,-117.33787533,252.300,-2430938.980,-4702228.590,3546640.710,Yes
783,22:28:36.000 07/01/2021,34.00052900,-117.33789267,252.300,-2430941.810,-4702230.580,3546636.270,Yes
784,22:28:36.999 07/01/2021,34.00049367,-117.33793033,252.200,-2430945.900,-4702230.900,3546633.020,Yes
785,22:28:38.000 07/01/2021,34.00047250,-117.33798217,252.100,-2430950.720,-4702229.820,3546631.020,Yes
786,22:28:39.000 07/01/2021,34.00046000,-117.33804233,252.000,-2430955.980,-4702227.860,3546629.810,Yes
787,22:28:40.000 07/01/2021,34.00045217,-117.33811250,251.900,-2430961.900,-4702225.220,3546629.000,Yes
788,22:28:41.000 07/01/2021,34.00044850,-117.33818950,251.700,-2430968.280,-4702222.050,3546628.600,Yes
789,22:28:42.000 07/01/2021,34.00044767,-117.33826983,251.600,-2430974.850,-4702218.620,3546628.480,Yes
790,22:28:43.000 07/01/2021,34.00044767,-117.33835050,251.600,-2430981.460,-4702215.150,3546628.430,Yes
791,22:28:44.000 07/01/2021,34.00044800,-117.33843117,251.500,-2430988.050,-4702211.680,3546628.440,Yes
792,22:28:45.000 07/01/2021,34.00045550,-117.33850800,251.400,-2430994.110,-4702207.950,3546629.090,Yes
793,22:28:46.000 07/01/2021,34.00047917,-117.33857350,251.400,-2430998.780,-4702203.820,3546631.220,Yes
794,22:28:47.000 07/01/2021,34.00051867,-117.33862283,251.300,-2431001.670,-4702199.490,3546634.810,Yes
795,22:28:48.000 07/01/2021,34.00056867,-117.33865483,251.200,-2431002.830,-4702195.290,3546639.350,Yes
796,22:28:49.000 07/01/2021,34.00062417,-117.33866967,251.100,-2431002.430,-4702191.530,3546644.390,Yes
797,22:28:50.000 07/01/2021,34.00068133,-117.33867133,251.000,-2431000.900,-4702188.250,3546649.590,Yes
798,22:28:51.000 07/01/2021,34.00073733,-117.33865933,250.900,-2430998.280,-4702185.590,3546654.680,Yes
799,22:28:52.000 07/01/2021,34.00078750,-117.33863350,250.800,-2430994.710,-4702183.870,3546659.260,Yes
800,22:28:53.000 07/01/2021,34.00082733,-117.33859583,250.800,-2430990.480,-4702183.260,3546662.910,Yes
801,22:28:54.000 07/01/2021,34.00085567,-117.33854917,250.800,-2430985.840,-4702183.690,3546665.530,Yes
802,22:28:55.000 07/01/2021,34.00087483,-117.33849433,250.900,-2430980.810,-4702184.970,3546667.300,Yes
803,22:28:56.000 07/01/2021,34.00088767,-117.33843200,251.000,-2430975.350,-4702186.960,3546668.520,Yes
804,22:28:57.000 07/01/2021,34.00089600,-117.33836350,251.100,-2430969.530,-4702189.500,3546669.360,Yes
805,22:28:58.000 07/01/2021,34.00090217,-117.33829333,251.200,-2430963.650,-4702192.220,3546669.980,Yes
806,22:28:59.000 07/01/2021,34.00090483,-117.33822483,251.300,-2430957.970,-4702195.040,3546670.280,Yes
807,22:29:00.000 07/01/2021,34.00090467,-117.33815850,251.400,-2430952.570,-4702197.920,3546670.320,Yes
808,22:29:01.000 07/01/2021,34.00090467,-117.33810100,251.500,-2430947.920,-4702200.480,3546670.390,Yes
809,22:29:02.000 07/01/2021,34.00090483,-117.33805600,251.600,-2430944.240,-4702202.420,3546670.440,Yes
810,22:29:03.000 07/01/2021,34.00090500,-117.33802700,251.500,-2430941.820,-4702203.590,3546670.420,Yes
811,22:29:04.000 07/01/2021,34.00090517,-117.33800650,251.500,-2430940.120,-4702204.400,3546670.410,Yes
812,22:29:05.000 07/01/2021,34.00090550,-117.33797900,251.500,-2430937.850,-4702205.570,3546670.450,Yes
813,22:29:06.000 07/01/2021,34.00090567,-117.33793417,251.600,-2430934.220,-4702207.530,3546670.520,Yes
814,22:29:07.000 07/01/2021,34.00090600,-117.33787233,251.700,-2430929.170,-4702210.230,3546670.610,Yes
815,22:29:08.000 07/01/2021,34.00090667,-117.33779550,251.800,-2430922.900,-4702213.540,3546670.730,Yes
816,22:29:09.000 07/01/2021,34.00090700,-117.33770633,252.000,-2430915.630,-4702217.430,3546670.870,Yes
817,22:29:10.000 07/01/2021,34.00090800,-117.33760733,252.200,-2430907.550,-4702221.700,3546671.060,Yes
818,22:29:11.000 07/01/2021,34.00090983,-117.33750150,252.300,-2430898.870,-4702226.220,3546671.320,Yes
819,22:29:12.000 07/01/2021,34.00091167,-117.33739100,252.500,-2430889.800,-4702230.920,3546671.580,Yes
820,22:29:13.000 07/01/2021,34.00091317,-117.33727750,252.700,-2430880.510,-4702235.770,3546671.810,Yes
821,22:29:14.000 07/01/2021,34.00091433,-117.33716400,252.800,-2430871.230,-4702240.640,3546672.010,Yes
822,22:29:15.000 07/01/2021,34.00091633,-117.33705167,253.000,-2430862.000,-4702245.410,3546672.270,Yes
823,22:29:16.000 07/01/2021,34.00091883,-117.33693900,253.100,-2430852.750,-4702250.170,3546672.600,Yes
824,22:29:17.000 07/01/2021,34.00092050,-117.33682450,253.300,-2430843.390,-4702255.090,3546672.860,Yes
825,22:29:18.000 07/01/2021,34.00092083,-117.33671000,253.500,-2430834.040,-4702260.030,3546672.970,Yes
826,22:29:19.000 07/01/2021,34.00092067,-117.33659633,253.600,-2430824.770,-4702264.970,3546673.040,Yes
827,22:29:20.000 07/01/2021,34.00092067,-117.33648433,253.800,-2430815.640,-4702269.840,3546673.140,Yes
828,22:29:21.000 07/01/2021,34.00092067,-117.33637417,254.000,-2430806.660,-4702274.640,3546673.220,Yes
829,22:29:22.000 07/01/2021,34.00092067,-117.33626633,254.100,-2430797.870,-4702279.350,3546673.320,Yes
830,22:29:23.000 07/01/2021,34.00092050,-117.33616183,254.300,-2430789.370,-4702283.900,3546673.400,Yes
831,22:29:24.000 07/01/2021,34.00092083,-117.33606667,254.500,-2430781.610,-4702288.030,3546673.510,Yes
832,22:29:25.000 07/01/2021,34.00091983,-117.33598850,254.600,-2430775.280,-4702291.530,3546673.520,Yes
833,22:29:26.000 07/01/2021,34.00091083,-117.33592550,254.700,-2430770.400,-4702294.750,3546672.720,Yes
834,22:29:27.000 07/01/2021,34.00088917,-117.33588017,254.700,-2430767.310,-4702297.900,3546670.740,Yes
835,22:29:28.000 07/01/2021,34.00085883,-117.33585317,254.700,-2430765.940,-4702300.690,3546667.930,Yes
836,22:29:29.000 07/01/2021,34.00082583,-117.33584350,254.700,-2430766.100,-4702302.930,3546664.910,Yes
837,22:29:30.000 07/01/2021,34.00079783,-117.33585283,254.700,-2430767.660,-4702304.090,3546662.340,Yes
838,22:29:31.000 07/01/2021,34.00077967,-117.33587650,254.700,-2430770.120,-4702304.070,3546660.660,Yes
839,22:29:32.000 07/01/2021,34.00077067,-117.33590900,254.600,-2430773.010,-4702303.140,3546659.800,Yes
840,22:29:33.000 07/01/2021,34.00076800,-117.33595167,254.600,-2430776.550,-4702301.420,3546659.510,Yes
841,22:29:34.000 07/01/2021,34.00076833,-117.33600667,254.500,-2430781.040,-4702299.000,3546659.500,Yes
842,22:29:35.000 07/01/2021,34.00076950,-117.33607350,254.400,-2430786.440,-4702296.030,3546659.550,Yes
843,22:29:36.000 07/01/2021,34.00077017,-117.33615050,254.300,-2430792.700,-4702292.640,3546659.530,Yes
844,22:29:37.000 07/01/2021,34.00076983,-117.33623400,254.100,-2430799.510,-4702289.020,3546659.450,Yes
845,22:29:38.000 07/01/2021,34.00076883,-117.33632067,254.000,-2430806.610,-4702285.320,3546659.300,Yes
846,22:29:39.000 07/01/2021,34.00076750,-117.33640950,253.900,-2430813.900,-4702281.560,3546659.130,Yes
847,22:29:40.000 07/01/2021,34.00076617,-117.33649950,253.900,-2430821.290,-4702277.750,3546658.950,Yes
848,22:29:41.000 07/01/2021,34.00076500,-117.33658950,253.800,-2430828.680,-4702273.920,3546658.790,Yes
849,22:29:42.000 07/01/2021,34.00076383,-117.33667733,253.600,-2430835.880,-4702270.180,3546658.620,Yes
850,22:29:43.000 07/01/2021,34.00076300,-117.33675783,253.600,-2430842.480,-4702266.760,3546658.500,Yes
851,22:29:44.000 07/01/2021,34.00076250,-117.33683067,253.500,-2430848.450,-4702263.650,3546658.430,Yes
852,22:29:45.000 07/01/2021,34.00076367,-117.33689167,253.500,-2430853.410,-4702260.960,3546658.490,Yes
853,22:29:46.000 07/01/2021,34.00077117,-117.33694100,253.400,-2430857.240,-4702258.450,3546659.180,Yes
854,22:29:47.000 07/01/2021,34.00078967,-117.33697967,253.400,-2430859.860,-4702255.760,3546660.850,Yes
855,22:29:48.000 07/01/2021,34.00081750,-117.33700400,253.400,-2430861.060,-4702253.150,3546663.390,Yes
856,22:29:49.000 07/01/2021,34.00084850,-117.33701400,253.300,-2430860.970,-4702251.000,3546666.210,Yes
857,22:29:50.000 07/01/2021,34.00087433,-117.33701033,253.300,-2430859.930,-4702249.710,3546668.580,Yes
858,22:29:51.000 07/01/2021,34.00089333,-117.33699683,253.300,-2430858.280,-4702249.230,3546670.340,Yes
859,22:29:52.000 07/01/2021,34.00090767,-117.33697467,253.300,-2430856.070,-4702249.390,3546671.650,Yes
860,22:29:53.000 07/01/2021,34.00091733,-117.33693950,253.400,-2430852.920,-4702250.390,3546672.580,Yes
861,22:29:54.000 07/01/2021,34.00092233,-117.33689050,253.500,-2430848.780,-4702252.260,3546673.090,Yes
862,22:29:55.000 07/01/2021,34.00092350,-117.33683033,253.500,-2430843.850,-4702254.830,3546673.240,Yes
863,22:29:56.000 07/01/2021,34.00092350,-117.33676033,253.600,-2430838.140,-4702257.850,3546673.280,Yes
864,22:29:57.000 07/01/2021,34.00092417,-117.33668117,253.700,-2430831.670,-4702261.240,3546673.400,Yes
865,22:29:58.000 07/01/2021,34.00092533,-117.33659433,253.800,-2430824.550,-4702264.950,3546673.570,Yes
866,22:29:59.000 07/01/2021,34.00092567,-117.33650183,253.900,-2430816.980,-4702268.920,3546673.660,Yes
867,22:30:00.000 07/01/2021,34.00092467,-117.33640650,254.000,-2430809.220,-4702273.090,3546673.630,Yes
868,22:30:01.000 07/01/2021,34.00092367,-117.33630983,254.100,-2430801.340,-4702277.310,3546673.580,Yes
869,22:30:02.000 07/01/2021,34.00092350,-117.33621117,254.200,-2430793.270,-4702281.550,3546673.590,Yes
870,22:30:03.000 07/01/2021,34.00092367,-117.33611317,254.300,-2430785.260,-4702285.770,3546673.670,Yes
871,22:30:04.000 07/01/2021,34.00092450,-117.33601950,254.400,-2430777.600,-4702289.800,3546673.820,Yes
872,22:30:05.000 07/01/2021,34.00092367,-117.33594500,254.600,-2430771.590,-4702293.140,3546673.840,Yes
873,22:30:06.000 07/01/2021,34.00091350,-117.33588950,254.700,-2430767.370,-4702296.130,3546672.960,Yes
874,22:30:07.000 07/01/2021,34.00089133,-117.33585233,254.800,-2430764.980,-4702299.010,3546670.980,Yes
875,22:30:08.000 07/01/2021,34.00086183,-117.33583083,254.800,-2430764.080,-4702301.570,3546668.290,Yes
876,22:30:09.000 07/01/2021,34.00083033,-117.33582333,254.900,-2430764.370,-4702303.650,3546665.410,Yes
877,22:30:10.000 07/01/2021,34.00080133,-117.33583000,254.900,-2430765.740,-4702304.960,3546662.740,Yes
878,22:30:11.000 07/01/2021,34.00077783,-117.33585017,254.800,-2430768.040,-4702305.340,3546660.550,Yes
879,22:30:12.000 07/01/2021,34.00076067,-117.33588400,254.700,-2430771.250,-4702304.770,3546658.890,Yes
880,22:30:13.000 07/01/2021,34.00075217,-117.33593017,254.600,-2430775.250,-4702303.200,3546658.050,Yes
881,22:30:14.000 07/01/2021,34.00075150,-117.33598633,254.400,-2430779.830,-4702300.770,3546657.920,Yes
882,22:30:15.000 07/01/2021,34.00075333,-117.33605333,254.300,-2430785.230,-4702297.730,3546658.040,Yes
883,22:30:16.000 07/01/2021,34.00075450,-117.33613217,254.200,-2430791.600,-4702294.210,3546658.050,Yes
884,22:30:17.000 07/01/2021,34.00075483,-117.33621867,254.100,-2430798.650,-4702290.450,3546658.020,Yes
885,22:30:18.000 07/01/2021,34.00075517,-117.33630883,253.900,-2430806.000,-4702286.510,3546657.990,Yes
886,22:30:19.000 07/01/2021,34.00075700,-117.33640150,253.900,-2430813.530,-4702282.430,3546658.110,Yes
887,22:30:20.000 07/01/2021,34.00075933,-117.33649450,253.800,-2430821.060,-4702278.300,3546658.290,Yes
888,22:30:21.000 07/01/2021,34.00076183,-117.33658683,253.700,-2430828.520,-4702274.160,3546658.460,Yes
889,22:30:22.000 07/01/2021,34.00076333,-117.33667183,253.600,-2430835.420,-4702270.400,3546658.540,Yes
890,22:30:23.000 07/01/2021,34.00076450,-117.33675067,253.500,-2430841.840,-4702266.940,3546658.610,Yes
891,22:30:24.000 07/01/2021,34.00076633,-117.33682017,253.500,-2430847.470,-4702263.870,3546658.760,Yes
892,22:30:25.000 07/01/2021,34.00077183,-117.33687783,253.400,-2430852.030,-4702261.090,3546659.250,Yes
893,22:30:26.000 07/01/2021,34.00078650,-117.33692783,253.400,-2430855.690,-4702258.120,3546660.570,Yes
894,22:30:27.000 07/01/2021,34.00080933,-117.33696383,253.400,-2430858.000,-4702255.310,3546662.640,Yes
895,22:30:28.000 07/01/2021,34.00083367,-117.33698417,253.300,-2430858.950,-4702253.060,3546664.830,Yes
