Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
734,22:27:01.000 07/01/2021,33.99911550,-117.33977717,249.300,-2431135.636,-4702226.381,3546504.673,Yes
735,22:27:02.000 07/01/2021,33.99932050,-117.33977550,249.200,-2431129.586,-4702215.023,3546523.425,Yes
736,22:27:03.000 07/01/2021,33.99952200,-117.33977333,249.100,-2431123.656,-4702203.980,3546541.923,Yes
737,22:27:04.000 07/01/2021,33.99971667,-117.33976850,249.000,-2431117.669,-4702193.386,3546559.767,Yes
738,22:27:05.000 07/01/2021,33.99989800,-117.33976300,248.900,-2431112.016,-4702183.561,3546576.399,Yes
739,22:27:06.000 07/01/2021,34.00006750,-117.33976183,248.900,-2431107.086,-4702174.232,3546591.959,Yes
740,22:27:07.000 07/01/2021,34.00022250,-117.33976067,248.800,-2431102.548,-4702165.689,3546606.181,Yes
741,22:27:08.000 07/01/2021,34.00036150,-117.33975967,248.800,-2431098.484,-4702158.051,3546618.938,Yes
742,22:27:09.000 07/01/2021,34.00048333,-117.33975733,248.700,-2431094.820,-4702151.413,3546630.129,Yes
743,22:27:10.000 07/01/2021,34.00058700,-117.33974783,248.700,-2431091.051,-4702146.044,3546639.627,Yes
744,22:27:11.000 07/01/2021,34.00068117,-117.33972967,248.700,-2431086.905,-4702141.683,3546648.311,Yes
745,22:27:12.000 07/01/2021,34.00076633,-117.33970867,248.600,-2431082.722,-4702137.813,3546656.095,Yes
746,22:27:13.000 07/01/2021,34.00083667,-117.33968967,248.600,-2431079.143,-4702134.732,3546662.553,Yes
747,22:27:14.000 07/01/2021,34.00089167,-117.33967367,248.600,-2431076.250,-4702132.356,3546667.603,Yes
748,22:27:15.000 07/01/2021,34.00092917,-117.33966150,248.600,-2431074.196,-4702130.823,3546671.051,Yes
749,22:27:16.000 07/01/2021,34.00094917,-117.33965417,248.600,-2431073.041,-4702130.050,3546672.908,Yes
750,22:27:17.000 07/01/2021,34.00096567,-117.33964767,248.600,-2431072.030,-4702129.422,3546674.432,Yes
751,22:27:18.000 07/01/2021,34.00098167,-117.33964050,248.600,-2431070.991,-4702128.849,3546675.902,Yes
752,22:27:19.000 07/01/2021,34.00100367,-117.33962783,248.700,-2431069.340,-4702128.209,3546677.959,Yes
753,22:27:20.000 07/01/2021,34.00103400,-117.33959433,248.800,-2431065.767,-4702128.013,3546680.791,Yes
754,22:27:21.000 07/01/2021,34.00105717,-117.33953400,248.800,-2431060.179,-4702129.346,3546682.963,Yes
755,22:27:22.000 07/01/2021,34.00106550,-117.33945217,248.900,-2431053.272,-4702132.437,3546683.789,Yes
756,22:27:23.000 07/01/2021,34.00106600,-117.33935183,249.100,-2431045.071,-4702136.758,3546683.900,Yes
757,22:27:24.000 07/01/2021,34.00106517,-117.33923500,249.200,-2431035.554,-4702141.857,3546683.898,Yes
758,22:27:25.000 07/01/2021,34.00106500,-117.33910267,249.400,-2431024.761,-4702147.600,3546683.966,Yes
759,22:27:26.000 07/01/2021,34.00106483,-117.33895417,249.600,-2431012.654,-4702154.055,3546684.068,Yes
760,22:27:27.000 07/01/2021,34.00106467,-117.33879633,249.900,-2430999.794,-4702160.942,3546684.178,Yes
761,22:27:28.000 07/01/2021,34.00106400,-117.33863867,250.200,-2430986.978,-4702167.871,3546684.281,Yes
762,22:27:29.000 07/01/2021,34.00106300,-117.33848417,250.400,-2430974.418,-4702174.662,3546684.322,Yes
763,22:27:30.000 07/01/2021,34.00106283,-117.33833500,250.700,-2430962.285,-4702181.199,3546684.465,Yes
764,22:27:31.000 07/01/2021,34.00106417,-117.33819667,250.900,-2430950.974,-4702187.156,3546684.694,Yes
765,22:27:32.000 07/01/2021,34.00106450,-117.33808117,251.100,-2430941.571,-4702192.199,3546684.864,Yes
766,22:27:33.000 07/01/2021,34.00106117,-117.33799683,251.300,-2430934.786,-4702196.057,3546684.619,Yes
767,22:27:34.000 07/01/2021,34.00104883,-117.33795267,251.300,-2430931.538,-4702198.640,3546683.518,Yes
768,22:27:35.000 07/01/2021,34.00102983,-117.33793017,251.300,-2430930.245,-4702200.662,3546681.774,Yes
769,22:27:36.000 07/01/2021,34.00100800,-117.33792067,251.400,-2430930.101,-4702202.312,3546679.806,Yes
770,22:27:37.000 07/01/2021,34.00098750,-117.33792017,251.400,-2430930.662,-4702203.487,3546677.939,Yes
771,22:27:38.000 07/01/2021,34.00096300,-117.33793183,251.400,-2430932.319,-4702204.355,3546675.700,Yes
772,22:27:39.000 07/01/2021,34.00093967,-117.33796533,251.400,-2430935.734,-4702204.202,3546673.534,Yes
773,22:27:40.000 07/01/2021,34.00092833,-117.33801933,251.400,-2430940.464,-4702202.497,3546672.460,Yes
774,22:27:41.000 07/01/2021,34.00092883,-117.33808467,251.300,-2430945.770,-4702199.626,3546672.454,Yes
775,22:27:42.000 07/01/2021,34.00093150,-117.33815783,251.100,-2430951.646,-4702196.263,3546672.612,Yes
776,22:27:43.000 07/01/2021,34.00093300,-117.33823583,251.000,-2430957.950,-4702192.780,3546672.683,Yes
777,22:27:44.000 07/01/2021,34.00093317,-117.33831483,250.900,-2430964.397,-4702189.336,3546672.637,Yes
778,22:27:45.000 07/01/2021,34.00093100,-117.33839433,250.700,-2430970.924,-4702185.969,3546672.361,Yes
779,22:27:46.000 07/01/2021,34.00092250,-117.33847100,250.600,-2430977.422,-4702183.107,3546671.510,Yes
780,22:27:47.000 07/01/2021,34.00090150,-117.33853933,250.600,-2430983.593,-4702181.315,3546669.552,Yes
781,22:27:48.000 07/01/2021,34.00086783,-117.33859600,250.500,-2430989.212,-4702180.777,3546666.459,Yes
782,22:27:49.000 07/01/2021,34.00082317,-117.33863750,250.500,-2430993.899,-4702181.498,3546662.361,Yes
783,22:27:50.000 07/01/2021,34.00076933,-117.33866483,250.600,-2430997.704,-4702183.350,3546657.459,Yes
784,22:27:51.000 07/01/2021,34.00070733,-117.33867917,250.700,-2431000.692,-4702186.243,3546651.813,Yes
785,22:27:52.000 07/01/2021,34.00064333,-117.33868483,250.800,-2431003.012,-4702189.613,3546645.994,Yes
786,22:27:53.000 07/01/2021,34.00058333,-117.33867833,250.900,-2431004.235,-4702193.279,3546640.533,Yes
787,22:27:54.000 07/01/2021,34.00053300,-117.33865133,251.000,-2431003.480,-4702197.256,3546635.951,Yes
788,22:27:55.000 07/01/2021,34.00049850,-117.33860467,251.100,-2431000.673,-4702201.205,3546632.823,Yes
789,22:27:56.000 07/01/2021,34.00047617,-117.33854350,251.200,-2430996.322,-4702205.097,3546630.823,Yes
790,22:27:57.000 07/01/2021,34.00046483,-117.33846683,251.300,-2430990.400,-4702209.048,3546629.849,Yes
791,22:27:58.000 07/01/2021,34.00046367,-117.33838067,251.300,-2430983.378,-4702212.821,3546629.765,Yes
792,22:27:59.000 07/01/2021,34.00046583,-117.33828717,251.400,-2430975.675,-4702216.732,3546630.012,Yes
793,22:28:00.000 07/01/2021,34.00046833,-117.33819033,251.500,-2430967.688,-4702220.765,3546630.295,Yes
794,22:28:01.000 07/01/2021,34.00046983,-117.33809267,251.600,-2430959.674,-4702224.912,3546630.508,Yes
795,22:28:02.000 07/01/2021,34.00047217,-117.33799683,251.800,-2430951.801,-4702228.954,3546630.796,Yes
796,22:28:03.000 07/01/2021,34.00047500,-117.33790317,251.900,-2430944.090,-4702232.893,3546631.149,Yes
797,22:28:04.000 07/01/2021,34.00047700,-117.33781067,252.200,-2430936.504,-4702236.808,3546631.399,Yes
798,22:28:05.000 07/01/2021,34.00047800,-117.33772050,252.300,-2430929.112,-4702240.656,3546631.549,Yes
799,22:28:06.000 07/01/2021,34.00047883,-117.33763283,252.400,-2430921.928,-4702244.397,3546631.680,Yes
800,22:28:07.000 07/01/2021,34.00047933,-117.33754850,252.400,-2430915.026,-4702248.020,3546631.779,Yes
801,22:28:08.000 07/01/2021,34.00048283,-117.33746833,252.500,-2430908.379,-4702251.299,3546632.156,Yes
802,22:28:09.000 07/01/2021,34.00049700,-117.33739383,252.600,-2430901.911,-4702253.747,3546633.521,Yes
803,22:28:10.000 07/01/2021,34.00053000,-117.33733300,252.700,-2430895.981,-4702254.542,3546636.571,Yes
804,22:28:11.000 07/01/2021,34.00057733,-117.33728967,252.700,-2430891.102,-4702253.805,3546640.945,Yes
805,22:28:12.000 07/01/2021,34.00063200,-117.33725950,252.700,-2430887.068,-4702252.081,3546645.993,Yes
806,22:28:13.000 07/01/2021,34.00069100,-117.33724083,252.700,-2430883.859,-4702249.619,3546651.415,Yes
807,22:28:14.000 07/01/2021,34.00074950,-117.33723167,252.700,-2430881.436,-4702246.778,3546656.778,Yes
808,22:28:15.000 07/01/2021,34.00079533,-117.33722950,252.700,-2430879.957,-4702244.350,3546661.000,Yes
809,22:28:16.000 07/01/2021,34.00083267,-117.33722967,252.700,-2430878.903,-4702242.273,3546664.421,Yes
810,22:28:17.000 07/01/2021,34.00086400,-117.33723500,252.600,-2430878.410,-4702240.256,3546667.250,Yes
811,22:28:18.000 07/01/2021,34.00089100,-117.33725367,252.500,-2430879.132,-4702237.909,3546669.700,Yes
812,22:28:19.000 07/01/2021,34.00091250,-117.33729233,252.500,-2430881.679,-4702235.031,3546671.626,Yes
813,22:28:20.000 07/01/2021,34.00092433,-117.33735100,252.400,-2430886.111,-4702231.809,3546672.652,Yes
814,22:28:21.000 07/01/2021,34.00092917,-117.33742417,252.200,-2430891.927,-4702228.347,3546673.028,Yes
815,22:28:22.000 07/01/2021,34.00092967,-117.33750300,252.100,-2430898.334,-4702224.892,3546673.017,Yes
816,22:28:23.000 07/01/2021,34.00093033,-117.33758100,252.000,-2430904.671,-4702221.447,3546673.007,Yes
817,22:28:24.000 07/01/2021,34.00093117,-117.33765033,251.900,-2430910.288,-4702218.374,3546673.022,Yes
818,22:28:25.000 07/01/2021,34.00093100,-117.33770783,251.800,-2430914.996,-4702215.884,3546672.966,Yes
819,22:28:26.000 07/01/2021,34.00093050,-117.33774100,251.800,-2430917.716,-4702214.475,3546672.897,Yes
820,22:28:27.000 07/01/2021,34.00092950,-117.33776300,251.700,-2430919.530,-4702213.588,3546672.776,Yes
821,22:28:28.000 07/01/2021,34.00092400,-117.33778783,251.700,-2430921.719,-4702212.802,3546672.264,Yes
822,22:28:29.000 07/01/2021,34.00090717,-117.33782017,251.700,-2430924.830,-4702212.337,3546670.679,Yes
823,22:28:30.000 07/01/2021,34.00086950,-117.33785217,251.700,-2430928.546,-4702213.076,3546667.242,Yes
824,22:28:31.000 07/01/2021,34.00081567,-117.33786983,251.700,-2430931.553,-4702215.323,3546662.321,Yes
825,22:28:32.000 07/01/2021,34.00075433,-117.33787517,251.800,-2430933.743,-4702218.502,3546656.689,Yes
826,22:28:33.000 07/01/2021,34.00069183,-117.33787417,251.900,-2430935.470,-4702222.056,3546650.996,Yes
827,22:28:34.000 07/01/2021,34.00063100,-117.33787100,252.000,-2430936.985,-4702225.618,3546645.455,Yes
828,22:28:35.000 07/01/2021,34.00057350,-117.33787100,252.000,-2430938.636,-4702228.811,3546640.192,Yes
829,22:28:36.000 07/01/2021,34.00052467,-117.33788767,252.000,-2430941.408,-4702230.798,3546635.715,Yes
830,22:28:37.000 07/01/2021,34.00048950,-117.33792667,251.900,-2430945.590,-4702231.070,3546632.462,Yes
831,22:28:38.000 07/01/2021,34.00046883,-117.33797867,251.800,-2430950.437,-4702229.953,3546630.518,Yes
832,22:28:39.000 07/01/2021,34.00045683,-117.33803950,251.700,-2430955.712,-4702227.950,3546629.347,Yes
833,22:28:40.000 07/01/2021,34.00044900,-117.33810983,251.600,-2430961.689,-4702225.330,3546628.593,Yes
834,22:28:41.000 07/01/2021,34.00044550,-117.33818733,251.500,-2430968.113,-4702222.164,3546628.213,Yes
835,22:28:42.000 07/01/2021,34.00044500,-117.33826817,251.500,-2430974.732,-4702218.722,3546628.123,Yes
836,22:28:43.000 07/01/2021,34.00044483,-117.33834917,251.400,-2430981.349,-4702215.240,3546628.083,Yes
837,22:28:44.000 07/01/2021,34.00044500,-117.33842983,251.300,-2430987.942,-4702211.760,3546628.054,Yes
838,22:28:45.000 07/01/2021,34.00045200,-117.33850733,251.200,-2430994.067,-4702208.023,3546628.640,Yes
839,22:28:46.000 07/01/2021,34.00047550,-117.33857300,251.100,-2430998.751,-4702203.861,3546630.754,Yes
840,22:28:47.000 07/01/2021,34.00051567,-117.33862217,251.000,-2431001.613,-4702199.493,3546634.401,Yes
841,22:28:48.000 07/01/2021,34.00056617,-117.33865433,250.900,-2431002.774,-4702195.262,3546638.971,Yes
842,22:28:49.000 07/01/2021,34.00062217,-117.33866867,250.800,-2431002.311,-4702191.485,3546644.059,Yes
843,22:28:50.000 07/01/2021,34.00067933,-117.33867067,250.700,-2431000.802,-4702188.191,3546649.276,Yes
844,22:28:51.000 07/01/2021,34.00073550,-117.33865883,250.600,-2430998.201,-4702185.528,3546654.375,Yes
845,22:28:52.000 07/01/2021,34.00078600,-117.33863267,250.600,-2430994.596,-4702183.804,3546658.986,Yes
846,22:28:53.000 07/01/2021,34.00082567,-117.33859517,250.600,-2430990.377,-4702183.209,3546662.625,Yes
847,22:28:54.000 07/01/2021,34.00085367,-117.33854800,250.600,-2430985.718,-4702183.663,3546665.213,Yes
848,22:28:55.000 07/01/2021,34.00087250,-117.33849317,250.700,-2430980.681,-4702184.977,3546666.958,Yes
849,22:28:56.000 07/01/2021,34.00088500,-117.33843050,250.700,-2430975.206,-4702186.988,3546668.138,Yes
850,22:28:57.000 07/01/2021,34.00089367,-117.33836133,250.800,-2430969.321,-4702189.518,3546668.980,Yes
851,22:28:58.000 07/01/2021,34.00089950,-117.33829083,251.000,-2430963.421,-4702192.277,3546669.598,Yes
852,22:28:59.000 07/01/2021,34.00090217,-117.33822233,251.100,-2430957.760,-4702195.125,3546669.907,Yes
853,22:29:00.000 07/01/2021,34.00090200,-117.33815567,251.200,-2430952.338,-4702198.030,3546669.952,Yes
854,22:29:01.000 07/01/2021,34.00090183,-117.33809717,251.300,-2430947.586,-4702200.601,3546669.999,Yes
855,22:29:02.000 07/01/2021,34.00090217,-117.33805250,251.400,-2430943.931,-4702202.527,3546670.064,Yes
856,22:29:03.000 07/01/2021,34.00090250,-117.33802333,251.400,-2430941.542,-4702203.784,3546670.107,Yes
857,22:29:04.000 07/01/2021,34.00090250,-117.33800433,251.400,-2430939.995,-4702204.599,3546670.132,Yes
858,22:29:05.000 07/01/2021,34.00090267,-117.33797850,251.500,-2430937.884,-4702205.714,3546670.164,Yes
859,22:29:06.000 07/01/2021,34.00090283,-117.33793350,251.500,-2430934.214,-4702207.671,3546670.223,Yes
860,22:29:07.000 07/01/2021,34.00090317,-117.33787100,251.600,-2430929.111,-4702210.361,3546670.285,Yes
861,22:29:08.000 07/01/2021,34.00090350,-117.33779400,251.700,-2430922.814,-4702213.681,3546670.380,Yes
862,22:29:09.000 07/01/2021,34.00090400,-117.33770433,251.800,-2430915.497,-4702217.558,3546670.491,Yes
863,22:29:10.000 07/01/2021,34.00090483,-117.33760517,252.000,-2430907.387,-4702221.819,3546670.660,Yes
864,22:29:11.000 07/01/2021,34.00090683,-117.33749883,252.200,-2430898.654,-4702226.349,3546670.937,Yes
865,22:29:12.000 07/01/2021,34.00090900,-117.33738817,252.300,-2430889.591,-4702231.059,3546671.230,Yes
866,22:29:13.000 07/01/2021,34.00091050,-117.33727433,252.500,-2430880.270,-4702235.929,3546671.467,Yes
867,22:29:14.000 07/01/2021,34.00091183,-117.33716083,252.700,-2430870.993,-4702240.813,3546671.695,Yes
868,22:29:15.000 07/01/2021,34.00091333,-117.33704867,252.900,-2430861.801,-4702245.624,3546671.943,Yes
869,22:29:16.000 07/01/2021,34.00091600,-117.33693617,253.100,-2430852.581,-4702250.414,3546672.300,Yes
870,22:29:17.000 07/01/2021,34.00091750,-117.33682167,253.300,-2430843.211,-4702255.328,3546672.551,Yes
871,22:29:18.000 07/01/2021,34.00091750,-117.33670683,253.400,-2430833.831,-4702260.291,3546672.622,Yes
872,22:29:19.000 07/01/2021,34.00091700,-117.33659333,253.500,-2430824.583,-4702265.227,3546672.653,Yes
873,22:29:20.000 07/01/2021,34.00091683,-117.33648117,253.700,-2430815.447,-4702270.111,3546672.718,Yes
874,22:29:21.000 07/01/2021,34.00091650,-117.33637100,253.800,-2430806.474,-4702274.913,3546672.772,Yes
875,22:29:22.000 07/01/2021,34.00091633,-117.33626300,254.000,-2430797.667,-4702279.612,3546672.826,Yes
876,22:29:23.000 07/01/2021,34.00091600,-117.33615833,254.100,-2430789.131,-4702284.171,3546672.884,Yes
877,22:29:24.000 07/01/2021,34.00091617,-117.33606283,254.300,-2430781.345,-4702288.306,3546672.973,Yes
878,22:29:25.000 07/01/2021,34.00091583,-117.33598467,254.400,-2430774.994,-4702291.748,3546673.021,Yes
879,22:29:26.000 07/01/2021,34.00090700,-117.33592167,254.500,-2430770.128,-4702295.007,3546672.272,Yes
880,22:29:27.000 07/01/2021,34.00088483,-117.33587600,254.600,-2430767.027,-4702298.189,3546670.256,Yes
881,22:29:28.000 07/01/2021,34.00085400,-117.33584983,254.600,-2430765.751,-4702300.991,3546667.415,Yes
882,22:29:29.000 07/01/2021,34.00082067,-117.33584000,254.500,-2430765.881,-4702303.242,3546664.344,Yes
883,22:29:30.000 07/01/2021,34.00079200,-117.33584917,254.500,-2430767.439,-4702304.393,3546661.675,Yes
884,22:29:31.000 07/01/2021,34.00077383,-117.33587350,254.400,-2430769.929,-4702304.316,3546659.971,Yes
885,22:29:32.000 07/01/2021,34.00076500,-117.33590567,254.400,-2430772.792,-4702303.388,3546659.131,Yes
886,22:29:33.000 07/01/2021,34.00076250,-117.33594750,254.300,-2430776.270,-4702301.685,3546658.844,Yes
887,22:29:34.000 07/01/2021,34.00076283,-117.33600300,254.200,-2430780.764,-4702299.231,3546658.816,Yes
888,22:29:35.000 07/01/2021,34.00076433,-117.33606967,254.100,-2430786.166,-4702296.248,3546658.902,Yes
889,22:29:36.000 07/01/2021,34.00076500,-117.33614683,253.900,-2430792.419,-4702292.845,3546658.892,Yes
890,22:29:37.000 07/01/2021,34.00076483,-117.33623067,253.800,-2430799.270,-4702289.226,3546658.824,Yes
891,22:29:38.000 07/01/2021,34.00076383,-117.33631733,253.800,-2430806.393,-4702285.546,3546658.679,Yes
892,22:29:39.000 07/01/2021,34.00076250,-117.33640617,253.700,-2430813.681,-4702281.784,3546658.508,Yes
893,22:29:40.000 07/01/2021,34.00076117,-117.33649633,253.600,-2430821.085,-4702277.956,3546658.332,Yes
894,22:29:41.000 07/01/2021,34.00076000,-117.33658650,253.500,-2430828.481,-4702274.138,3546658.171,Yes
895,22:29:42.000 07/01/2021,34.00075867,-117.33667500,253.400,-2430835.749,-4702270.395,3546658.016,Yes
896,22:29:43.000 07/01/2021,34.00075783,-117.33675567,253.300,-2430842.374,-4702266.962,3546657.888,Yes
897,22:29:44.000 07/01/2021,34.00075750,-117.33682850,253.300,-2430848.338,-4702263.862,3546657.833,Yes
898,22:29:45.000 07/01/2021,34.00075833,-117.33688950,253.200,-2430853.297,-4702261.169,3546657.872,Yes
899,22:29:46.000 07/01/2021,34.00076583,-117.33693883,253.200,-2430857.107,-4702258.615,3546658.518,Yes
900,22:29:47.000 07/01/2021,34.00078417,-117.33697767,253.100,-2430859.744,-4702255.915,3546660.188,Yes
901,22:29:48.000 07/01/2021,34.00081283,-117.33700233,253.000,-2430860.932,-4702253.252,3546662.781,Yes
902,22:29:49.000 07/01/2021,34.00084450,-117.33701200,253.000,-2430860.809,-4702251.060,3546665.673,Yes
903,22:29:50.000 07/01/2021,34.00087033,-117.33700850,253.000,-2430859.765,-4702249.764,3546668.028,Yes
904,22:29:51.000 07/01/2021,34.00088967,-117.33699483,253.000,-2430858.107,-4702249.289,3546669.813,Yes
905,22:29:52.000 07/01/2021,34.00090400,-117.33697317,253.000,-2430855.942,-4702249.450,3546671.159,Yes
906,22:29:53.000 07/01/2021,34.00091417,-117.33693833,253.100,-2430852.811,-4702250.416,3546672.136,Yes
907,22:29:54.000 07/01/2021,34.00091933,-117.33688900,253.200,-2430848.649,-4702252.283,3546672.647,Yes
908,22:29:55.000 07/01/2021,34.00092017,-117.33682883,253.300,-2430843.722,-4702254.863,3546672.779,Yes
909,22:29:56.000 07/01/2021,34.00092000,-117.33675883,253.400,-2430838.015,-4702257.901,3546672.814,Yes
910,22:29:57.000 07/01/2021,34.00092067,-117.33667967,253.400,-2430831.521,-4702261.286,3546672.929,Yes
911,22:29:58.000 07/01/2021,34.00092183,-117.33659267,253.500,-2430824.394,-4702264.993,3546673.092,Yes
912,22:29:59.000 07/01/2021,34.00092233,-117.33650000,253.700,-2430816.823,-4702268.998,3546673.216,Yes
913,22:30:00.000 07/01/2021,34.00092133,-117.33640433,253.800,-2430809.060,-4702273.211,3546673.188,Yes
914,22:30:01.000 07/01/2021,34.00092033,-117.33630750,253.900,-2430801.187,-4702277.455,3546673.162,Yes
915,22:30:02.000 07/01/2021,34.00091983,-117.33620883,254.100,-2430793.140,-4702281.759,3546673.197,Yes
916,22:30:03.000 07/01/2021,34.00092000,-117.33611067,254.200,-2430785.139,-4702286.017,3546673.289,Yes
917,22:30:04.000 07/01/2021,34.00092067,-117.33601667,254.300,-2430777.449,-4702290.073,3546673.422,Yes
918,22:30:05.000 07/01/2021,34.00092033,-117.33594200,254.500,-2430771.403,-4702293.378,3546673.480,Yes
919,22:30:06.000 07/01/2021,34.00091033,-117.33588750,254.600,-2430767.255,-4702296.334,3546672.639,Yes
920,22:30:07.000 07/01/2021,34.00088783,-117.33584967,254.600,-2430764.788,-4702299.182,3546670.573,Yes
921,22:30:08.000 07/01/2021,34.00085800,-117.33582817,254.600,-2430763.868,-4702301.723,3546667.807,Yes
922,22:30:09.000 07/01/2021,34.00082617,-117.33582100,254.600,-2430764.181,-4702303.774,3546664.872,Yes
