Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
950,22:30:53.000 07/01/2021,34.00055300,-117.33727033,253.700,-2430890.570,-4702256.670,3546639.250,Yes
951,22:30:54.000 07/01/2021,34.00059250,-117.33725900,253.700,-2430888.510,-4702254.970,3546642.870,Yes
952,22:30:55.000 07/01/2021,34.00063350,-117.33725383,253.700,-2430886.930,-4702252.930,3546646.640,Yes
953,22:30:56.000 07/01/2021,34.00067433,-117.33725100,253.700,-2430885.520,-4702250.790,3546650.390,Yes
954,22:30:57.000 07/01/2021,34.00071417,-117.33724850,253.700,-2430884.170,-4702248.700,3546654.060,Yes
955,22:30:58.000 07/01/2021,34.00075283,-117.33724617,253.600,-2430882.870,-4702246.650,3546657.600,Yes
956,22:30:59.000 07/01/2021,34.00078850,-117.33724417,253.600,-2430881.690,-4702244.770,3546660.890,Yes
957,22:31:00.000 07/01/2021,34.00081633,-117.33724267,253.700,-2430880.780,-4702243.310,3546663.450,Yes
958,22:31:01.000 07/01/2021,34.00083783,-117.33724150,253.600,-2430880.070,-4702242.170,3546665.430,Yes
959,22:31:02.000 07/01/2021,34.00084967,-117.33724050,253.600,-2430879.650,-4702241.550,3546666.500,Yes
960,22:31:03.000 07/01/2021,34.00085333,-117.33724017,253.600,-2430879.510,-4702241.350,3546666.840,Yes
961,22:31:04.000 07/01/2021,34.00085917,-117.33723933,253.600,-2430879.270,-4702241.060,3546667.350,Yes
962,22:31:05.000 07/01/2021,34.00087233,-117.33723483,253.600,-2430878.510,-4702240.500,3546668.560,Yes
963,22:31:06.000 07/01/2021,34.00089233,-117.33722100,253.600,-2430876.810,-4702239.980,3546670.390,Yes
964,22:31:07.000 07/01/2021,34.00091150,-117.33719000,253.600,-2430873.740,-4702240.260,3546672.170,Yes
965,22:31:08.000 07/01/2021,34.00092083,-117.33714150,253.700,-2430869.510,-4702241.860,3546673.070,Yes
966,22:31:09.000 07/01/2021,34.00092400,-117.33707983,253.800,-2430864.410,-4702244.380,3546673.430,Yes
967,22:31:10.000 07/01/2021,34.00092650,-117.33700783,253.900,-2430858.490,-4702247.410,3546673.750,Yes
968,22:31:11.000 07/01/2021,34.00092817,-117.33692633,254.100,-2430851.800,-4702250.900,3546673.970,Yes
969,22:31:12.000 07/01/2021,34.00092783,-117.33683600,254.300,-2430844.470,-4702254.860,3546674.030,Yes
970,22:31:13.000 07/01/2021,34.00092700,-117.33673783,254.300,-2430836.470,-4702259.140,3546674.010,Yes
971,22:31:14.000 07/01/2021,34.00092650,-117.33663450,254.400,-2430828.040,-4702263.620,3546674.030,Yes
972,22:31:15.000 07/01/2021,34.00092583,-117.33652750,254.600,-2430819.330,-4702268.300,3546674.030,Yes
973,22:31:16.000 07/01/2021,34.00092417,-117.33641867,254.700,-2430810.490,-4702273.110,3546673.960,Yes
974,22:31:17.000 07/01/2021,34.00092317,-117.33630933,254.800,-2430801.590,-4702277.880,3546673.930,Yes
975,22:31:18.000 07/01/2021,34.00092233,-117.33620133,254.900,-2430792.790,-4702282.580,3546673.900,Yes
976,22:31:19.000 07/01/2021,34.00092067,-117.33609683,255.000,-2430784.310,-4702287.210,3546673.820,Yes
977,22:31:20.000 07/01/2021,34.00091917,-117.33600250,255.200,-2430776.660,-4702291.400,3546673.780,Yes
978,22:31:21.000 07/01/2021,34.00091850,-117.33592217,255.400,-2430770.160,-4702294.960,3546673.800,Yes
979,22:31:22.000 07/01/2021,34.00091783,-117.33585617,255.500,-2430764.820,-4702297.930,3546673.840,Yes
980,22:31:23.000 07/01/2021,34.00091717,-117.33580317,255.700,-2430760.550,-4702300.310,3546673.840,Yes
981,22:31:24.000 07/01/2021,34.00091650,-117.33577033,255.700,-2430757.890,-4702301.790,3546673.840,Yes
982,22:31:25.000 07/01/2021,34.00091633,-117.33575850,255.800,-2430756.940,-4702302.320,3546673.830,Yes
983,22:31:26.000 07/01/2021,34.00091650,-117.33575700,255.800,-2430756.820,-4702302.400,3546673.850,Yes
984,22:31:27.000 07/01/2021,34.00091667,-117.33575717,255.800,-2430756.840,-4702302.410,3546673.890,Yes
985,22:31:28.000 07/01/2021,34.00091683,-117.33575717,255.900,-2430756.850,-4702302.420,3546673.930,Yes
986,22:31:29.000 07/01/2021,34.00091700,-117.33575417,255.900,-2430756.610,-4702302.530,3546673.930,Yes
987,22:31:30.000 07/01/2021,34.00091817,-117.33573983,255.800,-2430755.380,-4702303.070,3546674.050,Yes
988,22:31:31.000 07/01/2021,34.00092567,-117.33571150,256.000,-2430752.900,-4702303.970,3546674.810,Yes
989,22:31:32.000 07/01/2021,34.00094367,-117.33567900,256.200,-2430749.810,-4702304.520,3546676.580,Yes
990,22:31:33.000 07/01/2021,34.00096783,-117.33565367,256.500,-2430747.140,-4702304.460,3546678.970,Yes
991,22:31:34.000 07/01/2021,34.00099350,-117.33563800,256.600,-2430745.180,-4702303.830,3546681.400,Yes
992,22:31:35.000 07/01/2021,34.00101117,-117.33563083,256.600,-2430744.100,-4702303.160,3546683.040,Yes
993,22:31:36.000 07/01/2021,34.00101567,-117.33562950,256.700,-2430743.870,-4702302.980,3546683.460,Yes
994,22:31:37.000 07/01/2021,34.00101567,-117.33562967,256.700,-2430743.880,-4702302.990,3546683.470,Yes
995,22:31:38.000 07/01/2021,34.00101567,-117.33562983,256.700,-2430743.900,-4702302.990,3546683.470,Yes
996,22:31:39.000 07/01/2021,34.00101650,-117.33562967,256.700,-2430743.860,-4702302.950,3546683.550,Yes
997,22:31:40.000 07/01/2021,34.00102200,-117.33562817,256.700,-2430743.580,-4702302.700,3546684.050,Yes
998,22:31:41.000 07/01/2021,34.00103450,-117.33562217,256.700,-2430742.750,-4702302.290,3546685.230,Yes
999,22:31:42.000 07/01/2021,34.00105317,-117.33560583,256.700,-2430740.890,-4702301.990,3546686.960,Yes
1000,22:31:43.000 07/01/2021,34.00107200,-117.33557367,256.900,-2430737.750,-4702302.390,3546688.760,Yes
1001,22:31:44.000 07/01/2021,34.00108217,-117.33552350,257.000,-2430733.390,-4702304.060,3546689.770,Yes
1002,22:31:45.000 07/01/2021,34.00108367,-117.33545783,257.200,-2430728.060,-4702306.930,3546690.020,Yes
1003,22:31:46.000 07/01/2021,34.00108267,-117.33537900,257.500,-2430721.720,-4702310.530,3546690.090,Yes
1004,22:31:47.000 07/01/2021,34.00108200,-117.33528850,257.800,-2430714.430,-4702314.660,3546690.230,Yes
1005,22:31:48.000 07/01/2021,34.00108183,-117.33518600,258.200,-2430706.170,-4702319.290,3546690.410,Yes
1006,22:31:49.000 07/01/2021,34.00108250,-117.33507183,258.600,-2430696.930,-4702324.400,3546690.690,Yes
1007,22:31:50.000 07/01/2021,34.00108300,-117.33494733,259.100,-2430686.880,-4702330.000,3546691.010,Yes
1008,22:31:51.000 07/01/2021,34.00108283,-117.33481317,259.600,-2430676.060,-4702336.070,3546691.290,Yes
1009,22:31:52.000 07/01/2021,34.00108167,-117.33467017,260.100,-2430664.540,-4702342.560,3546691.430,Yes
1010,22:31:53.000 07/01/2021,34.00107983,-117.33451900,260.300,-2430652.290,-4702349.270,3546691.420,Yes
1011,22:31:54.000 07/01/2021,34.00107850,-117.33436450,260.500,-2430639.720,-4702356.010,3546691.390,Yes
1012,22:31:55.000 07/01/2021,34.00107917,-117.33421200,260.600,-2430627.220,-4702362.530,3546691.500,Yes
1013,22:31:56.000 07/01/2021,34.00107950,-117.33405733,260.700,-2430614.560,-4702369.150,3546691.600,Yes
1014,22:31:57.000 07/01/2021,34.00107767,-117.33389817,260.900,-2430601.630,-4702376.170,3546691.550,Yes
1015,22:31:58.000 07/01/2021,34.00107550,-117.33373433,261.200,-2430588.340,-4702383.400,3546691.490,Yes
1016,22:31:59.000 07/01/2021,34.00107400,-117.33356717,261.500,-2430574.790,-4702390.840,3546691.540,Yes
1017,22:32:00.000 07/01/2021,34.00107283,-117.33339900,261.900,-2430561.180,-4702398.340,3546691.670,Yes
1018,22:32:01.000 07/01/2021,34.00107217,-117.33322917,262.400,-2430547.420,-4702405.900,3546691.840,Yes
1019,22:32:02.000 07/01/2021,34.00107167,-117.33305583,262.800,-2430533.380,-4702413.600,3546692.060,Yes
1020,22:32:03.000 07/01/2021,34.00107217,-117.33287817,263.400,-2430519.020,-4702421.560,3546692.450,Yes
1021,22:32:04.000 07/01/2021,34.00107117,-117.33269600,263.900,-2430504.270,-4702429.680,3546692.600,Yes
1022,22:32:05.000 07/01/2021,34.00106950,-117.33251050,264.300,-2430489.270,-4702437.970,3546692.700,Yes
1023,22:32:06.000 07/01/2021,34.00106717,-117.33232833,264.700,-2430474.530,-4702446.120,3546692.720,Yes
1024,22:32:07.000 07/01/2021,34.00106600,-117.33215083,265.300,-2430460.220,-4702454.120,3546692.910,Yes
1025,22:32:08.000 07/01/2021,34.00106517,-117.33198100,266.000,-2430446.550,-4702461.880,3546693.220,Yes
1026,22:32:09.000 07/01/2021,34.00106383,-117.33182083,266.500,-2430433.660,-4702469.170,3546693.410,Yes
1027,22:32:10.000 07/01/2021,34.00106250,-117.33167167,267.100,-2430421.670,-4702475.970,3546693.600,Yes
1028,22:32:11.000 07/01/2021,34.00106183,-117.33154233,267.500,-2430411.250,-4702481.830,3546693.790,Yes
1029,22:32:12.000 07/01/2021,34.00106117,-117.33143483,267.800,-2430402.530,-4702486.600,3546693.870,Yes
1030,22:32:13.000 07/01/2021,34.00106017,-117.33134817,268.000,-2430395.520,-4702490.490,3546693.880,Yes
1031,22:32:14.000 07/01/2021,34.00105900,-117.33128883,268.100,-2430390.710,-4702493.120,3546693.830,Yes
1032,22:32:15.000 07/01/2021,34.00105783,-117.33125117,268.100,-2430387.690,-4702494.830,3546693.750,Yes
1033,22:32:16.000 07/01/2021,34.00105617,-117.33122050,268.100,-2430385.210,-4702496.240,3546693.590,Yes
1034,22:32:17.000 07/01/2021,34.00105233,-117.33118450,268.100,-2430382.370,-4702497.980,3546693.270,Yes
1035,22:32:18.000 07/01/2021,34.00104167,-117.33114200,268.200,-2430379.200,-4702500.390,3546692.300,Yes
1036,22:32:19.000 07/01/2021,34.00101867,-117.33109933,268.200,-2430376.370,-4702503.480,3546690.190,Yes
1037,22:32:20.000 07/01/2021,34.00097917,-117.33106667,268.200,-2430374.790,-4702507.020,3546686.540,Yes
1038,22:32:21.000 07/01/2021,34.00092433,-117.33105350,268.200,-2430375.280,-4702510.590,3546681.500,Yes
1039,22:32:22.000 07/01/2021,34.00085750,-117.33105400,268.100,-2430377.210,-4702514.260,3546675.350,Yes
1040,22:32:23.000 07/01/2021,34.00078083,-117.33105583,268.100,-2430379.550,-4702518.390,3546668.290,Yes
1041,22:32:24.000 07/01/2021,34.00069483,-117.33105650,268.100,-2430382.020,-4702523.060,3546660.340,Yes
1042,22:32:25.000 07/01/2021,34.00059950,-117.33105700,268.000,-2430384.760,-4702528.260,3546651.550,Yes
1043,22:32:26.000 07/01/2021,34.00049567,-117.33105800,268.000,-2430387.770,-4702533.880,3546641.970,Yes
1044,22:32:27.000 07/01/2021,34.00038417,-117.33106000,267.900,-2430391.110,-4702539.920,3546631.700,Yes
1045,22:32:28.000 07/01/2021,34.00026767,-117.33106500,267.900,-2430394.820,-4702546.080,3546620.940,Yes
1046,22:32:29.000 07/01/2021,34.00014750,-117.33107500,267.800,-2430399.020,-4702552.220,3546609.840,Yes
1047,22:32:30.000 07/01/2021,34.00002633,-117.33108833,267.700,-2430403.540,-4702558.260,3546598.640,Yes
1048,22:32:31.000 07/01/2021,33.99990700,-117.33110300,267.600,-2430408.110,-4702564.190,3546587.650,Yes
1049,22:32:32.000 07/01/2021,33.99978833,-117.33111750,267.600,-2430412.650,-4702570.060,3546576.690,Yes
1050,22:32:33.000 07/01/2021,33.99967000,-117.33113150,267.500,-2430417.160,-4702575.940,3546565.790,Yes
1051,22:32:34.000 07/01/2021,33.99955133,-117.33114233,267.500,-2430421.410,-4702581.990,3546554.840,Yes
1052,22:32:35.000 07/01/2021,33.99943067,-117.33114633,267.400,-2430425.160,-4702588.450,3546543.740,Yes
1053,22:32:36.000 07/01/2021,33.99930750,-117.33114567,267.400,-2430428.620,-4702595.260,3546532.410,Yes
1054,22:32:37.000 07/01/2021,33.99918250,-117.33114450,267.400,-2430432.040,-4702602.140,3546520.860,Yes
1055,22:32:38.000 07/01/2021,33.99905433,-117.33114400,267.600,-2430435.730,-4702609.380,3546509.190,Yes
1056,22:32:39.000 07/01/2021,33.99892300,-117.33114367,267.800,-2430439.540,-4702616.790,3546497.250,Yes
1057,22:32:40.000 07/01/2021,33.99878967,-117.33114383,268.000,-2430443.430,-4702624.300,3546485.100,Yes
1058,22:32:41.000 07/01/2021,33.99865667,-117.33114317,268.100,-2430447.200,-4702631.720,3546472.930,Yes
1059,22:32:42.000 07/01/2021,33.99852400,-117.33114217,268.300,-2430450.960,-4702639.200,3546460.820,Yes
1060,22:32:43.000 07/01/2021,33.99839133,-117.33114167,268.600,-2430454.820,-4702646.780,3546448.800,Yes
1061,22:32:44.000 07/01/2021,33.99826067,-117.33114233,269.000,-2430458.740,-4702654.240,3546437.010,Yes
1062,22:32:45.000 07/01/2021,33.99813350,-117.33114450,269.400,-2430462.710,-4702661.470,3546425.560,Yes
1063,22:32:46.000 07/01/2021,33.99801133,-117.33114800,269.900,-2430466.640,-4702668.380,3546414.570,Yes
1064,22:32:47.000 07/01/2021,33.99789717,-117.33115200,270.400,-2430470.430,-4702674.900,3546404.360,Yes
1065,22:32:48.000 07/01/2021,33.99779683,-117.33115583,270.900,-2430473.800,-4702680.620,3546395.420,Yes
1066,22:32:49.000 07/01/2021,33.99771350,-117.33116083,271.400,-2430476.750,-4702685.340,3546388.010,Yes
1067,22:32:50.000 07/01/2021,33.99765300,-117.33116800,271.700,-2430479.190,-4702688.620,3546382.640,Yes
1068,22:32:51.000 07/01/2021,33.99761900,-117.33117533,271.900,-2430480.820,-4702690.300,3546379.590,Yes
1069,22:32:52.000 07/01/2021,33.99759633,-117.33118283,272.000,-2430482.130,-4702691.310,3546377.570,Yes
1070,22:32:53.000 07/01/2021,33.99757433,-117.33119700,272.100,-2430483.950,-4702692.020,3546375.610,Yes
1071,22:32:54.000 07/01/2021,33.99754983,-117.33122783,272.200,-2430487.230,-4702692.150,3546373.440,Yes
1072,22:32:55.000 07/01/2021,33.99753017,-117.33128200,272.300,-2430492.260,-4702690.970,3546371.650,Yes
1073,22:32:56.000 07/01/2021,33.99752033,-117.33135733,272.200,-2430498.680,-4702688.240,3546370.700,Yes
1074,22:32:57.000 07/01/2021,33.99751800,-117.33144967,272.000,-2430506.250,-4702684.310,3546370.360,Yes
1075,22:32:58.000 07/01/2021,33.99751767,-117.33155600,271.800,-2430514.910,-4702679.650,3546370.210,Yes
1076,22:32:59.000 07/01/2021,33.99751800,-117.33167483,271.500,-2430524.560,-4702674.400,3546370.110,Yes
1077,22:33:00.000 07/01/2021,33.99751883,-117.33180417,271.200,-2430535.050,-4702668.680,3546370.040,Yes
1078,22:33:01.000 07/01/2021,33.99751967,-117.33194067,270.900,-2430546.110,-4702662.620,3546369.950,Yes
1079,22:33:02.000 07/01/2021,33.99752050,-117.33208233,270.600,-2430557.590,-4702656.320,3546369.840,Yes
1080,22:33:03.000 07/01/2021,33.99752133,-117.33222750,270.300,-2430569.350,-4702649.850,3546369.720,Yes
1081,22:33:04.000 07/01/2021,33.99752250,-117.33237483,269.700,-2430581.240,-4702643.230,3546369.580,Yes
1082,22:33:05.000 07/01/2021,33.99752350,-117.33252350,269.200,-2430593.220,-4702636.490,3546369.390,Yes
1083,22:33:06.000 07/01/2021,33.99752450,-117.33267517,268.700,-2430605.420,-4702629.590,3546369.160,Yes
1084,22:33:07.000 07/01/2021,33.99752617,-117.33283017,268.100,-2430617.900,-4702622.540,3546369.020,Yes
1085,22:33:08.000 07/01/2021,33.99752850,-117.33298783,267.700,-2430630.610,-4702615.380,3546368.980,Yes
1086,22:33:09.000 07/01/2021,33.99753050,-117.33314717,267.200,-2430643.440,-4702608.170,3546368.900,Yes
1087,22:33:10.000 07/01/2021,33.99753300,-117.33330783,266.800,-2430656.390,-4702600.890,3546368.880,Yes
1088,22:33:11.000 07/01/2021,33.99753633,-117.33346833,266.100,-2430669.220,-4702593.410,3546368.830,Yes
1089,22:33:12.000 07/01/2021,33.99753933,-117.33362567,265.800,-2430681.930,-4702586.350,3546368.930,Yes
1090,22:33:13.000 07/01/2021,33.99754183,-117.33377667,265.600,-2430694.170,-4702579.660,3546369.050,Yes
1091,22:33:14.000 07/01/2021,33.99754383,-117.33392200,265.400,-2430705.970,-4702573.220,3546369.120,Yes
1092,22:33:15.000 07/01/2021,33.99754550,-117.33406333,265.100,-2430717.390,-4702566.890,3546369.080,Yes
1093,22:33:16.000 07/01/2021,33.99754700,-117.33420200,264.700,-2430728.600,-4702560.680,3546369.030,Yes
1094,22:33:17.000 07/01/2021,33.99754800,-117.33433833,264.400,-2430739.630,-4702554.580,3546368.940,Yes
1095,22:33:18.000 07/01/2021,33.99754867,-117.33447117,264.200,-2430750.430,-4702548.760,3546368.880,Yes
1096,22:33:19.000 07/01/2021,33.99754950,-117.33460050,264.100,-2430761.020,-4702543.190,3546368.930,Yes
1097,22:33:20.000 07/01/2021,33.99754967,-117.33473000,263.900,-2430771.560,-4702537.540,3546368.840,Yes
1098,22:33:21.000 07/01/2021,33.99754950,-117.33486267,263.600,-2430782.320,-4702531.660,3546368.610,Yes
1099,22:33:22.000 07/01/2021,33.99754933,-117.33500117,263.000,-2430793.460,-4702525.360,3546368.260,Yes
1100,22:33:23.000 07/01/2021,33.99754967,-117.33514467,262.200,-2430804.940,-4702518.690,3546367.870,Yes
1101,22:33:24.000 07/01/2021,33.99755067,-117.33529317,261.300,-2430816.770,-4702511.690,3546367.490,Yes
1102,22:33:25.000 07/01/2021,33.99755183,-117.33544650,260.600,-2430829.020,-4702504.550,3546367.150,Yes
1103,22:33:26.000 07/01/2021,33.99755183,-117.33560700,259.800,-2430841.920,-4702497.220,3546366.760,Yes
1104,22:33:27.000 07/01/2021,33.99755183,-117.33577417,259.300,-2430855.440,-4702489.730,3546366.460,Yes
1105,22:33:28.000 07/01/2021,33.99755250,-117.33594667,258.900,-2430869.420,-4702482.080,3546366.300,Yes
1106,22:33:29.000 07/01/2021,33.99755317,-117.33612333,258.600,-2430883.770,-4702474.290,3546366.160,Yes
1107,22:33:30.000 07/01/2021,33.99755400,-117.33630317,258.200,-2430898.390,-4702466.370,3546366.060,Yes
1108,22:33:31.000 07/01/2021,33.99755533,-117.33648550,257.900,-2430913.210,-4702458.350,3546366.010,Yes
1109,22:33:32.000 07/01/2021,33.99755733,-117.33666967,257.600,-2430928.150,-4702450.200,3546366.020,Yes
1110,22:33:33.000 07/01/2021,33.99755900,-117.33685483,257.400,-2430943.210,-4702442.070,3546366.040,Yes
1111,22:33:34.000 07/01/2021,33.99755950,-117.33704000,257.200,-2430958.300,-4702434.020,3546365.950,Yes
1112,22:33:35.000 07/01/2021,33.99755950,-117.33722450,257.000,-2430973.370,-4702426.030,3546365.840,Yes
1113,22:33:36.000 07/01/2021,33.99755950,-117.33740800,256.800,-2430988.350,-4702418.100,3546365.730,Yes
1114,22:33:37.000 07/01/2021,33.99755983,-117.33758900,256.500,-2431003.100,-4702410.240,3546365.630,Yes
1115,22:33:38.000 07/01/2021,33.99756150,-117.33776633,256.300,-2431017.520,-4702402.460,3546365.650,Yes
1116,22:33:39.000 07/01/2021,33.99756350,-117.33793600,256.100,-2431031.310,-4702395.000,3546365.720,Yes
1117,22:33:40.000 07/01/2021,33.99756600,-117.33809833,255.900,-2431044.480,-4702387.810,3546365.830,Yes
1118,22:33:41.000 07/01/2021,33.99757183,-117.33825633,255.700,-2431057.220,-4702380.670,3546366.280,Yes
1119,22:33:42.000 07/01/2021,33.99758183,-117.33841017,255.500,-2431069.500,-4702373.450,3546367.100,Yes
1120,22:33:43.000 07/01/2021,33.99759217,-117.33856017,255.400,-2431081.460,-4702366.410,3546367.980,Yes
1121,22:33:44.000 07/01/2021,33.99760017,-117.33870700,255.200,-2431093.210,-4702359.620,3546368.610,Yes
1122,22:33:45.000 07/01/2021,33.99760450,-117.33884233,255.000,-2431104.100,-4702353.460,3546368.870,Yes
1123,22:33:46.000 07/01/2021,33.99760683,-117.33896667,254.700,-2431114.140,-4702347.850,3546368.940,Yes
1124,22:33:47.000 07/01/2021,33.99760800,-117.33908450,254.500,-2431123.700,-4702342.650,3546368.940,Yes
1125,22:33:48.000 07/01/2021,33.99760850,-117.33919800,254.300,-2431132.940,-4702337.670,3546368.880,Yes
1126,22:33:49.000 07/01/2021,33.99760933,-117.33930250,254.100,-2431141.400,-4702333.040,3546368.840,Yes
1127,22:33:50.000 07/01/2021,33.99761050,-117.33938583,253.900,-2431148.120,-4702329.260,3546368.820,Yes
1128,22:33:51.000 07/01/2021,33.99761167,-117.33944100,253.800,-2431152.570,-4702326.760,3546368.840,Yes
1129,22:33:52.000 07/01/2021,33.99761233,-117.33947500,253.600,-2431155.300,-4702325.180,3546368.840,Yes
1130,22:33:53.000 07/01/2021,33.99761283,-117.33949883,253.500,-2431157.200,-4702324.080,3546368.830,Yes
1131,22:33:54.000 07/01/2021,33.99761317,-117.33951183,253.500,-2431158.230,-4702323.480,3546368.830,Yes
1132,22:33:55.000 07/01/2021,33.99761283,-117.33951817,253.500,-2431158.770,-4702323.210,3546368.800,Yes
1133,22:33:56.000 07/01/2021,33.99761267,-117.33952050,253.500,-2431158.960,-4702323.130,3546368.800,Yes
1134,22:33:57.000 07/01/2021,33.99761267,-117.33952067,253.500,-2431158.980,-4702323.120,3546368.780,Yes
1135,22:33:58.000 07/01/2021,33.99761250,-117.33952067,253.500,-2431158.990,-4702323.150,3546368.780,Yes
1136,22:33:59.000 07/01/2021,33.99761233,-117.33952067,253.500,-2431159.010,-4702323.180,3546368.780,Yes
1137,22:34:00.000 07/01/2021,33.99761217,-117.33952067,253.500,-2431159.010,-4702323.190,3546368.780,Yes
